,ground_truth,prediction
502,Math skills are necessary for household budgeting.,Brian’s math class was a distraction.
503,Math is very important to be successful.,Brian’s math class was a distraction.
504,It is necessary to use mathematics to be able to budget effectively.,Brian’s math class was a distraction.
505,The candidate wins the election.,The candidate runs on the Republican ticket.
506,The candidate becomes a conservative.,The candidate runs on the Republican ticket.
507,Republicans are known to be conservative.,The candidate runs on the Republican ticket.
508,Republicans often win the presidential election.,The candidate runs on the Republican ticket.
509,Lots of effort are made for it to improve,The park is a good place to go for a winter vacation.
510,Snowmobiling is to blame for damaging the permafrost.,The park is a good place to go for a winter vacation.
511,People abide the rule faithfully.,The park is a good place to go for a winter vacation.
512,"If you play a lot of sports, you are generally athletic and will be successful in your endeavors.",Kim plays lots of sports
513,If you play lots of sports you will excel.,Kim plays lots of sports
514,Kim specializes in sailing.,Kim plays lots of sports
515,One of the sports Kim does is sailing.,Kim plays lots of sports
516,People embrace the treatment.,Sonia develops a treatment that can potentially cure cancer
517,Sonia's treatment has no known side effects.,Sonia develops a treatment that can potentially cure cancer
518,The treatment is effective.,Sonia develops a treatment that can potentially cure cancer
519,Sonia's treatment is released to the market.,Sonia develops a treatment that can potentially cure cancer
520,Pursuing online job listings will get you a good job.,Jane is able to find a job after she is laid off.
521,Jane created a Monster account.,Jane is able to find a job after she is laid off.
522,Jane found a lot of jobs she was qualified for.,Jane is able to find a job after she is laid off.
523,Jane joined Monster.com.,Jane is able to find a job after she is laid off.
524,Tutoring improves student performance.,The teacher is very helpful
525,Students are engaged attentively in the after school tutoring.,The teacher is very helpful
526,The students learn a lot from the tutoring.,The teacher is very helpful
527,The students learn from the tutoring.,The teacher is very helpful
528,We all realized that we were destroying the air.,The ozone layer is damaged.
529,Environmentalists protest the ozone layer damage.,The ozone layer is damaged.
530,Technology is developed to help reduce ozone pollution and eventually repair the ozone layer.,The ozone layer is damaged.
531,Environmentalists protest the damage.,The ozone layer is damaged.
532,The tourism industry collapses.,The government is unable to attract tourists.
533,The policies remain in place.,The government is unable to attract tourists.
534,Tourism brings significant economic benefits.,The government is unable to attract tourists.
535,Tourists abide by the new government policies.,The government is unable to attract tourists.
536,People grow upset.,People protest.
537,People realize this violates the First Amendment.,People protest.
538,People are unhappy about the restrictions.,People protest.
539,People are very upset.,People protest.
540,Tim's wife disapproved and didn't come on the trips.,Tim's wife is a bit upset about the idea.
541,Tim's wife was concerned about the costs of the road trip.,Tim's wife is a bit upset about the idea.
542,Tim becomes addicted to road trips.,Tim's wife is a bit upset about the idea.
543,Tim plans many road trips.,Tim's wife is a bit upset about the idea.
544,Taxation on gas could result in increased purchases of other types of automobiles.,The electric vehicle industry is growing
545,It's cheaper to drive electric cars than cars requiring gasoline.,The electric vehicle industry is growing
546,Gas demand decreases.,The electric vehicle industry is growing
547,"If gas is expensive, people will look for alternatives to it.",The electric vehicle industry is growing
548,These consultants can help businesses a lot.,Kim is a model and business consultant.
549,She establishes a positive relationship with her clients.,Kim is a model and business consultant.
550,Successful consultants can be hired by multiple brands.,Kim is a model and business consultant.
551,Someone who works as a business model consultant may become brand ambassador for many businesses.,Kim is a model and business consultant.
552,"Casinos offer gambling, which can be addicting.",The casino is a good investment.
553,A lot of people visit the casino.,The casino is a good investment.
554,People visit the casino.,The casino is a good investment.
555,Casino gambling increases instances of gambling addiction.,The casino is a good investment.
556,India is a nice place for tourist with lots of site seeing,Jacob is able to travel to India.
557,People that travel to foreign countries must obtain a visa.,Jacob is able to travel to India.
558,Jacob books flights to India.,Jacob is able to travel to India.
559,Jacob's visa is valid.,Jacob is able to travel to India.
560,Maria continues to do good work.,Maria works hard.
561,Maria's boss notices that she's a great worker.,Maria works hard.
562,Maria's work is recognized by the boss.,Maria works hard.
563,Efficiency in the workplace is necessary for success.,Maria works hard.
564,Famous bands are often treated with a generous accommodation.,The band made millions of dollars.
565,They got to keep all the money.,The band made millions of dollars.
566,The pop star and her band didn't have any debts to pay off with the money.,The band made millions of dollars.
567,Their latest album is unique and creates a trend.,The band made millions of dollars.
568,Leads to laziness.,Inactivity causes muscle atrophy and poor cardiovascular health
569,Lack of physical activity causes health problems.,Inactivity causes muscle atrophy and poor cardiovascular health
570,No exercise is unhealthy.,Inactivity causes muscle atrophy and poor cardiovascular health
571,The inactivity persists.,Inactivity causes muscle atrophy and poor cardiovascular health
572,This work continued with increasing determination.,Ally is a great employee.
573,Ally's boss is appreciative.,Ally is a great employee.
574,Ally is well received by the executives.,Ally is a great employee.
575,He studied holography day and night.,Julian is interested in holography.
576,Julian learns how to build a hologram.,Julian is interested in holography.
577,Julian learns to build holography.,Julian is interested in holography.
578,Julian has the skill to learn holography technology.,Julian is interested in holography.
579,Women became furious and it led to the candidate becoming unfavorable in the poll,The candidate is able to win the election.
580,Many voters won't support a candidate who insults women.,The candidate is able to win the election.
581,People do not support candidates who make derogatory comments about women.,The candidate is able to win the election.
582,Women are offended.,The candidate is able to win the election.
583,All the non working officials were removed from office.,The president was able to get the new orders.
584,The orders were followed.,The president was able to get the new orders.
585,The orders were followed.,The president was able to get the new orders.
586,Removing unproductive employees reduces budgetary costs.,The president was able to get the new orders.
587,Paying dividends to investors will result in less money left to be paid to workers.,Investors are paid dividends by a company.
588,The dividends come from the workers.,Investors are paid dividends by a company.
589,The dividends came out of workers' pockets.,Investors are paid dividends by a company.
590,Workers realize the dividends were paid from their salaries.,Investors are paid dividends by a company.
591,The politicians actually care about making a difference for the activists.,They are able to get their rights.
592,Politicians follow through on their word.,They are able to get their rights.
593,If politicians get enough funding they can get legislation passed.,They are able to get their rights.
594,These politicians agree to carry out their promise.,They are able to get their rights.
595,Produce a product more cheaply and your profits will increase.,The business is able to produce their primary product cheaper.
596,Cheaper production will lead to higher profits.,The business is able to produce their primary product cheaper.
597,Saving money in the manufacturing process leads to considerable reduced costs and more profit.,The business is able to produce their primary product cheaper.
598,The business puts their product on social media.,The business is able to produce their primary product cheaper.
599,It's very new and popular,The movie is very popular and is a great movie.
600,The film gets great reviews.,The movie is very popular and is a great movie.
601,A good film is likely to eventually be remade.,The movie is very popular and is a great movie.
602,A lot of people thought the film was great.,The movie is very popular and is a great movie.
603,People trust politicians who debate.,The politician is a good candidate for the presidency.
604,If politicians do well in a debate they can get elected.,The politician is a good candidate for the presidency.
605,He doesn't cause any scandals.,The politician is a good candidate for the presidency.
606,Voters still like the politician at the time they're about to go to the polls.,The politician is a good candidate for the presidency.
607,Peter wants to acquire his personal costumes.,Peter is a comedian who uses costumes to make his appearances.
608,Peter didn't forget where he hired costumes.,Peter is a comedian who uses costumes to make his appearances.
609,Peter knows where all the costumes are.,Peter is a comedian who uses costumes to make his appearances.
610,Peter still likes to use costumes.,Peter is a comedian who uses costumes to make his appearances.
611,The judicial branch is given authority to interpret laws.,The Constitution established three separate but equal branches of government
612,The US government as set out by the constitution will last for centuries.,The Constitution established three separate but equal branches of government
613,The basic layout of the US government as laid out by the U.S. Constitution cannot be changed.,The Constitution established three separate but equal branches of government
614,The nation gives power to the judicial system.,The Constitution established three separate but equal branches of government
615,"Joe regularly exercises at the gym, burning away extra calories and fat.",Joe is a good athlete.
616,Going to the gym will lead to improvements in health such as weight loss.,Joe is a good athlete.
617,Exercises make one fit and healthy.,Joe is a good athlete.
618,Joe keeps up with his exercise routine.,Joe is a good athlete.
619,Ken is interested in classes involving science and technology.,Ken is interested in science and technology.
620,Ken decides he's more interested in science.,Ken is interested in science and technology.
621,Ken wants to work in scientific analysis.,Ken is interested in science and technology.
622,Ken is passionate about scientific analysis.,Ken is interested in science and technology.
623,It requires good education to get a good job in the future,Dropout of school makes it harder for a person to get a good job
624,Company has preference of hiring educated employees.,Dropout of school makes it harder for a person to get a good job
625,Education and diploma are important of getting hired.,Dropout of school makes it harder for a person to get a good job
626,people tend to panic a lot and not follow instructions,People let their guard down during a pandemic.
627,The more people socialize the more a disease circulates.,People let their guard down during a pandemic.
628,The pandemic is real and has high mortality rate.,People let their guard down during a pandemic.
629,"To stay alive during a pandemic, vigilance is required.",People let their guard down during a pandemic.
630,The scientists think it is very safe.,People are able to live on the moon.
631,People are excited to live on the moon.,People are able to live on the moon.
632,People can easily move to the moon.,People are able to live on the moon.
633,People are excited to move.,People are able to live on the moon.
634,The wolves thrive on the abundant game and increase the population by several orders of magnitude.,Wolves are repopulated.
635,Government passes a law prohibiting hunting.,Wolves are repopulated.
636,Wolves attack and kill herd animals.,Wolves are repopulated.
637,Wolves are hunters.,Wolves are repopulated.
638,Vince decides to combine the supplements with a daily exercise routine.,Vince started taking diet supplements.
639,Diet supplements can be very useful in losing weight if combined with proper diet and exercise.,Vince started taking diet supplements.
640,The diet supplements are effective.,Vince started taking diet supplements.
641,The city waits on money from FEMA.,The hurricane was a major threat to the city.
642,It takes a lot of time and resources to rebuild after a natural disaster.,The hurricane was a major threat to the city.
643,The city suffers financial problems.,The hurricane was a major threat to the city.
644,The city got no aid to help rebuild.,The hurricane was a major threat to the city.
645,Olivia has good enough grades to get to college.,Olivia is a great athlete.
646,College coaches recruit star high school athletes.,Olivia is a great athlete.
647,College coaches recruit talented high school athletes.,Olivia is a great athlete.
648,Olivia stays healthy and fit.,Olivia is a great athlete.
649,Downsizing staff is a way for a company to save money when revenue is low.,The company was able to rehire employees.
650,Downsizing saved significant internal expenses to allow the company to continue to operate.,The company was able to rehire employees.
651,"Reduced internal costs will allow the company to operate leaner, increasing profits.",The company was able to rehire employees.
652,"After downsizing, a company should be able to get back on track and come back stronger.",The company was able to rehire employees.
653,The company uses this increase in time management to put out a marketing campaign to improve their image.,The company is able to increase productivity.
654,A company excels in workplace productivity.,The company is able to increase productivity.
655,The employees at a workplace are very productive.,The company is able to increase productivity.
656,The company invests in time management.,The company is able to increase productivity.
657,The business continues to restructure.,The business is able to make a profit.
658,Restructuring allows the business to build up new profit centers without being burdened by existing debt.,The business is able to make a profit.
659,The restructuring helps steer the company to clearer waters.,The business is able to make a profit.
660,The restructuring is successful.,The business is able to make a profit.
661,Katie is an upcoming star on her team .,Katie is a very competitive high school soccer player.
662,"If you are good at soccer, you can get contracted by a college soccer team.",Katie is a very competitive high school soccer player.
663,Katie plays well throughout the season.,Katie is a very competitive high school soccer player.
664,The captain of a team is a good player who will have future opportunities.,Katie is a very competitive high school soccer player.
665,"People still want to listen to music, so they are now more likely to purchase cds.",People buy CDs.
666,The CD industry capitalizes on this.,People buy CDs.
667,A lot of people decide to revert to buying physical copies of music.,People buy CDs.
668,Compact discs are a substitute for streaming online music.,People buy CDs.
669,Flooding can ruin a field so that it is unplayable.,The field was rebuilt.
670,People donated money to rebuild the football field.,The field was rebuilt.
671,The football field underwent renovations following the flood.,The field was rebuilt.
672,Volunteers helped rebuild the football field.,The field was rebuilt.
673,stacy work hard for getting her graduates,Stacy is able to study at a University.
674,enrolling is the first step in graduating with a degree,Stacy is able to study at a University.
675,Stacy does well in her classes.,Stacy is able to study at a University.
676,Stacy passes her exams.,Stacy is able to study at a University.
677,Ben will have opportunities to advance in the hospitality industry.,Ben's dream job was to manage a hotel in Maui.
678,Ben interviews for a job at a hotel.,Ben's dream job was to manage a hotel in Maui.
679,If you work in the hospitality industry you will be offered unique jobs.,Ben's dream job was to manage a hotel in Maui.
680,Ben applies for a position at a hotel.,Ben's dream job was to manage a hotel in Maui.
681,He was awarded with several honors and promoted to the department lead.,Ken is a hardworking medical doctor.
682,Hard workers are often promoted in their jobs.,Ken is a hardworking medical doctor.
683,Hard workers are usually rewarded.,Ken is a hardworking medical doctor.
684,Being a hard worker will attract a promotion.,Ken is a hardworking medical doctor.
685,Visitors spend money while visiting the town.,The festival is a success
686,Film festivals are tourist attractions.,The festival is a success
687,People travel to see special events.,The festival is a success
688,"The small town goes viral because of the film festival, which brings in tourists.",The festival is a success
689,John works hard while in school to get good grades.,John is a good student
690,If you get a scholarship to university you are likely to graduate.,John is a good student
691,John attends the university.,John is a good student
692,John majors in art.,John is a good student
693,Scitech is very lucrative and important,The technology is also used to treat injuries.
694,Nanomedicine is one application of scitech improvements,The technology is also used to treat injuries.
695,More people opt for alternative medicine.,The technology is also used to treat injuries.
696,The medicine field is highly successful.,The technology is also used to treat injuries.
697,The update is advertised to all the users with easy instructions,People like new updates.
698,An update to a service is bound to make it better.,People like new updates.
699,People find the new feature easy to use.,People like new updates.
700,The political aspirants continued advocating.,The candidates were able to get their seats.
701,The message about free education really resonated with people.,The candidates were able to get their seats.
702,People want free education.,The candidates were able to get their seats.
703,This platform resonated with the public.,The candidates were able to get their seats.
704,"When people aren't vaccinated, herd immunity from natural infection can build immunity in a population.",The public was able to get the information they needed.
705,People complied with the health department's COVID mandates.,The public was able to get the information they needed.
706,The health department spent money on advertising.,The public was able to get the information they needed.
707,Not everyone trusts the health department.,The public was able to get the information they needed.
708,Educational funds can help poorer students.,Government improves education.
709,A government committee is formed to discuss educational policies.,Government improves education.
710,Government receives private funding to enhance education.,Government improves education.
711,Increased funding to education will lead to improvements in education.,Government improves education.
712,The government never addresses how the dam will affect the downstream ecosystem.,The dam is a waste of money
713,The dam is very effective.,The dam is a waste of money
714,The dam prevents essential compounds from reaching the downstream area.,The dam is a waste of money
715,Families want to go to a new beach because it is clean and has lots of amenities.,The beach is very popular.
716,A lot of people flock to the beach.,The beach is very popular.
717,The beach is kept up nicely.,The beach is very popular.
718,The beach has been long awaited by the community.,The beach is very popular.
719,An interesting bike tour might arouse public interest.,Sam is able to get a lot of positive feedback.
720,Sam completes the whole bike tour successfully.,Sam is able to get a lot of positive feedback.
721,Sam's bike tour is interesting and one of the kind.,Sam is able to get a lot of positive feedback.
722,The media is aware of Sam's bike tour.,Sam is able to get a lot of positive feedback.
723,The company continues offering a reimbursement.,The company is able to provide the reimbursement.
724,People want to take advantage of the reimbursement.,The company is able to provide the reimbursement.
725,A lot of people go to study for that degree.,The company is able to provide the reimbursement.
726,Many people go seek those degrees.,The company is able to provide the reimbursement.
727,Investing in curriculum development will lead to benefits for the students.,The school district invests in curriculum development.
728,The school is recognized for their curriculum.,The school district invests in curriculum development.
729,Students receive curriculum that is tailored to their needs.,The school district invests in curriculum development.
730,Investing in curriculum development will result in improvements to the curriculum.,The school district invests in curriculum development.
731,The company wanted the staff to be safe.,The employee is not trained properly.
732,The management wants to impose measures to ensure the accident doesn't happen again.,The employee is not trained properly.
733,Companies will take measures to prevent accidents from happening again.,The employee is not trained properly.
734,The company was committed to doubling down on workplace safety.,The employee is not trained properly.
735,She's very talented and skilled,Jenna is a good paraglider.
736,Jenna excels at paragliding.,Jenna is a good paraglider.
737,Jenna learns quickly and enjoys it.,Jenna is a good paraglider.
738,Jenna decides to go paragliding.,Jenna is a good paraglider.
739,The circus was fascinating and a great experience,Sue and her family enjoyed the circus.
740,The circus is a place that the family enjoys.,Sue and her family enjoyed the circus.
741,Sue's family remembered all the details of the circus.,Sue and her family enjoyed the circus.
742,an enjoyable family outing leads to lasting memories,Sue and her family enjoyed the circus.
743,"A cast is put on a broken leg, but will be removed after a few months.",The cast was ready to come off.
744,Bill has to wear a cast.,The cast was ready to come off.
745,Bill went to see a doctor.,The cast was ready to come off.
746,Bill went to the hospital for a cast.,The cast was ready to come off.
747,A large proportion of the population does not like extremism on and side of the political spectrum.,The president is reelected.
748,There are more people who hold moderate beliefs than those who support extremism.,The president is reelected.
749,The president speech is well received.,The president is reelected.
750,Voters really appreciate this message.,The president is reelected.
751,"If people waste fuel, there won't be enough left.",People would waste fuel
752,People didn't listen to the chief.,People would waste fuel
753,People don't listen to the chief.,People would waste fuel
754,People won't stop wasting fuel just because the chief told them not to.,People would waste fuel
755,Schools have been susceptible to cyber attacks.,Cybercrime is on the rise.
756,Schools are concerned about cyber crime.,Cybercrime is on the rise.
757,Schools want to combat cybercrime.,Cybercrime is on the rise.
758,Schools want to allocate money toward fighting cybercrime.,Cybercrime is on the rise.
759,Everything at the seminar was useful to Cindy and she became one of their success stories.,Cindy's business is very successful.
760,Cindy learns valuable lessons from the seminar for running business.,Cindy's business is very successful.
761,She learned a lot from the seminar.,Cindy's business is very successful.
762,The seminar was very helpful.,Cindy's business is very successful.
763,Adjusting the rental fee helped me have a better vacation.,I was able to travel for the holidays.
764,The deal stayed valid.,I was able to travel for the holidays.
765,I rented a car at a cheap price.,I was able to travel for the holidays.
766,I booked the car rental.,I was able to travel for the holidays.
767,Trying mountaineering will lead to a real interest in it.,The frat boys are interested in mountaineering.
768,The frat boys are qualified for mountaineering by themselves.,The frat boys are interested in mountaineering.
769,A tour package provides a good way to try mountaineering.,The frat boys are interested in mountaineering.
770,The frat boys research mountaineering tour packages.,The frat boys are interested in mountaineering.
771,Beth loses interest in fitness.,Beth's fitness goals were to lose 10 pounds.
772,Beth got frustrated by how hard it was to lose weight.,Beth's fitness goals were to lose 10 pounds.
773,Beth is lack of discipline and not determined.,Beth's fitness goals were to lose 10 pounds.
774,Beth increased her calories when she worked out.,Beth's fitness goals were to lose 10 pounds.
775,The discounted prices allow him to save more spending money for his trip.,He is able to afford the ticket.
776,He is able to get time off from work.,He is able to afford the ticket.
777,The discount code is valid.,He is able to afford the ticket.
778,Jim decides to go to college for computer science.,Jim's interest in computers is rewarded with a university degree.
779,Jim decides to major in computer science.,Jim's interest in computers is rewarded with a university degree.
780,Jim decides to major in computer science.,Jim's interest in computers is rewarded with a university degree.
781,Jim does well in his computer classes.,Jim's interest in computers is rewarded with a university degree.
782,Someone whose passport expires while they are abroad can always go to a consulate to have it renewed.,Sam’s passport expires.
783,Passports are necessary to travel internationally.,Sam’s passport expires.
784,Sam is able to schedule a consulate appointment.,Sam’s passport expires.
785,Sam will be able to renew his passport.,Sam’s passport expires.
786,Tim's opponents make fun of him during the debate.,Tim runs for president on the platform of confederalism.
787,The public does not appreciate confederal ideology.,Tim runs for president on the platform of confederalism.
788,Very few people support Confederalism.,Tim runs for president on the platform of confederalism.
789,They worked with influencers to get popular.,Social media apps are popular.
790,A lot of teens and young adults talk about the app all the time.,Social media apps are popular.
791,"If an app becomes popular, others will try to imitate it.",Social media apps are popular.
792,Meta (Facebook) steals ideas from successful social media apps.,Social media apps are popular.
793,Many students stayed in the school.,The students were able to learn and work together.
794,A lot of students learn well under blended learning.,The students were able to learn and work together.
795,A lot of students learn well from this teaching method.,The students were able to learn and work together.
796,Students learn a lot from blended learning.,The students were able to learn and work together.
797,Language generation is a growing field of AI technology that continues to improve.,People are unable to tell if they are speaking to humans or AIs.
798,The company perfects the language system.,People are unable to tell if they are speaking to humans or AIs.
799,The language system is very sophisticated.,People are unable to tell if they are speaking to humans or AIs.
800,The system gets very sophisticated.,People are unable to tell if they are speaking to humans or AIs.
801,Alice studied the class notes later in the day.,Alice's final exam was a good one.
802,Alice does not understand important concepts in those lectures.,Alice's final exam was a good one.
803,Alice missed key information in class.,Alice's final exam was a good one.
804,Alice never got notes from a classmate for that portion of the lecture.,Alice's final exam was a good one.
805,She wanted to save some money.,She is able to pay for the ticket.
806,The ticket was half price.,She is able to pay for the ticket.
807,The ticket was less than she thought.,She is able to pay for the ticket.
808,If you buy cheaper things you can save up more money.,She is able to pay for the ticket.
809,"When reforms are put in place, it is generally from research indicated what is needed for success.",The governor's state is a good example of a reform.
810,When a governor promises things he usually follows through.,The governor's state is a good example of a reform.
811,The newly elected governor committed millions of dollars to school reform.,The governor's state is a good example of a reform.
812,A newly elected official will try to keep their promise to voters.,The governor's state is a good example of a reform.
813,The company is forced to change its products.,The company is bought out.
814,A company that is bought out is likely to undergo changes.,The company is bought out.
815,The company changes its product line.,The company is bought out.
816,The company's products change a lot.,The company is bought out.
817,The government works very hard to maintain stable environment,The government is committed to environmental justice.
818,Promoting a sustainable environment is considered and issue of environmental justice.,The government is committed to environmental justice.
819,The government is committed to the environment.,The government is committed to environmental justice.
820,The government's commitment to sustainability is unwavering.,The government is committed to environmental justice.
821,The students knowledge was improving by their hard work.,The students were able to pass the exam.
822,The students kept up their motivation.,The students were able to pass the exam.
823,The students got a good night's sleep before the exam.,The students were able to pass the exam.
824,Studying helps people to perform well on exams.,The students were able to pass the exam.
825,Exceptional employees are rewarded.,Trey is rewarded for his hard work.
826,His boss notices his effort.,Trey is rewarded for his hard work.
827,Trey has a good relationship with his boss.,Trey is rewarded for his hard work.
828,Trey's boss notices these efforts.,Trey is rewarded for his hard work.
829,Adequate funding will cause a goal to be reached.,The clean water is safer to drink and swim in.
830,Government run environmental initiatives are effective.,The clean water is safer to drink and swim in.
831,Clean up initiatives can improve the quality of the water.,The clean water is safer to drink and swim in.
832,The cleanup initiative was very successful.,The clean water is safer to drink and swim in.
833,Many factories begin to release toxic air.,The regulations are not effective.
834,People no longer care about the air quality.,The regulations are not effective.
835,People start polluting more.,The regulations are not effective.
836,Regulations make companies reduce air pollution.,The regulations are not effective.
837,Kings continues to play at a high level.,Kings is a local player.
838,Kings plays very well.,Kings is a local player.
839,Someone who plays locally will eventually want to play internationally.,Kings is a local player.
840,Kings continues to do well in the field and gets better and better.,Kings is a local player.
841,Brenda enjoys scuba diving.,Brenda is able to scuba dive proficiently.
842,Brenda learns a lot in lessons.,Brenda is able to scuba dive proficiently.
843,Scuba lessons are easy.,Brenda is able to scuba dive proficiently.
844,Brenda finds that the lessons help her learn a lot.,Brenda is able to scuba dive proficiently.
845,Joy wants to be in the art industry.,Joy's art classes are fun and educational
846,If you take art classes you might take it to a higher level.,Joy's art classes are fun and educational
847,Joy becomes an artist.,Joy's art classes are fun and educational
848,There are several government agencies that need self-flying drones that can withstand harsh weather conditions.,Scitech developed new drones that could withstand harsh weather conditions.
849,Many government agencies need self-flying drones.,Scitech developed new drones that could withstand harsh weather conditions.
850,Scitech is a reliable company.,Scitech developed new drones that could withstand harsh weather conditions.
851,Scitech is interested in doing business with the government.,Scitech developed new drones that could withstand harsh weather conditions.
852,Steph Curry plays for the Warriors.,The schedule is released.
853,People like Steph Curry and want to see him play.,The schedule is released.
854,The Warriors are the most popular team.,The schedule is released.
855,People are excited to see when Steph Curry and the Warriors are playing.,The schedule is released.
856,People really want to see the new content.,Netflix is a great streaming service.
857,Customers are positively receptive to the new content.,Netflix is a great streaming service.
858,Customers enjoy the streaming content.,Netflix is a great streaming service.
859,More people join Netflix.,Netflix is a great streaming service.
860,HR would see and respond to the complaints about the boss's demands.,The boss is not happy with the work.
861,The incident is reported to HR.,The boss is not happy with the work.
862,The person reports their boss.,The boss is not happy with the work.
863,Someone reports the boss in a complaint.,The boss is not happy with the work.
864,Many people take an interest in the formula.,The scientist is able to sell the formula.
865,A new iteration of a product is likely to be an improvement.,The scientist is able to sell the formula.
866,The formula is released to the market.,The scientist is able to sell the formula.
867,The formula is well received.,The scientist is able to sell the formula.
868,The player brags about how much it helped them.,The gear is worn to help with muscle strain
869,Other players think that gear is fashionable.,The gear is worn to help with muscle strain
870,The gear is cheap and reasonably priced.,The gear is worn to help with muscle strain
871,The player feels that the gear is quite comfortable.,The gear is worn to help with muscle strain
872,With experience increased capabiltiy.,Ken is a great manager.
873,Ken worked on many deals and with many business teams.,Ken is a great manager.
874,Ken deals with a lot of clients.,Ken is a great manager.
875,Ken is exposed to many high pressure business experiences.,Ken is a great manager.
876,The business continues selling new products.,The business is able to return the product.
877,A consumer safety agency claims the product has a safety defect and the company responds by announcing it will investigate.,The business is able to return the product.
878,Consumers complain the new product is faulty.,The business is able to return the product.
879,Some products do not sell or are defective and need to be returned from stores to the business that made them.,The business is able to return the product.
880,All the team members worked very hard,Molly's team won the state championships.
881,Molly received support from the school for her team.,Molly's team won the state championships.
882,The dodgeball team was successful.,Molly's team won the state championships.
883,The team practiced every day.,Molly's team won the state championships.
884,Jemma never gets treatment.,Jemma refuses to get treatment.
885,Jemma accepts the cancer to take away her life.,Jemma refuses to get treatment.
886,Jemma's cancer doesn't go into remission.,Jemma refuses to get treatment.
887,Jemma tries to cure herself.,Jemma refuses to get treatment.
888,The student gets a motivation speech from a famous person.,Students who fail to pass their exams are more likely to fail.
889,The student wants to do better.,Students who fail to pass their exams are more likely to fail.
890,The student wants to improve their grades.,Students who fail to pass their exams are more likely to fail.
891,Students are advised with the consequences.,Students who fail to pass their exams are more likely to fail.
892,Scientists successfully work on what they believe in.,The reaction is sustained for a number of seconds.
893,Fusion can be created in a lab.,The reaction is sustained for a number of seconds.
894,Believing you can do something can lead to success down the road.,The reaction is sustained for a number of seconds.
895,If scientists believe they can do something they will find a way to do it.,The reaction is sustained for a number of seconds.
896,The company doesn't have a clear path to economic success but pursues the venture anyway.,Scitech is a for profit organization.
897,Scitech doesn't have any other sources of funding.,Scitech is a for profit organization.
898,Scitech is left with no money.,Scitech is a for profit organization.
899,The score is released to wide acclaim.,The musician was hired to compose the score.
900,The musician did an excellent job compiling the film score.,The musician was hired to compose the score.
901,The musician composed the score.,The musician was hired to compose the score.
902,If a musical score is good you can get an academy award.,The musician was hired to compose the score.
903,Littering is illegal.,Beverly is fined.
904,A police officer notices Beverly.,Beverly is fined.
905,There is an ordinance against littering.,Beverly is fined.
906,Throwing trash on the ground is illegal.,Beverly is fined.
907,The industries work to attract celebrities to visit.,The entertainment industries have a great carnival.
908,Entertainment industries make successful events that celebrities want to go to.,The entertainment industries have a great carnival.
909,Managers and agents encourage their clients to attend the carnival.,The entertainment industries have a great carnival.
910,advance planning results in a successful event,The entertainment industries have a great carnival.
911,streaming songs on Spotify makes a person love music,Tim loves it.
912,Spotify songs can be streamed across many different countries.,Tim loves it.
913,Tim has a valid Spotify account.,Tim loves it.
914,Tim listens to the songs on Spotify.,Tim loves it.
915,He decides to survey his business customers.,He is a businessman.
916,He did some planning for his business.,He is a businessman.
917,He starts making preliminary plans for his business.,He is a businessman.
918,good business planning and market surveying helps ensure success,He is a businessman.
919,They becomes successful and we'll known,The volunteer builds tech labs for young school kids.
920,Contributions to the public good will be recognized.,The volunteer builds tech labs for young school kids.
921,The volunteer earns local recognition for their work.,The volunteer builds tech labs for young school kids.
922,The volunteer's work is appreciated.,The volunteer builds tech labs for young school kids.
923,Jill stayed in good shape.,Jill's soccer practice was fun and she loved it.
924,She kept playing because of the joy it brought her.,Jill's soccer practice was fun and she loved it.
925,Jill takes soccer lessons.,Jill's soccer practice was fun and she loved it.
926,Jill kept up with soccer.,Jill's soccer practice was fun and she loved it.
927,All the researchers worked so hard for the cure,The disease is treated.
928,Companies decide to fund research for that disease.,The disease is treated.
929,Doctors are interested in finding a cure.,The disease is treated.
930,New research is under way.,The disease is treated.
931,Many people disagree with plutocracy.,People are unhappy and revolt against the government.
932,People feel oppressed by the plutocracy.,People are unhappy and revolt against the government.
933,People protest against plutocracy.,People are unhappy and revolt against the government.
934,The plutocracy is not beneficial to people.,People are unhappy and revolt against the government.
935,Learning that you're pregnant requires planning to be out of work when the baby's born.,Julia is pregnant
936,Julia's company has a good maternity leave program for their pregnant employees.,Julia is pregnant
937,Julia decides to keep the baby.,Julia is pregnant
938,Julia has a job from which she can take maternity leave.,Julia is pregnant
939,The student is able to keep up their academic success in college with all the distractions.,The scholarship is a good thing.
940,Student attends college.,The scholarship is a good thing.
941,The scholarship allows them to receive full tuition without needing to work another job to support themselves.,The scholarship is a good thing.
942,The scholarship frees them up from time they would have otherwise spent working a job.,The scholarship is a good thing.
943,The business will go public.,The business keeps growing.
944,A growing business will want to go public to gain investors.,The business keeps growing.
945,Successful businesses get stock investors.,The business keeps growing.
946,The owners of a growing business will want to go public.,The business keeps growing.
947,people from local community tends to boycott the company product,The company is unable to hire locals.
948,Customers are upset with the company's policy against hiring locals.,The company is unable to hire locals.
949,Customers would prefer to do business with a company that hires locals.,The company is unable to hire locals.
950,The Hometown Restaurant is losing profits.,The company is unable to hire locals.
951,People who lie on their resumes will eventually be discovered.,He lied about his qualifications and job experience.
952,Businesses will punish employees who lie.,He lied about his qualifications and job experience.
953,He gets the job.,He lied about his qualifications and job experience.
