,ground_truth,prediction
459,The election is called off.,The people are not voting for the candidate they want.
460,"People agree to trade their votes with others so that they can have more impact on the election, which means they won't vote for their favorite party.",The people are not voting for the candidate they want.
461,Voters are deterred from voting by ballot beaters.,The people are not voting for the candidate they want.
462,Soccer is declared unsafe and hence banned.,The team is not able to compete in the league.
463,People lose interest in soccer as pickleball replaces it as a worldwide obsession.,The team is not able to compete in the league.
464,Nobody watches soccer and it is taken of the air.,The team is not able to compete in the league.
465,It is projected that all of the propositions which would require education requirements for people to hold office have failed.,The vote is re-elected.
466,All the measures have failed.,The vote is re-elected.
467,The elections are ruled fraudulent.,The vote is re-elected.
468,It's discovered the voting outcomes were fraudulent.,The vote is re-elected.
469,The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,The club is unable to compete with the company.
470,The club loses the sponsorship deal because they are playing terribly.,The club is unable to compete with the company.
471,The top players come down with serious injuries.,The club is unable to compete with the company.
472,Top players get injured.,The club is unable to compete with the company.
473,The profit turned out to be more than they were expecting.,The company is unable to make any profit.
474,The company hires external audit and it resolves the reconciliation issue.,The company is unable to make any profit.
475,The chief financial officer held a powwow with his team to make it very clear how to correct this issue going forward.,The company is unable to make any profit.
476,The accounting department gets itself straightened out.,The company is unable to make any profit.
477,Sue Ann breaks an ankle while jogging.,Sue Ann quits running and quits running.
478,Sue Ann has seen no improvement to her speed.,Sue Ann quits running and quits running.
479,Sue Ann twisted her ankle and had to quit jogging.,Sue Ann quits running and quits running.
480,Sue Ann sprained her ankle and had to stop jogging for a while.,Sue Ann quits running and quits running.
481,Peter made sure to make time for his wife despite working.,He was not happy with his work.
482,He decided to stop working so much.,He was not happy with his work.
483,Peter got laid off from his job.,He was not happy with his work.
484,Peter's company announced a work/life balance initiative.,He was not happy with his work.
485,Joe got sober.,Joe's liver is not healthy
486,Joe stops drinking.,Joe's liver is not healthy
487,He stops drinking.,Joe's liver is not healthy
488,Joe quit drinking.,Joe's liver is not healthy
489,Limited bandwidth within the state prevents 5G from delivering on its speed potential.,The state is not 5G certified.
490,The 5G has a lot of glitches.,The state is not 5G certified.
491,A lot of people stop using 5G phones out of COVID fears.,The state is not 5G certified.
492,A number of 5G towers are attacked and destroyed by conspiracy theorists.,The state is not 5G certified.
493,The competition shuts down to lack of funds.,Kate decides to quit her business and runs a new one.
494,Kate feels frustrated by the competition.,Kate decides to quit her business and runs a new one.
495,Kate has been put out of business by the competition.,Kate decides to quit her business and runs a new one.
496,Kate gets disillusioned by the challenge of the competition.,Kate decides to quit her business and runs a new one.
497,Nick loses interest.,Nick is unable to find the blog he wants.
498,Nick is hired at a tech company and his new job takes up all his time.,Nick is unable to find the blog he wants.
499,Nick loses all interest in edge computing.,Nick is unable to find the blog he wants.
500,Nick forgets what he learned about edge computing.,Nick is unable to find the blog he wants.
501,Brian hired an accountant to take care of his money,Brian’s math class was cancelled.
502,Brian followed baseball and learned math by tracking statistics.,Brian’s math class was cancelled.
503,Brian creates elaborate budget sheets to track expenses.,Brian’s math class was cancelled.
504,Brian discovers an app that will do all his budgeting for him.,Brian’s math class was cancelled.
505,The candidate dies while running for office.,The candidate is unable to run for the presidency.
506,The candidate is removed from office.,The candidate is unable to run for the presidency.
507,The candidate decides he is more liberal and changes parties.,The candidate is unable to run for the presidency.
508,Democrats gain a lot of momentum.,The candidate is unable to run for the presidency.
509,No other effort was made for its improvement,The park was closed down for the winter.
510,Lack of enforcement meant that snowmobiling was just a common as before.,The park was closed down for the winter.
511,Local groups lobby the government to make exemption for certain snowmobiling business successfully.,The park was closed down for the winter.
512,She realizes she is better at soccer than sailing.,Kim decides to quit sports.
513,She realized she was no good at sports and quit.,Kim decides to quit sports.
514,She switches her specialty to soccer.,Kim decides to quit sports.
515,"Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",Kim decides to quit sports.
516,People don't like the treatment.,Sonia's treatment is deemed useless.
517,The side effects to the treatment are deadly.,Sonia's treatment is deemed useless.
518,The treatment is discovered to have deadly side effects.,Sonia's treatment is deemed useless.
519,It turns out to have deadly side effects.,Sonia's treatment is deemed useless.
520,Jane is unqualified for any of the jobs that are listed online.,Jane is unable to find a job after being laid off.
521,Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane is unable to find a job after being laid off.
522,Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane is unable to find a job after being laid off.
523,Jane's Monster account was suspended.,Jane is unable to find a job after being laid off.
524,The students don't make use of this tutoring.,The teacher is unable to provide the tutoring.
525,Students are tired in the after school school tutoring and decide to stop attending.,The teacher is unable to provide the tutoring.
526,The students start to take the free tutoring for granted.,The teacher is unable to provide the tutoring.
527,The students forget what they learned in tutoring.,The teacher is unable to provide the tutoring.
528,We decided we didn't care about air pollution.,The ozone layer is damaged.
529,The environmentalists are protesting to deaf ears.,The ozone layer is damaged.
530,The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,The ozone layer is damaged.
531,People fail to listen to the protests.,The ozone layer is damaged.
532,The tourist lobby protests and the policy is reversed.,The government decides to stop the tourism.
533,The policies are overturned.,The government decides to stop the tourism.
534,The country's fishing industry booms now that tourists aren't polluting the seas.,The government decides to stop the tourism.
535,Tourists realize there is no enforcement of the government policies whatsoever.,The government decides to stop the tourism.
536,People accept the change and move on.,The government decides to restrict speech.
537,People can't be bothered to do much about it.,The government decides to restrict speech.
538,People realize the restrictions benefit them.,The government decides to restrict speech.
539,The mayor lifts the speech restrictions.,The government decides to restrict speech.
540,Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife resents him for taking too many trips
541,Tim's wife was convinced a trip would be a great idea.,Tim's wife resents him for taking too many trips
542,Tim gives up taking road trips and stays home.,Tim's wife resents him for taking too many trips
543,Tim decides to cancel all his trips and stay home.,Tim's wife resents him for taking too many trips
544,Gas prices have reached an all-time low.,The electric car industry is booming
545,The price of electric cars skyrockets.,The electric car industry is booming
546,More people opt for gas cars.,The electric car industry is booming
547,The people protest until the federal government stops taxing gasoline.,The electric car industry is booming
548,She is known to give poor advice.,Kim is a model and she is a good fit for the business.
549,She blows that relationship up when her clients discover she's been stealing from them.,Kim is a model and she is a good fit for the business.
550,Kim decides to form her own startup business.,Kim is a model and she is a good fit for the business.
551,"Kim is offered a brand ambassadorship, but she turns it down.",Kim is a model and she is a good fit for the business.
552,"A strict, low gambling limit is imposed.",The casino is closed and the residents are not happy with the new casino.
553,A lot of people vow never to return because of poor customer service.,The casino is closed and the residents are not happy with the new casino.
554,People decide not to go back to the casino because of its scam-like tendencies.,The casino is closed and the residents are not happy with the new casino.
555,A newly elected mayor cancels the plans and the casino isn't built.,The casino is closed and the residents are not happy with the new casino.
556,He feels the vacation is boring,Jacob is not able to afford the visa.
557,Jacob loses his visa and identification and can't get a replacement.,Jacob is not able to afford the visa.
558,Jacob's flights to India are cancelled.,Jacob is not able to afford the visa.
559,Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob is not able to afford the visa.
560,Maria gets lazy.,Maria is unable to work.
561,Maria's boss quits for another job.,Maria is unable to work.
562,Maria's performance is not consistent and is considered unreliable by the boss.,Maria is unable to work.
563,Maria gets bored with her job and her work gets sloppy.,Maria is unable to work.
564,The pop star and the singer got arrested and given a jail time for substance abuse,The band is unable to make money after the album was released.
565,They got sued and had to pay millions in fines.,The band is unable to make money after the album was released.
566,The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,The band is unable to make money after the album was released.
567,Members of the group involve in scandal and their reputation drops dramatically.,The band is unable to make money after the album was released.
568,Activity begins to happen.,Inactivity causes muscle atrophy and poor cardiovascular health
569,The person joins an exercise class and attends it regularly.,Inactivity causes muscle atrophy and poor cardiovascular health
570,Inactivity is good for your health.,Inactivity causes muscle atrophy and poor cardiovascular health
571,The inactivity becomes vigorous exercise.,Inactivity causes muscle atrophy and poor cardiovascular health
572,Become work performance family life,Ally is a little disappointed with her work.
573,Ally's boss resigns.,Ally is a little disappointed with her work.
574,Ally is caught stealing at the company.,Ally is a little disappointed with her work.
575,He gave up on holography to study biology.,Julian is not interested in holography.
576,Julian gets bored of his project and scraps it.,Julian is not interested in holography.
577,Julian's holography attempts are super glitchy.,Julian is not interested in holography.
578,He realizes he can't afford to pay for a class to learn holography technology.,Julian is not interested in holography.
579,the candidate becomes the most favorite for the people to vote for.,The candidate is able to get a job and is able to get a job.
580,"The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",The candidate is able to get a job and is able to get a job.
581,Most voters are able to look past the comment.,The candidate is able to get a job and is able to get a job.
582,The presidential hopeful issues an apology that resonates with a lot of women.,The candidate is able to get a job and is able to get a job.
583,Most non working government officials bribed their way back into office.,The president resigned from the presidency.
584,The nonworking government officials got hired back.,The president resigned from the presidency.
585,The orders were reverted on.,The president resigned from the presidency.
586,The public workers' union announces a strike.,The president resigned from the presidency.
587,The company announces raises for all workers.,Investors are outraged by the company's dividends.
588,The workers are made whole for the dividends.,Investors are outraged by the company's dividends.
589,The company makes the workers whole.,Investors are outraged by the company's dividends.
590,Managers promise to make employees whole on their salary.,Investors are outraged by the company's dividends.
591,The politicians are corrupt and spend the money but don't take any action.,They are unable to get their rights back.
592,Politicians decide they can get away with just taking activists' money and not following through.,They are unable to get their rights back.
593,The politicians are discredited due to corruption.,They are unable to get their rights back.
594,The politicians backtrack on their promise.,They are unable to get their rights back.
595,producing it more cheaply resulted in a vastly inferior product.,The business is unable to produce their primary product.
596,Customers boycott the company when they find out they are using slave labor to produce their product.,The business is unable to produce their primary product.
597,"The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.",The business is unable to produce their primary product.
598,The product fails to work.,The business is unable to produce their primary product.
599,It's not new and popular,The film was remade and remade.
600,The film is never released in theaters.,The film was remade and remade.
601,They attempt to remake the film but the new version flops.,The film was remade and remade.
602,A lot of people protest the director of the film for making a racist remark.,The film was remade and remade.
603,The politician had a drug overdose and died.,The politician is not able to win the debate.
604,The candidate fell from a scandal.,The politician is not able to win the debate.
605,It becomes public that he had an affair.,The politician is not able to win the debate.
606,Voters learn right before election day that the politician had four affairs during his marriage.,The politician is not able to win the debate.
607,Peter returns his costumes without caring about acquiring them.,Peter is unable to get his costume back.
608,He was struck by Alzheimer's.,Peter is unable to get his costume back.
609,Peter discovers that the costumes are no longer in the place he thought they were in.,Peter is unable to get his costume back.
610,Peter is told is act is out of date and he needs to stop relying on costumes.,Peter is unable to get his costume back.
611,Congress is given authority to interpret laws.,The Constitution is rewritten to make it more efficient
612,The US government collapses and a dictator rises to power.,The Constitution is rewritten to make it more efficient
613,A new branch of government is created that also has the power to interpret the law.,The Constitution is rewritten to make it more efficient
614,The constitution is no longer in effect.,The Constitution is rewritten to make it more efficient
615,Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe is not able to lose weight.
616,Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Joe is not able to lose weight.
617,Joe starts to feel bored and loses motivation to exercise.,Joe is not able to lose weight.
618,Joe decides to be lazy and watch TV again.,Joe is not able to lose weight.
619,Ken loses interest and decides he'd prefer sociology classes.,Ken is not interested in science and technology.
620,Ken realizes he has no talent in science at all.,Ken is not interested in science and technology.
621,Ken rents out a space for his art studio in the basement of the science and technology building.,Ken is not interested in science and technology.
622,Ken discovers a new passion for sociology instead.,Ken is not interested in science and technology.
623,The person gets his or her GED certification and enters into college for higher education,The student is able to work and get a job.
624,"Job market has trend of hiring skilled candidate, instead of someone just have a diploma so a drop-out can still land a job as long as he or she can learn skill on their own.",The student is able to work and get a job.
625,Practical skills and flexible personality are the trend of getting hired.,The student is able to work and get a job.
626,people tend to be more organized,People are unable to cope with the pandemic.
627,A lockdown is instituted.,People are unable to cope with the pandemic.
628,"The pandemic turns out to be fake, which is gaslighted by some politicians.",People are unable to cope with the pandemic.
629,The pandemic runs its course and ends.,People are unable to cope with the pandemic.
630,The scientists find that the moon is unsafe for habitation.,The scientists find a way to live on the moon.
631,People realize they no longer want to live on the moon as it would disrupt their community relations too much.,The scientists find a way to live on the moon.
632,A lot of people decide they hate the moon and would rather live on Earth.,The scientists find a way to live on the moon.
633,It’s discovered that the moon is unsafe for humans.,The scientists find a way to live on the moon.
634,"Poachers who have been following the wolf repopulation efforts decide to heavily hunt the wolves, reducing their population to almost nil.",The herd is repopulated and the animals are repopulated.
635,More hunting permits are issued.,The herd is repopulated and the animals are repopulated.
636,Farmers begin shooting wolves to protect their animals.,The herd is repopulated and the animals are repopulated.
637,The herd are separated from the wolves.,The herd is repopulated and the animals are repopulated.
638,Vince is lazy and find himself binging more than exercising.,Vince's diet is not working out.
639,Vince didn't have enough will power to stay away from fattening foods.,Vince's diet is not working out.
640,The diet supplements have side effects so Vince decides to quit.,Vince's diet is not working out.
641,The city receives all the money they need to rebuild from private donations.,The city is able to rebuild
642,The federal government passed a large bill to help with the city's rebuild.,The city is able to rebuild
643,"Enterprises make big donations, which accelerate the recovery process.",The city is able to rebuild
644,The city received hundreds of millions of dollars in aid to rebuild.,The city is able to rebuild
645,Olivia gets her report card and is failing most of her classes.,Olivia is unable to compete in the state cross country championships.
646,Olivia changes her email address and doesn't notify everyone.,Olivia is unable to compete in the state cross country championships.
647,Olivia posts a message on social media saying she doesn't want to participate in college sports.,Olivia is unable to compete in the state cross country championships.
648,Olivia tears her ACL and thus ends her running career.,Olivia is unable to compete in the state cross country championships.
649,"The under-staffed company struggles with product quality, causing sales and revenue to decline even further.",The company was unable to grow its workforce.
650,Downsizing was not enough to keep the company afloat and it had to shut down.,The company was unable to grow its workforce.
651,The company's debt is called in and it is forced to declare bankruptcy when it can't repay.,The company was unable to grow its workforce.
652,The business folds.,The company was unable to grow its workforce.
653,"Despite the increase in productivity, the company never uses it to improve their image.",The company is unable to improve productivity.
654,People who are really productive get burned out.,The company is unable to improve productivity.
655,An expose reveals that working conditions are awful.,The company is unable to improve productivity.
656,Staff decide to spend less time at work.,The company is unable to improve productivity.
657,The business stops restructuring.,The business is restructured and the restructuring is completed.
658,"None of the new ventures after restructuring are successful, costing the company a lot of money they are unable to recoup.",The business is restructured and the restructuring is completed.
659,Creditors freeze the assets of the business.,The business is restructured and the restructuring is completed.
660,Creditors protest the restructuring.,The business is restructured and the restructuring is completed.
661,Katie hurts her knee,Katie is unable to play soccer.
662,She gets injured and cannot play soccer again.,Katie is unable to play soccer.
663,She decides to quit soccer after an argument with her coach.,Katie is unable to play soccer.
664,Katie's knee is blown out by a bad tackle during an inter squad scrimmage.,Katie is unable to play soccer.
665,Companies stop manufacturing cd players.,The music is no longer available.
666,The CD industry collapses due to outside market factors.,The music is no longer available.
667,People realize they can still get music from the cloud.,The music is no longer available.
668,Sales of musical instruments begin to increase as people focus on creating their own music.,The music is no longer available.
669,Another hurricane storm hits the area and demolishes all the structures at the football field.,The field was rebuilt and the football team was able to play.
670,The money was siphoned off to corrupt politicians.,The field was rebuilt and the football team was able to play.
671,The renovations got too expensive so the whole project was scrapped.,The field was rebuilt and the football team was able to play.
672,Volunteers gave up on these efforts.,The field was rebuilt and the football team was able to play.
673,stacy not like that university so she dropped their studies,Stacy is unable to attend the University.
674,stacy fails several required college courses,Stacy is unable to attend the University.
675,Stacy fails out of three classes and goes on probation.,Stacy is unable to attend the University.
676,Stacy is brought before the honor council for cheating.,Stacy is unable to attend the University.
677,Ben is fired from his job at a hotel for stealing from the hotel.,Ben decided to leave the hospitality industry and move to Hawaii.
678,Ben decides to become a police officer.,Ben decided to leave the hospitality industry and move to Hawaii.
679,He was still stuck in a dead end job.,Ben decided to leave the hospitality industry and move to Hawaii.
680,Ben receives a rejection.,Ben decided to leave the hospitality industry and move to Hawaii.
681,He did not get along with the hospital staff and complained about the management.,Ken is fired from the hospital he works at.
682,"Overworked, Ken commits a terrible act of malpractice and kills a patient.",Ken is fired from the hospital he works at.
683,Ken is worn out and gets out of the medical field.,Ken is fired from the hospital he works at.
684,Ken decides to dedicate his career to working in a rural private practice.,Ken is fired from the hospital he works at.
685,The next film festival is rescheduled to happen elsewhere instead.,The festival is cancelled due to the lack of tourism.
686,The festival has few attendees and is not repeated next year.,The festival is cancelled due to the lack of tourism.
687,The event still was not publicized.,The festival is cancelled due to the lack of tourism.
688,The film festival in the small town is not well managed and it starts to goes down hill.,The festival is cancelled due to the lack of tourism.
689,John decides to start working instead and drops out of school.,John is not able to afford the tuition.
690,He falls behind in all his work.,John is not able to afford the tuition.
691,John struggles at the university because he gets addicted to drugs.,John is not able to afford the tuition.
692,John dislikes art and majors in business.,John is not able to afford the tuition.
693,The scitech is harmful through use of some radioactive products,The technology is not developed by scitech.
694,The scitech field focuses exclusively of weight loss and hair regrowth.,The technology is not developed by scitech.
695,People do not choose new medicine technology.,The technology is not developed by scitech.
696,The medicine field leads to many unintended side effects.,The technology is not developed by scitech.
697,The update is difficult to use for most people,Facebook is not happy with the new update.
698,People complain about the update and Facebook reverts to the older version.,Facebook is not happy with the new update.
699,The new feature crashes and is taken down.,Facebook is not happy with the new update.
700,The political aspirants gave up on their mission.,The aspirants were unable to get their seats.
701,People realized free education would never be realistic and that campaign promise would not be fulfilled.,The aspirants were unable to get their seats.
702,The political aspirants receive harsh criticism for their views on free education.,The aspirants were unable to get their seats.
703,The political aspirants were found to be cheating on their wives.,The aspirants were unable to get their seats.
704,"Due to mutations, the population's immunity didn't take hold.",The health department was able to explain the facts to the public.
705,People gave up on compliance.,The health department was able to explain the facts to the public.
706,Those that were vaccinated had severe symptoms.,The health department was able to explain the facts to the public.
707,100% of the population has been vaccinated.,The health department was able to explain the facts to the public.
708,A new party comes in power that slashes educational funding.,Government is not able to improve education.
709,The committee has been disbanded due to lack of funds.,Government is not able to improve education.
710,Citizens protest against spending more money on education.,Government is not able to improve education.
711,The funds that were supposed to go to education have been misdirected.,Government is not able to improve education.
712,The government sets up a solution for the downstream ecosystem.,The dam is a waste of money and the government is unable to provide the necessary infrastructure.
713,Volunteers help move the dam to a less disruptive area.,The dam is a waste of money and the government is unable to provide the necessary infrastructure.
714,The dam is knocked over by a storm.,The dam is a waste of money and the government is unable to provide the necessary infrastructure.
715,the beach is poorly reviewed online because it is dirty and lacks bathrooms.,The beach is closed.
716,People are disappointed by how rocky the sand is.,The beach is closed.
717,Trash and litter are all over the beach.,The beach is closed.
718,The beach is trashed by teenagers and has to be shut down.,The beach is closed.
719,Sam decides to never mention the bike tour due to its unremarkable nature.,Sam is not able to get back on his bike.
720,It's discovered that Sam stole the bike for the bike tour and defrauded multiple people to fund his trip.,Sam is not able to get back on his bike.
721,People finds out that Sam's bike tour is fabricated.,Sam is not able to get back on his bike.
722,Sam goes home just as unknown as he was before his tour.,Sam is not able to get back on his bike.
723,The company stops offering this reimbursement.,The company is unable to provide the reimbursement.
724,People realize that the reimbursement comes with too many strings attached.,The company is unable to provide the reimbursement.
725,Many people struggle to keep up with the material in school.,The company is unable to provide the reimbursement.
726,Many people become burnt out and drop out.,The company is unable to provide the reimbursement.
727,"The designers of the new curriculum take a ""one size fits all"" approach to the curriculum.",The school district is unable to provide the curriculum.
728,Students don’t adopt to the new curriculum.,The school district is unable to provide the curriculum.
729,The school district scraps this due to the expense.,The school district is unable to provide the curriculum.
730,All the people hired to develop the curriculum do is change the textbooks to a different publisher and introduce new standardized tests.,The school district is unable to provide the curriculum.
731,The employees didn't learn any of the rules.,The employee is not properly trained.
732,Workplace management decides it's preferable to sweep the accident under the rug.,The employee is not properly trained.
733,Nothing has been done to address the lack of proper employee training.,The employee is not properly trained.
734,The company decided it wasn't their fault that employees lacked training because the workplace accident was ruled to be the result of the employee's own negligence.,The employee is not properly trained.
735,She's inexperienced and lazy,Jenna is unable to fly and is forced to quit.
736,Jenna gets scared and does not go paragliding.,Jenna is unable to fly and is forced to quit.
737,Jenna realizes she is afraid of the heights and cannot proceed with it.,Jenna is unable to fly and is forced to quit.
738,Jenna has a major paragliding accident.,Jenna is unable to fly and is forced to quit.
739,The experience was bad because the family didn't enjoyed it,Sue's family is not happy with the circus.
740,The kids fell asleep because the circus was so boring.,Sue's family is not happy with the circus.
741,Sue's family forgot about the circus.,Sue's family is not happy with the circus.
742,Sue learned about cruelty to circus animals and regretted the outing,Sue's family is not happy with the circus.
743,"Alone in the cold woods, Bill couldn't walk back, and froze to death.",Bill's leg was broken and he was unable to walk.
744,X-ray shows Bills leg was not broken.,Bill's leg was broken and he was unable to walk.
745,The doctor set Bill's leg incorrectly in the cast.,Bill's leg was broken and he was unable to walk.
746,The doctors told him he actually didn't need a cast because his leg was just sprained rather than broken.,Bill's leg was broken and he was unable to walk.
747,The extreme wing of the President's party constituted a majority of that party and their candidate defeated the president in the primaries.,The president is reelected by a large margin
748,Extremists gain control of the government and oust the moderate president.,The president is reelected by a large margin
749,People protest against the president.,The president is reelected by a large margin
750,Voters are appalled when the president's marital affair is leaked.,The president is reelected by a large margin
751,Alternative forms of power were being utilized.,The chief resigned and the chief resigned.
752,"People realized if they didn't heed the chief's warnings they would run out of oil, so they listened.",The chief resigned and the chief resigned.
753,People have stopped wasting fuel.,The chief resigned and the chief resigned.
754,The people decided to listen to the chief and stop wasting fuel.,The chief resigned and the chief resigned.
755,Schools have ignored warning and decided against protecting themselves.,The school is shut down.
756,Schools ignore news of cyber crime.,The school is shut down.
757,Schools decide they have bigger battles to fight.,The school is shut down.
758,Schools decide they have much higher priorities to fund than to allocate,The school is shut down.
759,"She left disappointed having wasted her time on a well disguised pyramid scheme she spotted in time to not buy into, she decided it would be easier to just work for somebody as their employee.",Cindy's business was ruined by the seminar.
760,The seminar appears to be a scam and Cindy demands a refund.,Cindy's business was ruined by the seminar.
761,She forgot what she learned from the seminar.,Cindy's business was ruined by the seminar.
762,Cindy forgot the contents of the seminar.,Cindy's business was ruined by the seminar.
763,I had an accident with the car I rented.,I was unable to afford the car rental.
764,The car rental company revoked the deal.,I was unable to afford the car rental.
765,Gas prices increased and I couldn’t travel.,I was unable to afford the car rental.
766,My credit card declined the booking.,I was unable to afford the car rental.
767,"after trying mountaineering, the frat boys discover mountaineering is much harder than partying.",The frat boys decide to quit mountaineering.
768,Accident occurred and new regulation of mountaineering requires adult's age so the frat boys are not qualified for mountaineering.,The frat boys decide to quit mountaineering.
769,"Lacking money, they decide to try to do it themselves without assistance.",The frat boys decide to quit mountaineering.
770,The frat boys are deterred by the huge expense of the tour packages.,The frat boys decide to quit mountaineering.
771,Beth continues to exercise.,Beth's fitness goals were to lose ten pounds.
772,Beth's husband encouraged her that she'd just need to be consistent with her workouts.,Beth's fitness goals were to lose ten pounds.
773,Beth hires a personal trainer to coach her and the positive feedback is visible as time progresses.,Beth's fitness goals were to lose ten pounds.
774,Beth enjoyed her new slimmer look.,Beth's fitness goals were to lose ten pounds.
775,He was not told that the package costs did not include taxes and fees.,He is not happy with the deal.
776,His boss rescinds his PTO.,He is not happy with the deal.
777,The travel agency says the discount code has expired already.,He is not happy with the deal.
778,Jim decides to go to college for game development.,Jim's teacher says he's not interested in computers.
779,Jim is frustrated by his failing grades in computer science.,Jim's teacher says he's not interested in computers.
780,Jim fails all of his computer science exams.,Jim's teacher says he's not interested in computers.
781,Jim fails his computer final exam.,Jim's teacher says he's not interested in computers.
782,The country he is visiting erupts in civil war and the consulate is evacuated before Sam can apply for passport renewal.,Sam’s passport expires.
783,Sam is imprisoned for being in the country illegally.,Sam’s passport expires.
784,Sam's consulate appointment is cancelled.,Sam’s passport expires.
785,Sam is kidnapped by a terrorist organization and held for ransom.,Sam’s passport expires.
786,Tim makes a great case for his platform that sways the audience.,Tim is unable to win the election.
787,The public comes to appreciate confederal ideology.,Tim is unable to win the election.
788,He has got many people to rally behind him and his support keeps growing.,Tim is unable to win the election.
789,The app is found to be a scam.,Meta is unable to find the features of the app.
790,The app goes out of fashion just as quickly as it came into fashion.,Meta is unable to find the features of the app.
791,Experts are concerned about the security of the new app's features and politicians try to ban it.,Meta is unable to find the features of the app.
792,Meta buys the app and keeps it as a distinct alternative to Facebook.,Meta is unable to find the features of the app.
793,Many students dropped out of school due to a drug epidemic.,The village school closed.
794,"Research shows students in blended learning programs don't pursue STEM as often, so the program is scrapped.",The village school closed.
795,The school is shut down for budgetary reasons.,The village school closed.
796,Teachers realize that blended learning does not produce any long-term results for students.,The village school closed.
797,The company invested heavily in cryptocurrency payments and went bankrupt.,People are unable to tell if they are speaking to humans or AIs.
798,The language system fails and is no longer available.,People are unable to tell if they are speaking to humans or AIs.
799,The language system is ditched due to a huge number of tech glitches.,People are unable to tell if they are speaking to humans or AIs.
800,The system starts being very glitchy.,People are unable to tell if they are speaking to humans or AIs.
801,Alice was able to ace her test.,Alice is unable to concentrate on her studies and is unable to concentrate on her studies.
802,Alice borrows notes from classmate and studies very hard to understand all important concepts very well.,Alice is unable to concentrate on her studies and is unable to concentrate on her studies.
803,Alice got the notes for the class from a friend.,Alice is unable to concentrate on her studies and is unable to concentrate on her studies.
804,Alice's classmate volunteered notes from that lecture to her.,Alice is unable to concentrate on her studies and is unable to concentrate on her studies.
805,She used all of her money.,She is unable to get a ticket.
806,She had to buy another ticket because she didn’t reach her destination.,She is unable to get a ticket.
807,The ticket didn’t include a return trip and it cost more than expected.,She is unable to get a ticket.
808,The money that she saved got robbed.,She is unable to get a ticket.
809,His efforts were stopped by the opposing party in the legislature.,The governor's state is a failure.
810,The governor still could not fulfill his promise.,The governor's state is a failure.
811,It was discovered this money was being siphoned off to support the newly elected governor's mistress.,The governor's state is a failure.
812,The governor has enacted several reforms to public education that experts agree will be completely ineffective.,The governor's state is a failure.
813,The company decides to stick to its original products.,"The company is re-branded as a ""sale"" company."
814,The people who bought out the company make a commitment to keeping the company's products the same.,"The company is re-branded as a ""sale"" company."
815,The company decides to revert to the original product line.,"The company is re-branded as a ""sale"" company."
816,The company reverts to its original product line.,"The company is re-branded as a ""sale"" company."
817,They couldn't achieve success,The government is unable to stop the environmental movement.
818,"The market crashes, and the government de-prioritizes environmental causes.",The government is unable to stop the environmental movement.
819,The government decides they have more important priorities.,The government is unable to stop the environmental movement.
820,The government runs out of money to support sustainability.,The government is unable to stop the environmental movement.
821,The students got tired of studying and started slacking off.,The students are not able to pass the exam.
822,The students got discouraged from studying.,The students are not able to pass the exam.
823,The students overslept through their alarms and slept through 30 minutes of the exam.,The students are not able to pass the exam.
824,They felt burnt out and could no longer focus on the subject matter.,The students are not able to pass the exam.
825,Trey is so burned out from overwork that he has to go on short term disability.,Trey is fired for not doing enough to earn enough money to pay his bills.
826,His boss wants to sabotage his effort.,Trey is fired for not doing enough to earn enough money to pay his bills.
827,"Trey's boss discovers that Trey had an affair with his daughter Soeurette, accidentally getting her pregnant.",Trey is fired for not doing enough to earn enough money to pay his bills.
828,Trey's boss forgets about the efforts.,Trey is fired for not doing enough to earn enough money to pay his bills.
829,the state was running a huge deficit and funds for environmental issues were slashed.,The state decided to stop the clean up effort.
830,Corruption and incompetence meant little of the fund money was put to proper use.,The state decided to stop the clean up effort.
831,The money was corrupted by officials.,The state decided to stop the clean up effort.
832,People littered in the rivers again which polluted them all over again.,The state decided to stop the clean up effort.
833,A new leader is elected that strengthens the regulations again.,The regulations are re-enacted and the air quality is improved.
834,Scientists discover how to get the air clean by itself.,The regulations are re-enacted and the air quality is improved.
835,People realize that pollution is going to impact future generations and stop polluting.,The regulations are re-enacted and the air quality is improved.
836,New politicians reinstate regulations for air pollution control and the air is much cleaner.,The regulations are re-enacted and the air quality is improved.
837,Kings suffers an injury that ends his career.,Kings is not successful and quits.
838,Kings gets a serious injury that ends his career.,Kings is not successful and quits.
839,King stops playing.,Kings is not successful and quits.
840,Kings does not see the future in the field so decide to go for another career.,Kings is not successful and quits.
841,Brenda decides never to scuba dive again.,Brenda is unable to scuba dive properly.
842,Brenda gets bit by a jellyfish and refuses to scuba dive again.,Brenda is unable to scuba dive properly.
