,ground_truth,prediction
452,Enrollment in the tech class is low.,The technology is not working well and the students are not learning.
453,The technology is not being used because teachers have not been trained on it.,The technology is not working well and the students are not learning.
454,"Ryan's teammates are annoyed, but decide to put up with him.",Ryan is able to improve his sportsmanship and is able to play well.
455,Ryan was the top scorer on the team.,Ryan is able to improve his sportsmanship and is able to play well.
456,The coach puts him back in to the game.,Ryan is able to improve his sportsmanship and is able to play well.
457,Ryan leads the team to final and the team wants the championship.,Ryan is able to improve his sportsmanship and is able to play well.
458,The most popular candidate is involved in a scandal for defrauding their voters.,People start voting for the party that isn't participating.
459,The election is called off.,People start voting for the party that isn't participating.
460,"People agree to trade their votes with others so that they can have more impact on the election, which means they won't vote for their favorite party.",People start voting for the party that isn't participating.
461,Voters are deterred from voting by ballot beaters.,People start voting for the party that isn't participating.
462,Soccer is declared unsafe and hence banned.,People are not interested in soccer.
463,People lose interest in soccer as pickleball replaces it as a worldwide obsession.,People are not interested in soccer.
464,Nobody watches soccer and it is taken of the air.,People are not interested in soccer.
465,It is projected that all of the propositions which would require education requirements for people to hold office have failed.,The votes are overwhelmingly against the education requirements.
466,All the measures have failed.,The votes are overwhelmingly against the education requirements.
467,The elections are ruled fraudulent.,The votes are overwhelmingly against the education requirements.
468,It's discovered the voting outcomes were fraudulent.,The votes are overwhelmingly against the education requirements.
469,The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,The company decides to drop the deal.
470,The club loses the sponsorship deal because they are playing terribly.,The company decides to drop the deal.
471,The top players come down with serious injuries.,The company decides to drop the deal.
472,Top players get injured.,The company decides to drop the deal.
473,The profit turned out to be more than they were expecting.,The finance department was able to fix the problem.
474,The company hires external audit and it resolves the reconciliation issue.,The finance department was able to fix the problem.
475,The chief financial officer held a powwow with his team to make it very clear how to correct this issue going forward.,The finance department was able to fix the problem.
476,The accounting department gets itself straightened out.,The finance department was able to fix the problem.
477,Sue Ann breaks an ankle while jogging.,Sue Ann stops jogging.
478,Sue Ann has seen no improvement to her speed.,Sue Ann stops jogging.
479,Sue Ann twisted her ankle and had to quit jogging.,Sue Ann stops jogging.
480,Sue Ann sprained her ankle and had to stop jogging for a while.,Sue Ann stops jogging.
481,Peter made sure to make time for his wife despite working.,Peter's wife noticed he was working on weekends.
482,He decided to stop working so much.,Peter's wife noticed he was working on weekends.
483,Peter got laid off from his job.,Peter's wife noticed he was working on weekends.
484,Peter's company announced a work/life balance initiative.,Peter's wife noticed he was working on weekends.
485,Joe got sober.,Joe quit drinking.
486,Joe stops drinking.,Joe quit drinking.
487,He stops drinking.,Joe quit drinking.
488,Joe quit drinking.,Joe quit drinking.
489,Limited bandwidth within the state prevents 5G from delivering on its speed potential.,The state is not ready for 5G.
490,The 5G has a lot of glitches.,The state is not ready for 5G.
491,A lot of people stop using 5G phones out of COVID fears.,The state is not ready for 5G.
492,A number of 5G towers are attacked and destroyed by conspiracy theorists.,The state is not ready for 5G.
493,The competition shuts down to lack of funds.,Kate and her competitors are both unable to compete.
494,Kate feels frustrated by the competition.,Kate and her competitors are both unable to compete.
495,Kate has been put out of business by the competition.,Kate and her competitors are both unable to compete.
496,Kate gets disillusioned by the challenge of the competition.,Kate and her competitors are both unable to compete.
497,Nick loses interest.,Nick decides to focus on his business.
498,Nick is hired at a tech company and his new job takes up all his time.,Nick decides to focus on his business.
499,Nick loses all interest in edge computing.,Nick decides to focus on his business.
500,Nick forgets what he learned about edge computing.,Nick decides to focus on his business.
501,Brian hired an accountant to take care of his money,Brian decides to study hard and learns how to budget.
502,Brian followed baseball and learned math by tracking statistics.,Brian decides to study hard and learns how to budget.
503,Brian creates elaborate budget sheets to track expenses.,Brian decides to study hard and learns how to budget.
504,Brian discovers an app that will do all his budgeting for him.,Brian decides to study hard and learns how to budget.
505,The candidate dies while running for office.,The candidate loses the election.
506,The candidate is removed from office.,The candidate loses the election.
507,The candidate decides he is more liberal and changes parties.,The candidate loses the election.
508,Democrats gain a lot of momentum.,The candidate loses the election.
509,No other effort was made for its improvement,The park is reopened.
510,Lack of enforcement meant that snowmobiling was just a common as before.,The park is reopened.
511,Local groups lobby the government to make exemption for certain snowmobiling business successfully.,The park is reopened.
512,She realizes she is better at soccer than sailing.,Kim is unable to compete in any of the sports.
513,She realized she was no good at sports and quit.,Kim is unable to compete in any of the sports.
514,She switches her specialty to soccer.,Kim is unable to compete in any of the sports.
515,"Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",Kim is unable to compete in any of the sports.
516,People don't like the treatment.,Sonia's treatment fails to cure cancer.
517,The side effects to the treatment are deadly.,Sonia's treatment fails to cure cancer.
518,The treatment is discovered to have deadly side effects.,Sonia's treatment fails to cure cancer.
519,It turns out to have deadly side effects.,Sonia's treatment fails to cure cancer.
520,Jane is unqualified for any of the jobs that are listed online.,Jane is unable to find a job because she is too busy.
521,Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane is unable to find a job because she is too busy.
522,Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane is unable to find a job because she is too busy.
523,Jane's Monster account was suspended.,Jane is unable to find a job because she is too busy.
524,The students don't make use of this tutoring.,The students are not interested in the tutoring.
525,Students are tired in the after school school tutoring and decide to stop attending.,The students are not interested in the tutoring.
526,The students start to take the free tutoring for granted.,The students are not interested in the tutoring.
527,The students forget what they learned in tutoring.,The students are not interested in the tutoring.
528,We decided we didn't care about air pollution.,The ozone layer is repaired.
529,The environmentalists are protesting to deaf ears.,The ozone layer is repaired.
530,The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,The ozone layer is repaired.
531,People fail to listen to the protests.,The ozone layer is repaired.
532,The tourist lobby protests and the policy is reversed.,The government changes its policies to allow tourists to visit.
533,The policies are overturned.,The government changes its policies to allow tourists to visit.
534,The country's fishing industry booms now that tourists aren't polluting the seas.,The government changes its policies to allow tourists to visit.
535,Tourists realize there is no enforcement of the government policies whatsoever.,The government changes its policies to allow tourists to visit.
536,People accept the change and move on.,People are able to protest without being arrested.
537,People can't be bothered to do much about it.,People are able to protest without being arrested.
538,People realize the restrictions benefit them.,People are able to protest without being arrested.
539,The mayor lifts the speech restrictions.,People are able to protest without being arrested.
540,Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife was supportive and he was able to take the trip.
541,Tim's wife was convinced a trip would be a great idea.,Tim's wife was supportive and he was able to take the trip.
542,Tim gives up taking road trips and stays home.,Tim's wife was supportive and he was able to take the trip.
543,Tim decides to cancel all his trips and stay home.,Tim's wife was supportive and he was able to take the trip.
544,Gas prices have reached an all-time low.,The government decides to impose a tax on electric vehicles.
545,The price of electric cars skyrockets.,The government decides to impose a tax on electric vehicles.
546,More people opt for gas cars.,The government decides to impose a tax on electric vehicles.
547,The people protest until the federal government stops taxing gasoline.,The government decides to impose a tax on electric vehicles.
548,She is known to give poor advice.,Kim is fired for being too shady.
549,She blows that relationship up when her clients discover she's been stealing from them.,Kim is fired for being too shady.
550,Kim decides to form her own startup business.,Kim is fired for being too shady.
551,"Kim is offered a brand ambassadorship, but she turns it down.",Kim is fired for being too shady.
552,"A strict, low gambling limit is imposed.",The casino is a success and the city is able to attract more people to the area.
553,A lot of people vow never to return because of poor customer service.,The casino is a success and the city is able to attract more people to the area.
554,People decide not to go back to the casino because of its scam-like tendencies.,The casino is a success and the city is able to attract more people to the area.
555,A newly elected mayor cancels the plans and the casino isn't built.,The casino is a success and the city is able to attract more people to the area.
556,He feels the vacation is boring,Jacob is denied a visa because he is a racist.
557,Jacob loses his visa and identification and can't get a replacement.,Jacob is denied a visa because he is a racist.
558,Jacob's flights to India are cancelled.,Jacob is denied a visa because he is a racist.
559,Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob is denied a visa because he is a racist.
560,Maria gets lazy.,Maria is fired for being lazy.
561,Maria's boss quits for another job.,Maria is fired for being lazy.
562,Maria's performance is not consistent and is considered unreliable by the boss.,Maria is fired for being lazy.
563,Maria gets bored with her job and her work gets sloppy.,Maria is fired for being lazy.
564,The pop star and the singer got arrested and given a jail time for substance abuse,The pop star and her band were unable to continue touring.
565,They got sued and had to pay millions in fines.,The pop star and her band were unable to continue touring.
566,The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,The pop star and her band were unable to continue touring.
567,Members of the group involve in scandal and their reputation drops dramatically.,The pop star and her band were unable to continue touring.
568,Activity begins to happen.,The inactivity is stopped.
569,The person joins an exercise class and attends it regularly.,The inactivity is stopped.
570,Inactivity is good for your health.,The inactivity is stopped.
571,The inactivity becomes vigorous exercise.,The inactivity is stopped.
572,Become work performance family life,Ally is fired for her dedication.
573,Ally's boss resigns.,Ally is fired for her dedication.
574,Ally is caught stealing at the company.,Ally is fired for her dedication.
575,He gave up on holography to study biology.,Julian is unable to afford the technology.
576,Julian gets bored of his project and scraps it.,Julian is unable to afford the technology.
577,Julian's holography attempts are super glitchy.,Julian is unable to afford the technology.
578,He realizes he can't afford to pay for a class to learn holography technology.,Julian is unable to afford the technology.
579,the candidate becomes the most favorite for the people to vote for.,The candidate apologizes for his comments.
580,"The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",The candidate apologizes for his comments.
581,Most voters are able to look past the comment.,The candidate apologizes for his comments.
582,The presidential hopeful issues an apology that resonates with a lot of women.,The candidate apologizes for his comments.
583,Most non working government officials bribed their way back into office.,The president's orders were ignored.
584,The nonworking government officials got hired back.,The president's orders were ignored.
585,The orders were reverted on.,The president's orders were ignored.
586,The public workers' union announces a strike.,The president's orders were ignored.
587,The company announces raises for all workers.,The company is unable to pay the dividends.
588,The workers are made whole for the dividends.,The company is unable to pay the dividends.
589,The company makes the workers whole.,The company is unable to pay the dividends.
590,Managers promise to make employees whole on their salary.,The company is unable to pay the dividends.
591,The politicians are corrupt and spend the money but don't take any action.,The activists are unable to get their money back.
592,Politicians decide they can get away with just taking activists' money and not following through.,The activists are unable to get their money back.
593,The politicians are discredited due to corruption.,The activists are unable to get their money back.
594,The politicians backtrack on their promise.,The activists are unable to get their money back.
595,producing it more cheaply resulted in a vastly inferior product.,The business decides to stop using the cheaper way of producing their primary product.
596,Customers boycott the company when they find out they are using slave labor to produce their product.,The business decides to stop using the cheaper way of producing their primary product.
597,"The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.",The business decides to stop using the cheaper way of producing their primary product.
598,The product fails to work.,The business decides to stop using the cheaper way of producing their primary product.
599,It's not new and popular,The movie is a flop.
600,The film is never released in theaters.,The movie is a flop.
601,They attempt to remake the film but the new version flops.,The movie is a flop.
602,A lot of people protest the director of the film for making a racist remark.,The movie is a flop.
603,The politician had a drug overdose and died.,The politician is unable to win the election because he is not a good candidate.
604,The candidate fell from a scandal.,The politician is unable to win the election because he is not a good candidate.
605,It becomes public that he had an affair.,The politician is unable to win the election because he is not a good candidate.
606,Voters learn right before election day that the politician had four affairs during his marriage.,The politician is unable to win the election because he is not a good candidate.
607,Peter returns his costumes without caring about acquiring them.,Peter decides to go into business for himself.
608,He was struck by Alzheimer's.,Peter decides to go into business for himself.
609,Peter discovers that the costumes are no longer in the place he thought they were in.,Peter decides to go into business for himself.
610,Peter is told is act is out of date and he needs to stop relying on costumes.,Peter decides to go into business for himself.
611,Congress is given authority to interpret laws.,The Constitution is changed to create a single branch of government.
612,The US government collapses and a dictator rises to power.,The Constitution is changed to create a single branch of government.
613,A new branch of government is created that also has the power to interpret the law.,The Constitution is changed to create a single branch of government.
614,The constitution is no longer in effect.,The Constitution is changed to create a single branch of government.
615,Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe isn't motivated to go to the gym.
616,Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Joe isn't motivated to go to the gym.
617,Joe starts to feel bored and loses motivation to exercise.,Joe isn't motivated to go to the gym.
618,Joe decides to be lazy and watch TV again.,Joe isn't motivated to go to the gym.
619,Ken loses interest and decides he'd prefer sociology classes.,Ken decides to go to school instead.
620,Ken realizes he has no talent in science at all.,Ken decides to go to school instead.
621,Ken rents out a space for his art studio in the basement of the science and technology building.,Ken decides to go to school instead.
622,Ken discovers a new passion for sociology instead.,Ken decides to go to school instead.
623,The person gets his or her GED certification and enters into college for higher education,The person decides to go back to school.
624,"Job market has trend of hiring skilled candidate, instead of someone just have a diploma so a drop-out can still land a job as long as he or she can learn skill on their own.",The person decides to go back to school.
625,Practical skills and flexible personality are the trend of getting hired.,The person decides to go back to school.
626,people tend to be more organized,People are able to take precautions to prevent the pandemic.
627,A lockdown is instituted.,People are able to take precautions to prevent the pandemic.
628,"The pandemic turns out to be fake, which is gaslighted by some politicians.",People are able to take precautions to prevent the pandemic.
629,The pandemic runs its course and ends.,People are able to take precautions to prevent the pandemic.
630,The scientists find that the moon is unsafe for habitation.,The scientists are unable to find a way to live on the moon.
631,People realize they no longer want to live on the moon as it would disrupt their community relations too much.,The scientists are unable to find a way to live on the moon.
632,A lot of people decide they hate the moon and would rather live on Earth.,The scientists are unable to find a way to live on the moon.
633,It’s discovered that the moon is unsafe for humans.,The scientists are unable to find a way to live on the moon.
634,"Poachers who have been following the wolf repopulation efforts decide to heavily hunt the wolves, reducing their population to almost nil.",The wolves are unable to survive in the new areas.
635,More hunting permits are issued.,The wolves are unable to survive in the new areas.
636,Farmers begin shooting wolves to protect their animals.,The wolves are unable to survive in the new areas.
637,The herd are separated from the wolves.,The wolves are unable to survive in the new areas.
638,Vince is lazy and find himself binging more than exercising.,Vince's doctor tells him that he's not eating enough.
639,Vince didn't have enough will power to stay away from fattening foods.,Vince's doctor tells him that he's not eating enough.
640,The diet supplements have side effects so Vince decides to quit.,Vince's doctor tells him that he's not eating enough.
641,The city receives all the money they need to rebuild from private donations.,The city is able to rebuild its infrastructure.
642,The federal government passed a large bill to help with the city's rebuild.,The city is able to rebuild its infrastructure.
643,"Enterprises make big donations, which accelerate the recovery process.",The city is able to rebuild its infrastructure.
644,The city received hundreds of millions of dollars in aid to rebuild.,The city is able to rebuild its infrastructure.
645,Olivia gets her report card and is failing most of her classes.,Olivia is unable to compete in the state championships.
646,Olivia changes her email address and doesn't notify everyone.,Olivia is unable to compete in the state championships.
647,Olivia posts a message on social media saying she doesn't want to participate in college sports.,Olivia is unable to compete in the state championships.
648,Olivia tears her ACL and thus ends her running career.,Olivia is unable to compete in the state championships.
649,"The under-staffed company struggles with product quality, causing sales and revenue to decline even further.",The company is unable to find new employees.
650,Downsizing was not enough to keep the company afloat and it had to shut down.,The company is unable to find new employees.
651,The company's debt is called in and it is forced to declare bankruptcy when it can't repay.,The company is unable to find new employees.
652,The business folds.,The company is unable to find new employees.
653,"Despite the increase in productivity, the company never uses it to improve their image.",The company is unable to achieve success because they are not able to find the right people to work with.
654,People who are really productive get burned out.,The company is unable to achieve success because they are not able to find the right people to work with.
655,An expose reveals that working conditions are awful.,The company is unable to achieve success because they are not able to find the right people to work with.
656,Staff decide to spend less time at work.,The company is unable to achieve success because they are not able to find the right people to work with.
657,The business stops restructuring.,The business is unable to make a profit.
658,"None of the new ventures after restructuring are successful, costing the company a lot of money they are unable to recoup.",The business is unable to make a profit.
659,Creditors freeze the assets of the business.,The business is unable to make a profit.
660,Creditors protest the restructuring.,The business is unable to make a profit.
661,Katie hurts her knee,Katie is unable to play soccer because she is too busy with other things.
662,She gets injured and cannot play soccer again.,Katie is unable to play soccer because she is too busy with other things.
663,She decides to quit soccer after an argument with her coach.,Katie is unable to play soccer because she is too busy with other things.
664,Katie's knee is blown out by a bad tackle during an inter squad scrimmage.,Katie is unable to play soccer because she is too busy with other things.
665,Companies stop manufacturing cd players.,People decide to buy music online.
666,The CD industry collapses due to outside market factors.,People decide to buy music online.
667,People realize they can still get music from the cloud.,People decide to buy music online.
668,Sales of musical instruments begin to increase as people focus on creating their own music.,People decide to buy music online.
669,Another hurricane storm hits the area and demolishes all the structures at the football field.,The football field was flooded again.
670,The money was siphoned off to corrupt politicians.,The football field was flooded again.
671,The renovations got too expensive so the whole project was scrapped.,The football field was flooded again.
672,Volunteers gave up on these efforts.,The football field was flooded again.
673,stacy not like that university so she dropped their studies,Stacy decides to go to a different University.
674,stacy fails several required college courses,Stacy decides to go to a different University.
675,Stacy fails out of three classes and goes on probation.,Stacy decides to go to a different University.
676,Stacy is brought before the honor council for cheating.,Stacy decides to go to a different University.
677,Ben is fired from his job at a hotel for stealing from the hotel.,Ben decides to go into the medical field.
678,Ben decides to become a police officer.,Ben decides to go into the medical field.
679,He was still stuck in a dead end job.,Ben decides to go into the medical field.
680,Ben receives a rejection.,Ben decides to go into the medical field.
681,He did not get along with the hospital staff and complained about the management.,Ken is fired for being too hardworking.
682,"Overworked, Ken commits a terrible act of malpractice and kills a patient.",Ken is fired for being too hardworking.
683,Ken is worn out and gets out of the medical field.,Ken is fired for being too hardworking.
684,Ken decides to dedicate his career to working in a rural private practice.,Ken is fired for being too hardworking.
685,The next film festival is rescheduled to happen elsewhere instead.,The town is unable to afford the film festival.
686,The festival has few attendees and is not repeated next year.,The town is unable to afford the film festival.
687,The event still was not publicized.,The town is unable to afford the film festival.
688,The film festival in the small town is not well managed and it starts to goes down hill.,The town is unable to afford the film festival.
689,John decides to start working instead and drops out of school.,John's grades are not good enough to graduate from university.
690,He falls behind in all his work.,John's grades are not good enough to graduate from university.
691,John struggles at the university because he gets addicted to drugs.,John's grades are not good enough to graduate from university.
692,John dislikes art and majors in business.,John's grades are not good enough to graduate from university.
693,The scitech is harmful through use of some radioactive products,The technology is not used.
694,The scitech field focuses exclusively of weight loss and hair regrowth.,The technology is not used.
695,People do not choose new medicine technology.,The technology is not used.
696,The medicine field leads to many unintended side effects.,The technology is not used.
697,The update is difficult to use for most people,People aren't interested in the new update.
698,People complain about the update and Facebook reverts to the older version.,People aren't interested in the new update.
699,The new feature crashes and is taken down.,People aren't interested in the new update.
700,The political aspirants gave up on their mission.,The aspirants were unable to get enough votes to get elected.
701,People realized free education would never be realistic and that campaign promise would not be fulfilled.,The aspirants were unable to get enough votes to get elected.
702,The political aspirants receive harsh criticism for their views on free education.,The aspirants were unable to get enough votes to get elected.
703,The political aspirants were found to be cheating on their wives.,The aspirants were unable to get enough votes to get elected.
704,"Due to mutations, the population's immunity didn't take hold.",The public was not interested in learning about vaccines.
705,People gave up on compliance.,The public was not interested in learning about vaccines.
706,Those that were vaccinated had severe symptoms.,The public was not interested in learning about vaccines.
707,100% of the population has been vaccinated.,The public was not interested in learning about vaccines.
708,A new party comes in power that slashes educational funding.,The government is unable to improve the education funds.
709,The committee has been disbanded due to lack of funds.,The government is unable to improve the education funds.
710,Citizens protest against spending more money on education.,The government is unable to improve the education funds.
711,The funds that were supposed to go to education have been misdirected.,The government is unable to improve the education funds.
712,The government sets up a solution for the downstream ecosystem.,The dam is removed and the river is flooded.
713,Volunteers help move the dam to a less disruptive area.,The dam is removed and the river is flooded.
714,The dam is knocked over by a storm.,The dam is removed and the river is flooded.
715,the beach is poorly reviewed online because it is dirty and lacks bathrooms.,The beach is closed for renovations.
716,People are disappointed by how rocky the sand is.,The beach is closed for renovations.
717,Trash and litter are all over the beach.,The beach is closed for renovations.
718,The beach is trashed by teenagers and has to be shut down.,The beach is closed for renovations.
719,Sam decides to never mention the bike tour due to its unremarkable nature.,Sam decides to go on a different tour.
720,It's discovered that Sam stole the bike for the bike tour and defrauded multiple people to fund his trip.,Sam decides to go on a different tour.
721,People finds out that Sam's bike tour is fabricated.,Sam decides to go on a different tour.
722,Sam goes home just as unknown as he was before his tour.,Sam decides to go on a different tour.
723,The company stops offering this reimbursement.,The company decides to stop offering the education reimbursement.
724,People realize that the reimbursement comes with too many strings attached.,The company decides to stop offering the education reimbursement.
725,Many people struggle to keep up with the material in school.,The company decides to stop offering the education reimbursement.
726,Many people become burnt out and drop out.,The company decides to stop offering the education reimbursement.
727,"The designers of the new curriculum take a ""one size fits all"" approach to the curriculum.",The curriculum is not well received by students.
728,Students don’t adopt to the new curriculum.,The curriculum is not well received by students.
729,The school district scraps this due to the expense.,The curriculum is not well received by students.
730,All the people hired to develop the curriculum do is change the textbooks to a different publisher and introduce new standardized tests.,The curriculum is not well received by students.
731,The employees didn't learn any of the rules.,The company decides to invest in training.
732,Workplace management decides it's preferable to sweep the accident under the rug.,The company decides to invest in training.
733,Nothing has been done to address the lack of proper employee training.,The company decides to invest in training.
734,The company decided it wasn't their fault that employees lacked training because the workplace accident was ruled to be the result of the employee's own negligence.,The company decides to invest in training.
735,She's inexperienced and lazy,Jenna is too scared to go paragliding.
736,Jenna gets scared and does not go paragliding.,Jenna is too scared to go paragliding.
737,Jenna realizes she is afraid of the heights and cannot proceed with it.,Jenna is too scared to go paragliding.
738,Jenna has a major paragliding accident.,Jenna is too scared to go paragliding.
739,The experience was bad because the family didn't enjoyed it,Sue's family decided to go to the circus instead.
740,The kids fell asleep because the circus was so boring.,Sue's family decided to go to the circus instead.
741,Sue's family forgot about the circus.,Sue's family decided to go to the circus instead.
742,Sue learned about cruelty to circus animals and regretted the outing,Sue's family decided to go to the circus instead.
743,"Alone in the cold woods, Bill couldn't walk back, and froze to death.",Bill's cast is ripped off and he can't walk.
744,X-ray shows Bills leg was not broken.,Bill's cast is ripped off and he can't walk.
745,The doctor set Bill's leg incorrectly in the cast.,Bill's cast is ripped off and he can't walk.
746,The doctors told him he actually didn't need a cast because his leg was just sprained rather than broken.,Bill's cast is ripped off and he can't walk.
747,The extreme wing of the President's party constituted a majority of that party and their candidate defeated the president in the primaries.,The president is criticized for his speech.
748,Extremists gain control of the government and oust the moderate president.,The president is criticized for his speech.
749,People protest against the president.,The president is criticized for his speech.
750,Voters are appalled when the president's marital affair is leaked.,The president is criticized for his speech.
751,Alternative forms of power were being utilized.,People started wasting fuel
752,"People realized if they didn't heed the chief's warnings they would run out of oil, so they listened.",People started wasting fuel
753,People have stopped wasting fuel.,People started wasting fuel
754,The people decided to listen to the chief and stop wasting fuel.,People started wasting fuel
755,Schools have ignored warning and decided against protecting themselves.,The government decides to cut funding for cybersecurity programs.
756,Schools ignore news of cyber crime.,The government decides to cut funding for cybersecurity programs.
757,Schools decide they have bigger battles to fight.,The government decides to cut funding for cybersecurity programs.
758,Schools decide they have much higher priorities to fund than to allocate,The government decides to cut funding for cybersecurity programs.
759,"She left disappointed having wasted her time on a well disguised pyramid scheme she spotted in time to not buy into, she decided it would be easier to just work for somebody as their employee.",Cindy's business venture failed.
760,The seminar appears to be a scam and Cindy demands a refund.,Cindy's business venture failed.
761,She forgot what she learned from the seminar.,Cindy's business venture failed.
762,Cindy forgot the contents of the seminar.,Cindy's business venture failed.
763,I had an accident with the car I rented.,I couldn't afford the car rental.
764,The car rental company revoked the deal.,I couldn't afford the car rental.
765,Gas prices increased and I couldn’t travel.,I couldn't afford the car rental.
766,My credit card declined the booking.,I couldn't afford the car rental.
767,"after trying mountaineering, the frat boys discover mountaineering is much harder than partying.",The frat boys are too scared to go mountaineering.
768,Accident occurred and new regulation of mountaineering requires adult's age so the frat boys are not qualified for mountaineering.,The frat boys are too scared to go mountaineering.
769,"Lacking money, they decide to try to do it themselves without assistance.",The frat boys are too scared to go mountaineering.
770,The frat boys are deterred by the huge expense of the tour packages.,The frat boys are too scared to go mountaineering.
771,Beth continues to exercise.,Beth decides to start exercising again.
772,Beth's husband encouraged her that she'd just need to be consistent with her workouts.,Beth decides to start exercising again.
773,Beth hires a personal trainer to coach her and the positive feedback is visible as time progresses.,Beth decides to start exercising again.
774,Beth enjoyed her new slimmer look.,Beth decides to start exercising again.
775,He was not told that the package costs did not include taxes and fees.,He is not able to afford the ticket.
776,His boss rescinds his PTO.,He is not able to afford the ticket.
777,The travel agency says the discount code has expired already.,He is not able to afford the ticket.
778,Jim decides to go to college for game development.,Jim decides to go to college instead.
779,Jim is frustrated by his failing grades in computer science.,Jim decides to go to college instead.
780,Jim fails all of his computer science exams.,Jim decides to go to college instead.
781,Jim fails his computer final exam.,Jim decides to go to college instead.
782,The country he is visiting erupts in civil war and the consulate is evacuated before Sam can apply for passport renewal.,Sam decides to renew his passport.
783,Sam is imprisoned for being in the country illegally.,Sam decides to renew his passport.
784,Sam's consulate appointment is cancelled.,Sam decides to renew his passport.
785,Sam is kidnapped by a terrorist organization and held for ransom.,Sam decides to renew his passport.
786,Tim makes a great case for his platform that sways the audience.,Tim wins the election.
787,The public comes to appreciate confederal ideology.,Tim wins the election.
788,He has got many people to rally behind him and his support keeps growing.,Tim wins the election.
789,The app is found to be a scam.,The app is a failure.
790,The app goes out of fashion just as quickly as it came into fashion.,The app is a failure.
791,Experts are concerned about the security of the new app's features and politicians try to ban it.,The app is a failure.
792,Meta buys the app and keeps it as a distinct alternative to Facebook.,The app is a failure.
793,Many students dropped out of school due to a drug epidemic.,The village school is closed down because of the lack of funding.
794,"Research shows students in blended learning programs don't pursue STEM as often, so the program is scrapped.",The village school is closed down because of the lack of funding.
795,The school is shut down for budgetary reasons.,The village school is closed down because of the lack of funding.
796,Teachers realize that blended learning does not produce any long-term results for students.,The village school is closed down because of the lack of funding.
797,The company invested heavily in cryptocurrency payments and went bankrupt.,People start to use the AIs.
798,The language system fails and is no longer available.,People start to use the AIs.
799,The language system is ditched due to a huge number of tech glitches.,People start to use the AIs.
800,The system starts being very glitchy.,People start to use the AIs.
801,Alice was able to ace her test.,Alice wakes up and realizes she's not awake.
802,Alice borrows notes from classmate and studies very hard to understand all important concepts very well.,Alice wakes up and realizes she's not awake.
803,Alice got the notes for the class from a friend.,Alice wakes up and realizes she's not awake.
804,Alice's classmate volunteered notes from that lecture to her.,Alice wakes up and realizes she's not awake.
805,She used all of her money.,She couldn't afford the ticket.
806,She had to buy another ticket because she didn’t reach her destination.,She couldn't afford the ticket.
807,The ticket didn’t include a return trip and it cost more than expected.,She couldn't afford the ticket.
808,The money that she saved got robbed.,She couldn't afford the ticket.
809,His efforts were stopped by the opposing party in the legislature.,The governor's promises are not kept.
810,The governor still could not fulfill his promise.,The governor's promises are not kept.
811,It was discovered this money was being siphoned off to support the newly elected governor's mistress.,The governor's promises are not kept.
812,The governor has enacted several reforms to public education that experts agree will be completely ineffective.,The governor's promises are not kept.
813,The company decides to stick to its original products.,The company is able to attract new customers.
814,The people who bought out the company make a commitment to keeping the company's products the same.,The company is able to attract new customers.
815,The company decides to revert to the original product line.,The company is able to attract new customers.
816,The company reverts to its original product line.,The company is able to attract new customers.
817,They couldn't achieve success,The government is unable to achieve success
818,"The market crashes, and the government de-prioritizes environmental causes.",The government is unable to achieve success
819,The government decides they have more important priorities.,The government is unable to achieve success
820,The government runs out of money to support sustainability.,The government is unable to achieve success
821,The students got tired of studying and started slacking off.,The students were not studying hard.
822,The students got discouraged from studying.,The students were not studying hard.
823,The students overslept through their alarms and slept through 30 minutes of the exam.,The students were not studying hard.
824,They felt burnt out and could no longer focus on the subject matter.,The students were not studying hard.
825,Trey is so burned out from overwork that he has to go on short term disability.,Trey is fired for putting extra hours in.
826,His boss wants to sabotage his effort.,Trey is fired for putting extra hours in.
827,"Trey's boss discovers that Trey had an affair with his daughter Soeurette, accidentally getting her pregnant.",Trey is fired for putting extra hours in.
828,Trey's boss forgets about the efforts.,Trey is fired for putting extra hours in.
829,the state was running a huge deficit and funds for environmental issues were slashed.,The state decides to stop funding the clean up initiative.
830,Corruption and incompetence meant little of the fund money was put to proper use.,The state decides to stop funding the clean up initiative.
831,The money was corrupted by officials.,The state decides to stop funding the clean up initiative.
832,People littered in the rivers again which polluted them all over again.,The state decides to stop funding the clean up initiative.
833,A new leader is elected that strengthens the regulations again.,The government decides to increase the regulations.
834,Scientists discover how to get the air clean by itself.,The government decides to increase the regulations.
835,People realize that pollution is going to impact future generations and stop polluting.,The government decides to increase the regulations.
836,New politicians reinstate regulations for air pollution control and the air is much cleaner.,The government decides to increase the regulations.
