,ground_truth,prediction
423,The actor gets into a huge argument with the franchise's director and is dismissed.,The actor decides he doesn't like the franchise.
424,The first movie is a complete failure and the studio decides to scrap plans for a sequel.,The actor decides he doesn't like the franchise.
425,He sees that the script kills his character off in the first film.,The actor decides he doesn't like the franchise.
426,The field is used to make a parking lot.,The field is destroyed by the fire.
427,People keep leaving and look for better places to live.,The field is destroyed by the fire.
428,A hurricane devastates the field again.,The field is destroyed by the fire.
429,The town decides to build a parking lot over the field.,The field is destroyed by the fire.
430,Hakan was overworking and injured himself.,Hakan gets injured and is unable to compete.
431,Hakan comes down with a broken leg.,Hakan gets injured and is unable to compete.
432,Hakan breaks his leg and can no longer ski.,Hakan gets injured and is unable to compete.
433,Hakan's qualification was revoked when he was caught for doping.,Hakan gets injured and is unable to compete.
434,The earthquake was mild and it was assessed that no property damage occurred.,The earthquake was contained and no one was injured.
435,Enough support comes into Los Angeles that the city is able to quickly rebuild.,The earthquake was contained and no one was injured.
436,The earthquake was small and left no damages.,The earthquake was contained and no one was injured.
437,Rescue crews arrive immediately.,The earthquake was contained and no one was injured.
438,my mother swears to never watch that stupid movie again.,She couldn't watch the movie because she was too young.
439,She got really bored of the movie.,She couldn't watch the movie because she was too young.
440,My mother was annoyed no one wanted to watch it with her.,She couldn't watch the movie because she was too young.
441,My mother realizes that the movie has racist undertones and no longer enjoys it.,She couldn't watch the movie because she was too young.
442,Google's customers abandon the tech giant for the much more likeable Bing.,The new technology is not implemented well.
443,People boycott Google because they think its new technology is invasive.,The new technology is not implemented well.
444,A lot of people report glitches with the new technology.,The new technology is not implemented well.
445,The new technology is to difficult to understand.,The new technology is not implemented well.
446,Joe changes his major from economy to computer science.,Joe changed his major from linguistics to economics.
447,Joe failed his economics exams.,Joe changed his major from linguistics to economics.
448,Joe changes his major back to lingusitics.,Joe changed his major from linguistics to economics.
449,Joe failed his economics final exam.,Joe changed his major from linguistics to economics.
450,The teachers did not know how to use the technology properly because they were not trained.,The technology failed to achieve success.
451,The technology started to glitch so much that teachers scrapped it.,The technology failed to achieve success.
452,Enrollment in the tech class is low.,The technology failed to achieve success.
453,The technology is not being used because teachers have not been trained on it.,The technology failed to achieve success.
454,"Ryan's teammates are annoyed, but decide to put up with him.",Ryan apologizes to the team and apologizes for his actions.
455,Ryan was the top scorer on the team.,Ryan apologizes to the team and apologizes for his actions.
456,The coach puts him back in to the game.,Ryan apologizes to the team and apologizes for his actions.
457,Ryan leads the team to final and the team wants the championship.,Ryan apologizes to the team and apologizes for his actions.
458,The most popular candidate is involved in a scandal for defrauding their voters.,The people decide to vote for their favorite party instead.
459,The election is called off.,The people decide to vote for their favorite party instead.
460,"People agree to trade their votes with others so that they can have more impact on the election, which means they won't vote for their favorite party.",The people decide to vote for their favorite party instead.
461,Voters are deterred from voting by ballot beaters.,The people decide to vote for their favorite party instead.
462,Soccer is declared unsafe and hence banned.,Soccer is banned in many countries due to corruption.
463,People lose interest in soccer as pickleball replaces it as a worldwide obsession.,Soccer is banned in many countries due to corruption.
464,Nobody watches soccer and it is taken of the air.,Soccer is banned in many countries due to corruption.
465,It is projected that all of the propositions which would require education requirements for people to hold office have failed.,The states are unable to implement the education requirements because they lack the funding to do so.
466,All the measures have failed.,The states are unable to implement the education requirements because they lack the funding to do so.
467,The elections are ruled fraudulent.,The states are unable to implement the education requirements because they lack the funding to do so.
468,It's discovered the voting outcomes were fraudulent.,The states are unable to implement the education requirements because they lack the funding to do so.
469,The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,The company decides to stop sponsoring the club.
470,The club loses the sponsorship deal because they are playing terribly.,The company decides to stop sponsoring the club.
471,The top players come down with serious injuries.,The company decides to stop sponsoring the club.
472,Top players get injured.,The company decides to stop sponsoring the club.
473,The profit turned out to be more than they were expecting.,The finance department was able to fix the problem.
474,The company hires external audit and it resolves the reconciliation issue.,The finance department was able to fix the problem.
475,The chief financial officer held a powwow with his team to make it very clear how to correct this issue going forward.,The finance department was able to fix the problem.
476,The accounting department gets itself straightened out.,The finance department was able to fix the problem.
477,Sue Ann breaks an ankle while jogging.,Sue Ann decides to quit jogging.
478,Sue Ann has seen no improvement to her speed.,Sue Ann decides to quit jogging.
479,Sue Ann twisted her ankle and had to quit jogging.,Sue Ann decides to quit jogging.
480,Sue Ann sprained her ankle and had to stop jogging for a while.,Sue Ann decides to quit jogging.
481,Peter made sure to make time for his wife despite working.,Peter's wife tells him that he's not working hard enough.
482,He decided to stop working so much.,Peter's wife tells him that he's not working hard enough.
483,Peter got laid off from his job.,Peter's wife tells him that he's not working hard enough.
484,Peter's company announced a work/life balance initiative.,Peter's wife tells him that he's not working hard enough.
485,Joe got sober.,Joe decides to stop drinking.
486,Joe stops drinking.,Joe decides to stop drinking.
487,He stops drinking.,Joe decides to stop drinking.
488,Joe quit drinking.,Joe decides to stop drinking.
489,Limited bandwidth within the state prevents 5G from delivering on its speed potential.,The state is unable to achieve 5G certification due to lack of funding.
490,The 5G has a lot of glitches.,The state is unable to achieve 5G certification due to lack of funding.
491,A lot of people stop using 5G phones out of COVID fears.,The state is unable to achieve 5G certification due to lack of funding.
492,A number of 5G towers are attacked and destroyed by conspiracy theorists.,The state is unable to achieve 5G certification due to lack of funding.
493,The competition shuts down to lack of funds.,The competition is too strong for Kate and her business to overcome.
494,Kate feels frustrated by the competition.,The competition is too strong for Kate and her business to overcome.
495,Kate has been put out of business by the competition.,The competition is too strong for Kate and her business to overcome.
496,Kate gets disillusioned by the challenge of the competition.,The competition is too strong for Kate and her business to overcome.
497,Nick loses interest.,Nick decides he doesn't like edge computing.
498,Nick is hired at a tech company and his new job takes up all his time.,Nick decides he doesn't like edge computing.
499,Nick loses all interest in edge computing.,Nick decides he doesn't like edge computing.
500,Nick forgets what he learned about edge computing.,Nick decides he doesn't like edge computing.
501,Brian hired an accountant to take care of his money,Brian's math class taught him a lot of math.
502,Brian followed baseball and learned math by tracking statistics.,Brian's math class taught him a lot of math.
503,Brian creates elaborate budget sheets to track expenses.,Brian's math class taught him a lot of math.
504,Brian discovers an app that will do all his budgeting for him.,Brian's math class taught him a lot of math.
505,The candidate dies while running for office.,The conservative Supreme Court justice is impeached by the Supreme Court.
506,The candidate is removed from office.,The conservative Supreme Court justice is impeached by the Supreme Court.
507,The candidate decides he is more liberal and changes parties.,The conservative Supreme Court justice is impeached by the Supreme Court.
508,Democrats gain a lot of momentum.,The conservative Supreme Court justice is impeached by the Supreme Court.
509,No other effort was made for its improvement,The snowmobiling ban was rescinded due to the weather.
510,Lack of enforcement meant that snowmobiling was just a common as before.,The snowmobiling ban was rescinded due to the weather.
511,Local groups lobby the government to make exemption for certain snowmobiling business successfully.,The snowmobiling ban was rescinded due to the weather.
512,She realizes she is better at soccer than sailing.,Kim decides she doesn't want to play sports anymore.
513,She realized she was no good at sports and quit.,Kim decides she doesn't want to play sports anymore.
514,She switches her specialty to soccer.,Kim decides she doesn't want to play sports anymore.
515,"Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",Kim decides she doesn't want to play sports anymore.
516,People don't like the treatment.,Sonia is unable to achieve success with her treatment.
517,The side effects to the treatment are deadly.,Sonia is unable to achieve success with her treatment.
518,The treatment is discovered to have deadly side effects.,Sonia is unable to achieve success with her treatment.
519,It turns out to have deadly side effects.,Sonia is unable to achieve success with her treatment.
520,Jane is unqualified for any of the jobs that are listed online.,Jane couldn't find a job because she couldn't afford it.
521,Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane couldn't find a job because she couldn't afford it.
522,Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane couldn't find a job because she couldn't afford it.
523,Jane's Monster account was suspended.,Jane couldn't find a job because she couldn't afford it.
524,The students don't make use of this tutoring.,The teacher decides to stop tutoring.
525,Students are tired in the after school school tutoring and decide to stop attending.,The teacher decides to stop tutoring.
526,The students start to take the free tutoring for granted.,The teacher decides to stop tutoring.
527,The students forget what they learned in tutoring.,The teacher decides to stop tutoring.
528,We decided we didn't care about air pollution.,The ozone layer gets damaged.
529,The environmentalists are protesting to deaf ears.,The ozone layer gets damaged.
530,The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,The ozone layer gets damaged.
531,People fail to listen to the protests.,The ozone layer gets damaged.
532,The tourist lobby protests and the policy is reversed.,The government changes its policies to prevent tourists from visiting the country.
533,The policies are overturned.,The government changes its policies to prevent tourists from visiting the country.
534,The country's fishing industry booms now that tourists aren't polluting the seas.,The government changes its policies to prevent tourists from visiting the country.
535,Tourists realize there is no enforcement of the government policies whatsoever.,The government changes its policies to prevent tourists from visiting the country.
536,People accept the change and move on.,The government gives the freedom of speech to the people.
537,People can't be bothered to do much about it.,The government gives the freedom of speech to the people.
538,People realize the restrictions benefit them.,The government gives the freedom of speech to the people.
539,The mayor lifts the speech restrictions.,The government gives the freedom of speech to the people.
540,Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife is very supportive of his trip ideas.
541,Tim's wife was convinced a trip would be a great idea.,Tim's wife is very supportive of his trip ideas.
542,Tim gives up taking road trips and stays home.,Tim's wife is very supportive of his trip ideas.
543,Tim decides to cancel all his trips and stay home.,Tim's wife is very supportive of his trip ideas.
544,Gas prices have reached an all-time low.,The federal government imposes severe taxation on gasoline.
545,The price of electric cars skyrockets.,The federal government imposes severe taxation on gasoline.
546,More people opt for gas cars.,The federal government imposes severe taxation on gasoline.
547,The people protest until the federal government stops taxing gasoline.,The federal government imposes severe taxation on gasoline.
548,She is known to give poor advice.,Kim decides she doesn't want to be a model consultant anymore.
549,She blows that relationship up when her clients discover she's been stealing from them.,Kim decides she doesn't want to be a model consultant anymore.
550,Kim decides to form her own startup business.,Kim decides she doesn't want to be a model consultant anymore.
551,"Kim is offered a brand ambassadorship, but she turns it down.",Kim decides she doesn't want to be a model consultant anymore.
552,"A strict, low gambling limit is imposed.",The city decides to build a new casino instead.
553,A lot of people vow never to return because of poor customer service.,The city decides to build a new casino instead.
554,People decide not to go back to the casino because of its scam-like tendencies.,The city decides to build a new casino instead.
555,A newly elected mayor cancels the plans and the casino isn't built.,The city decides to build a new casino instead.
556,He feels the vacation is boring,Jacob decides he doesn't want to travel to India.
557,Jacob loses his visa and identification and can't get a replacement.,Jacob decides he doesn't want to travel to India.
558,Jacob's flights to India are cancelled.,Jacob decides he doesn't want to travel to India.
559,Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob decides he doesn't want to travel to India.
560,Maria gets lazy.,Maria is fired from her job because of her poor performance.
561,Maria's boss quits for another job.,Maria is fired from her job because of her poor performance.
562,Maria's performance is not consistent and is considered unreliable by the boss.,Maria is fired from her job because of her poor performance.
563,Maria gets bored with her job and her work gets sloppy.,Maria is fired from her job because of her poor performance.
564,The pop star and the singer got arrested and given a jail time for substance abuse,They couldn't afford to stay in hotels because they were too expensive.
565,They got sued and had to pay millions in fines.,They couldn't afford to stay in hotels because they were too expensive.
566,The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,They couldn't afford to stay in hotels because they were too expensive.
567,Members of the group involve in scandal and their reputation drops dramatically.,They couldn't afford to stay in hotels because they were too expensive.
568,Activity begins to happen.,People start exercising more.
569,The person joins an exercise class and attends it regularly.,People start exercising more.
570,Inactivity is good for your health.,People start exercising more.
571,The inactivity becomes vigorous exercise.,People start exercising more.
572,Become work performance family life,Ally is fired from her job because of her dedication to work.
573,Ally's boss resigns.,Ally is fired from her job because of her dedication to work.
574,Ally is caught stealing at the company.,Ally is fired from her job because of her dedication to work.
575,He gave up on holography to study biology.,Julian decides he doesn't like holography technology.
576,Julian gets bored of his project and scraps it.,Julian decides he doesn't like holography technology.
577,Julian's holography attempts are super glitchy.,Julian decides he doesn't like holography technology.
578,He realizes he can't afford to pay for a class to learn holography technology.,Julian decides he doesn't like holography technology.
579,the candidate becomes the most favorite for the people to vote for.,The candidate apologizes for his comments.
580,"The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",The candidate apologizes for his comments.
581,Most voters are able to look past the comment.,The candidate apologizes for his comments.
582,The presidential hopeful issues an apology that resonates with a lot of women.,The candidate apologizes for his comments.
583,Most non working government officials bribed their way back into office.,The president's orders are ignored by the public.
584,The nonworking government officials got hired back.,The president's orders are ignored by the public.
585,The orders were reverted on.,The president's orders are ignored by the public.
586,The public workers' union announces a strike.,The president's orders are ignored by the public.
587,The company announces raises for all workers.,The company decides to stop paying dividends to the workers.
588,The workers are made whole for the dividends.,The company decides to stop paying dividends to the workers.
589,The company makes the workers whole.,The company decides to stop paying dividends to the workers.
590,Managers promise to make employees whole on their salary.,The company decides to stop paying dividends to the workers.
591,The politicians are corrupt and spend the money but don't take any action.,Activists lose their rights due to corruption.
592,Politicians decide they can get away with just taking activists' money and not following through.,Activists lose their rights due to corruption.
593,The politicians are discredited due to corruption.,Activists lose their rights due to corruption.
594,The politicians backtrack on their promise.,Activists lose their rights due to corruption.
595,producing it more cheaply resulted in a vastly inferior product.,The business is unable to find a cheaper way to produce their primary product.
596,Customers boycott the company when they find out they are using slave labor to produce their product.,The business is unable to find a cheaper way to produce their primary product.
597,"The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.",The business is unable to find a cheaper way to produce their primary product.
598,The product fails to work.,The business is unable to find a cheaper way to produce their primary product.
599,It's not new and popular,The film was not well received by critics.
600,The film is never released in theaters.,The film was not well received by critics.
601,They attempt to remake the film but the new version flops.,The film was not well received by critics.
602,A lot of people protest the director of the film for making a racist remark.,The film was not well received by critics.
603,The politician had a drug overdose and died.,The politician loses the debate because he is not qualified to be president.
604,The candidate fell from a scandal.,The politician loses the debate because he is not qualified to be president.
605,It becomes public that he had an affair.,The politician loses the debate because he is not qualified to be president.
606,Voters learn right before election day that the politician had four affairs during his marriage.,The politician loses the debate because he is not qualified to be president.
607,Peter returns his costumes without caring about acquiring them.,Peter is unable to afford the costumes.
608,He was struck by Alzheimer's.,Peter is unable to afford the costumes.
609,Peter discovers that the costumes are no longer in the place he thought they were in.,Peter is unable to afford the costumes.
610,Peter is told is act is out of date and he needs to stop relying on costumes.,Peter is unable to afford the costumes.
611,Congress is given authority to interpret laws.,The U.S. Supreme Court decides that the Constitution is unconstitutional.
612,The US government collapses and a dictator rises to power.,The U.S. Supreme Court decides that the Constitution is unconstitutional.
613,A new branch of government is created that also has the power to interpret the law.,The U.S. Supreme Court decides that the Constitution is unconstitutional.
614,The constitution is no longer in effect.,The U.S. Supreme Court decides that the Constitution is unconstitutional.
615,Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe gets lazy and stops going to the gym.
616,Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Joe gets lazy and stops going to the gym.
617,Joe starts to feel bored and loses motivation to exercise.,Joe gets lazy and stops going to the gym.
618,Joe decides to be lazy and watch TV again.,Joe gets lazy and stops going to the gym.
619,Ken loses interest and decides he'd prefer sociology classes.,Ken decides he doesn't like science and technology.
620,Ken realizes he has no talent in science at all.,Ken decides he doesn't like science and technology.
621,Ken rents out a space for his art studio in the basement of the science and technology building.,Ken decides he doesn't like science and technology.
622,Ken discovers a new passion for sociology instead.,Ken decides he doesn't like science and technology.
623,The person gets his or her GED certification and enters into college for higher education,People realize that dropping out of school is not a good idea.
624,"Job market has trend of hiring skilled candidate, instead of someone just have a diploma so a drop-out can still land a job as long as he or she can learn skill on their own.",People realize that dropping out of school is not a good idea.
625,Practical skills and flexible personality are the trend of getting hired.,People realize that dropping out of school is not a good idea.
626,people tend to be more organized,The pandemic is over and people are able to recover from it.
627,A lockdown is instituted.,The pandemic is over and people are able to recover from it.
628,"The pandemic turns out to be fake, which is gaslighted by some politicians.",The pandemic is over and people are able to recover from it.
629,The pandemic runs its course and ends.,The pandemic is over and people are able to recover from it.
630,The scientists find that the moon is unsafe for habitation.,The scientists couldn't achieve success because they couldn't work hard to achieve success.
631,People realize they no longer want to live on the moon as it would disrupt their community relations too much.,The scientists couldn't achieve success because they couldn't work hard to achieve success.
632,A lot of people decide they hate the moon and would rather live on Earth.,The scientists couldn't achieve success because they couldn't work hard to achieve success.
633,It’s discovered that the moon is unsafe for humans.,The scientists couldn't achieve success because they couldn't work hard to achieve success.
634,"Poachers who have been following the wolf repopulation efforts decide to heavily hunt the wolves, reducing their population to almost nil.",Wolves are removed from the areas.
635,More hunting permits are issued.,Wolves are removed from the areas.
636,Farmers begin shooting wolves to protect their animals.,Wolves are removed from the areas.
637,The herd are separated from the wolves.,Wolves are removed from the areas.
638,Vince is lazy and find himself binging more than exercising.,Vince stopped taking diet supplements.
639,Vince didn't have enough will power to stay away from fattening foods.,Vince stopped taking diet supplements.
640,The diet supplements have side effects so Vince decides to quit.,Vince stopped taking diet supplements.
641,The city receives all the money they need to rebuild from private donations.,The city recovers from the hurricane.
642,The federal government passed a large bill to help with the city's rebuild.,The city recovers from the hurricane.
643,"Enterprises make big donations, which accelerate the recovery process.",The city recovers from the hurricane.
644,The city received hundreds of millions of dollars in aid to rebuild.,The city recovers from the hurricane.
645,Olivia gets her report card and is failing most of her classes.,Olivia is disqualified from the state cross country championship.
646,Olivia changes her email address and doesn't notify everyone.,Olivia is disqualified from the state cross country championship.
647,Olivia posts a message on social media saying she doesn't want to participate in college sports.,Olivia is disqualified from the state cross country championship.
648,Olivia tears her ACL and thus ends her running career.,Olivia is disqualified from the state cross country championship.
649,"The under-staffed company struggles with product quality, causing sales and revenue to decline even further.",The company was forced to cut back on its staff.
650,Downsizing was not enough to keep the company afloat and it had to shut down.,The company was forced to cut back on its staff.
651,The company's debt is called in and it is forced to declare bankruptcy when it can't repay.,The company was forced to cut back on its staff.
652,The business folds.,The company was forced to cut back on its staff.
653,"Despite the increase in productivity, the company never uses it to improve their image.",The company is found to be a waste of time and money.
654,People who are really productive get burned out.,The company is found to be a waste of time and money.
655,An expose reveals that working conditions are awful.,The company is found to be a waste of time and money.
656,Staff decide to spend less time at work.,The company is found to be a waste of time and money.
657,The business stops restructuring.,The business goes bankrupt.
658,"None of the new ventures after restructuring are successful, costing the company a lot of money they are unable to recoup.",The business goes bankrupt.
659,Creditors freeze the assets of the business.,The business goes bankrupt.
660,Creditors protest the restructuring.,The business goes bankrupt.
661,Katie hurts her knee,Katie decides she doesn't want to play soccer anymore.
662,She gets injured and cannot play soccer again.,Katie decides she doesn't want to play soccer anymore.
663,She decides to quit soccer after an argument with her coach.,Katie decides she doesn't want to play soccer anymore.
664,Katie's knee is blown out by a bad tackle during an inter squad scrimmage.,Katie decides she doesn't want to play soccer anymore.
665,Companies stop manufacturing cd players.,The music is no longer available online.
666,The CD industry collapses due to outside market factors.,The music is no longer available online.
667,People realize they can still get music from the cloud.,The music is no longer available online.
668,Sales of musical instruments begin to increase as people focus on creating their own music.,The music is no longer available online.
669,Another hurricane storm hits the area and demolishes all the structures at the football field.,The football field was completely destroyed by the hurricane.
670,The money was siphoned off to corrupt politicians.,The football field was completely destroyed by the hurricane.
671,The renovations got too expensive so the whole project was scrapped.,The football field was completely destroyed by the hurricane.
672,Volunteers gave up on these efforts.,The football field was completely destroyed by the hurricane.
673,stacy not like that university so she dropped their studies,Stacy decides she doesn't like the University and decides to go back to college.
674,stacy fails several required college courses,Stacy decides she doesn't like the University and decides to go back to college.
675,Stacy fails out of three classes and goes on probation.,Stacy decides she doesn't like the University and decides to go back to college.
676,Stacy is brought before the honor council for cheating.,Stacy decides she doesn't like the University and decides to go back to college.
677,Ben is fired from his job at a hotel for stealing from the hotel.,Ben decides he doesn't want to work in the hospitality industry.
678,Ben decides to become a police officer.,Ben decides he doesn't want to work in the hospitality industry.
679,He was still stuck in a dead end job.,Ben decides he doesn't want to work in the hospitality industry.
680,Ben receives a rejection.,Ben decides he doesn't want to work in the hospitality industry.
681,He did not get along with the hospital staff and complained about the management.,Ken is fired from his job because he is too lazy to work hard.
682,"Overworked, Ken commits a terrible act of malpractice and kills a patient.",Ken is fired from his job because he is too lazy to work hard.
683,Ken is worn out and gets out of the medical field.,Ken is fired from his job because he is too lazy to work hard.
684,Ken decides to dedicate his career to working in a rural private practice.,Ken is fired from his job because he is too lazy to work hard.
685,The next film festival is rescheduled to happen elsewhere instead.,The festival is shut down due to lack of funding.
686,The festival has few attendees and is not repeated next year.,The festival is shut down due to lack of funding.
687,The event still was not publicized.,The festival is shut down due to lack of funding.
688,The film festival in the small town is not well managed and it starts to goes down hill.,The festival is shut down due to lack of funding.
689,John decides to start working instead and drops out of school.,John decides he doesn't want to go to university.
690,He falls behind in all his work.,John decides he doesn't want to go to university.
691,John struggles at the university because he gets addicted to drugs.,John decides he doesn't want to go to university.
692,John dislikes art and majors in business.,John decides he doesn't want to go to university.
693,The scitech is harmful through use of some radioactive products,The medicine field is shut down due to lack of funding.
694,The scitech field focuses exclusively of weight loss and hair regrowth.,The medicine field is shut down due to lack of funding.
695,People do not choose new medicine technology.,The medicine field is shut down due to lack of funding.
696,The medicine field leads to many unintended side effects.,The medicine field is shut down due to lack of funding.
697,The update is difficult to use for most people,People don't like the new update.
698,People complain about the update and Facebook reverts to the older version.,People don't like the new update.
699,The new feature crashes and is taken down.,People don't like the new update.
700,The political aspirants gave up on their mission.,Many of the aspirants were against free education.
701,People realized free education would never be realistic and that campaign promise would not be fulfilled.,Many of the aspirants were against free education.
702,The political aspirants receive harsh criticism for their views on free education.,Many of the aspirants were against free education.
703,The political aspirants were found to be cheating on their wives.,Many of the aspirants were against free education.
704,"Due to mutations, the population's immunity didn't take hold.",The health department couldn't do anything about it because they couldn't explain it to the populace.
705,People gave up on compliance.,The health department couldn't do anything about it because they couldn't explain it to the populace.
706,Those that were vaccinated had severe symptoms.,The health department couldn't do anything about it because they couldn't explain it to the populace.
707,100% of the population has been vaccinated.,The health department couldn't do anything about it because they couldn't explain it to the populace.
708,A new party comes in power that slashes educational funding.,The government is unable to achieve success because of the lack of funds.
709,The committee has been disbanded due to lack of funds.,The government is unable to achieve success because of the lack of funds.
710,Citizens protest against spending more money on education.,The government is unable to achieve success because of the lack of funds.
711,The funds that were supposed to go to education have been misdirected.,The government is unable to achieve success because of the lack of funds.
712,The government sets up a solution for the downstream ecosystem.,The dam is approved by the federal government.
713,Volunteers help move the dam to a less disruptive area.,The dam is approved by the federal government.
714,The dam is knocked over by a storm.,The dam is approved by the federal government.
715,the beach is poorly reviewed online because it is dirty and lacks bathrooms.,The beach is closed down due to lack of funds.
716,People are disappointed by how rocky the sand is.,The beach is closed down due to lack of funds.
717,Trash and litter are all over the beach.,The beach is closed down due to lack of funds.
718,The beach is trashed by teenagers and has to be shut down.,The beach is closed down due to lack of funds.
719,Sam decides to never mention the bike tour due to its unremarkable nature.,Sam decides not to go on a bike tour.
720,It's discovered that Sam stole the bike for the bike tour and defrauded multiple people to fund his trip.,Sam decides not to go on a bike tour.
721,People finds out that Sam's bike tour is fabricated.,Sam decides not to go on a bike tour.
722,Sam goes home just as unknown as he was before his tour.,Sam decides not to go on a bike tour.
723,The company stops offering this reimbursement.,They couldn't afford to pay for the reimbursement.
724,People realize that the reimbursement comes with too many strings attached.,They couldn't afford to pay for the reimbursement.
725,Many people struggle to keep up with the material in school.,They couldn't afford to pay for the reimbursement.
726,Many people become burnt out and drop out.,They couldn't afford to pay for the reimbursement.
727,"The designers of the new curriculum take a ""one size fits all"" approach to the curriculum.",The school district decides not to invest in curriculum development.
728,Students don’t adopt to the new curriculum.,The school district decides not to invest in curriculum development.
729,The school district scraps this due to the expense.,The school district decides not to invest in curriculum development.
730,All the people hired to develop the curriculum do is change the textbooks to a different publisher and introduce new standardized tests.,The school district decides not to invest in curriculum development.
731,The employees didn't learn any of the rules.,Employees are not trained in proper safety measures.
732,Workplace management decides it's preferable to sweep the accident under the rug.,Employees are not trained in proper safety measures.
733,Nothing has been done to address the lack of proper employee training.,Employees are not trained in proper safety measures.
734,The company decided it wasn't their fault that employees lacked training because the workplace accident was ruled to be the result of the employee's own negligence.,Employees are not trained in proper safety measures.
735,She's inexperienced and lazy,Jenna decides she doesn't want to go paragliding anymore.
736,Jenna gets scared and does not go paragliding.,Jenna decides she doesn't want to go paragliding anymore.
737,Jenna realizes she is afraid of the heights and cannot proceed with it.,Jenna decides she doesn't want to go paragliding anymore.
738,Jenna has a major paragliding accident.,Jenna decides she doesn't want to go paragliding anymore.
739,The experience was bad because the family didn't enjoyed it,Sue decides she doesn't want to go to the circus anymore.
740,The kids fell asleep because the circus was so boring.,Sue decides she doesn't want to go to the circus anymore.
741,Sue's family forgot about the circus.,Sue decides she doesn't want to go to the circus anymore.
742,Sue learned about cruelty to circus animals and regretted the outing,Sue decides she doesn't want to go to the circus anymore.
743,"Alone in the cold woods, Bill couldn't walk back, and froze to death.",Bill broke his leg while going on a hike.
744,X-ray shows Bills leg was not broken.,Bill broke his leg while going on a hike.
745,The doctor set Bill's leg incorrectly in the cast.,Bill broke his leg while going on a hike.
746,The doctors told him he actually didn't need a cast because his leg was just sprained rather than broken.,Bill broke his leg while going on a hike.
747,The extreme wing of the President's party constituted a majority of that party and their candidate defeated the president in the primaries.,The president's speech was criticized by the media and the public.
748,Extremists gain control of the government and oust the moderate president.,The president's speech was criticized by the media and the public.
749,People protest against the president.,The president's speech was criticized by the media and the public.
750,Voters are appalled when the president's marital affair is leaked.,The president's speech was criticized by the media and the public.
751,Alternative forms of power were being utilized.,The chief's advice was well received.
752,"People realized if they didn't heed the chief's warnings they would run out of oil, so they listened.",The chief's advice was well received.
753,People have stopped wasting fuel.,The chief's advice was well received.
754,The people decided to listen to the chief and stop wasting fuel.,The chief's advice was well received.
755,Schools have ignored warning and decided against protecting themselves.,Schools decide not to fund cybersecurity programs.
756,Schools ignore news of cyber crime.,Schools decide not to fund cybersecurity programs.
757,Schools decide they have bigger battles to fight.,Schools decide not to fund cybersecurity programs.
758,Schools decide they have much higher priorities to fund than to allocate,Schools decide not to fund cybersecurity programs.
759,"She left disappointed having wasted her time on a well disguised pyramid scheme she spotted in time to not buy into, she decided it would be easier to just work for somebody as their employee.",Cindy couldn't achieve success in her business venture because she couldn't afford the tuition.
760,The seminar appears to be a scam and Cindy demands a refund.,Cindy couldn't achieve success in her business venture because she couldn't afford the tuition.
761,She forgot what she learned from the seminar.,Cindy couldn't achieve success in her business venture because she couldn't afford the tuition.
762,Cindy forgot the contents of the seminar.,Cindy couldn't achieve success in her business venture because she couldn't afford the tuition.
763,I had an accident with the car I rented.,I couldn't afford the car rentals because they were too expensive.
764,The car rental company revoked the deal.,I couldn't afford the car rentals because they were too expensive.
765,Gas prices increased and I couldn’t travel.,I couldn't afford the car rentals because they were too expensive.
766,My credit card declined the booking.,I couldn't afford the car rentals because they were too expensive.
767,"after trying mountaineering, the frat boys discover mountaineering is much harder than partying.",The frat boys decide they don't want to try mountaineering.
768,Accident occurred and new regulation of mountaineering requires adult's age so the frat boys are not qualified for mountaineering.,The frat boys decide they don't want to try mountaineering.
769,"Lacking money, they decide to try to do it themselves without assistance.",The frat boys decide they don't want to try mountaineering.
770,The frat boys are deterred by the huge expense of the tour packages.,The frat boys decide they don't want to try mountaineering.
771,Beth continues to exercise.,Beth decides to go to the gym to lose weight.
772,Beth's husband encouraged her that she'd just need to be consistent with her workouts.,Beth decides to go to the gym to lose weight.
773,Beth hires a personal trainer to coach her and the positive feedback is visible as time progresses.,Beth decides to go to the gym to lose weight.
774,Beth enjoyed her new slimmer look.,Beth decides to go to the gym to lose weight.
775,He was not told that the package costs did not include taxes and fees.,He couldn't afford the cost of the vacation.
776,His boss rescinds his PTO.,He couldn't afford the cost of the vacation.
777,The travel agency says the discount code has expired already.,He couldn't afford the cost of the vacation.
778,Jim decides to go to college for game development.,Jim decides he doesn't like computer science.
779,Jim is frustrated by his failing grades in computer science.,Jim decides he doesn't like computer science.
