,ground_truth,prediction
497,Nick continues to read.,Nick is interested in edge computing.
498,Reading can make a person knowledgeable about a topic.,Nick is interested in edge computing.
499,Nick keeps up with his interest in edge computing.,Nick is interested in edge computing.
500,Nick remains interested in edge computing.,Nick is interested in edge computing.
501,Brian never learned how to add well,Brian didn’t study hard enough to pass the class.
502,Math skills are necessary for household budgeting.,Brian didn’t study hard enough to pass the class.
503,Math is very important to be successful.,Brian didn’t study hard enough to pass the class.
504,It is necessary to use mathematics to be able to budget effectively.,Brian didn’t study hard enough to pass the class.
505,The candidate wins the election.,The candidate is successful.
506,The candidate becomes a conservative.,The candidate is successful.
507,Republicans are known to be conservative.,The candidate is successful.
508,Republicans often win the presidential election.,The candidate is successful.
509,Lots of effort are made for it to improve,The park was able to get snowmobiling back on.
510,Snowmobiling is to blame for damaging the permafrost.,The park was able to get snowmobiling back on.
511,People abide the rule faithfully.,The park was able to get snowmobiling back on.
512,"If you play a lot of sports, you are generally athletic and will be successful in your endeavors.",Kim continues to play sports.
513,If you play lots of sports you will excel.,Kim continues to play sports.
514,Kim specializes in sailing.,Kim continues to play sports.
515,One of the sports Kim does is sailing.,Kim continues to play sports.
516,People embrace the treatment.,Sonia's treatment is successful.
517,Sonia's treatment has no known side effects.,Sonia's treatment is successful.
518,The treatment is effective.,Sonia's treatment is successful.
519,Sonia's treatment is released to the market.,Sonia's treatment is successful.
520,Pursuing online job listings will get you a good job.,Jane's search for a job led her to Monster.
521,Jane created a Monster account.,Jane's search for a job led her to Monster.
522,Jane found a lot of jobs she was qualified for.,Jane's search for a job led her to Monster.
523,Jane joined Monster.com.,Jane's search for a job led her to Monster.
524,Tutoring improves student performance.,The tutoring is effective.
525,Students are engaged attentively in the after school tutoring.,The tutoring is effective.
526,The students learn a lot from the tutoring.,The tutoring is effective.
527,The students learn from the tutoring.,The tutoring is effective.
528,We all realized that we were destroying the air.,The ozone layer is damaged.
529,Environmentalists protest the ozone layer damage.,The ozone layer is damaged.
530,Technology is developed to help reduce ozone pollution and eventually repair the ozone layer.,The ozone layer is damaged.
531,Environmentalists protest the damage.,The ozone layer is damaged.
532,The tourism industry collapses.,The government's policies are not effective.
533,The policies remain in place.,The government's policies are not effective.
534,Tourism brings significant economic benefits.,The government's policies are not effective.
535,Tourists abide by the new government policies.,The government's policies are not effective.
536,People grow upset.,People are upset about the restrictions.
537,People realize this violates the First Amendment.,People are upset about the restrictions.
538,People are unhappy about the restrictions.,People are upset about the restrictions.
539,People are very upset.,People are upset about the restrictions.
540,Tim's wife disapproved and didn't come on the trips.,Tim's wife was upset with him.
541,Tim's wife was concerned about the costs of the road trip.,Tim's wife was upset with him.
542,Tim becomes addicted to road trips.,Tim's wife was upset with him.
543,Tim plans many road trips.,Tim's wife was upset with him.
544,Taxation on gas could result in increased purchases of other types of automobiles.,The taxation is effective.
545,It's cheaper to drive electric cars than cars requiring gasoline.,The taxation is effective.
546,Gas demand decreases.,The taxation is effective.
547,"If gas is expensive, people will look for alternatives to it.",The taxation is effective.
548,These consultants can help businesses a lot.,Kim is a good model.
549,She establishes a positive relationship with her clients.,Kim is a good model.
550,Successful consultants can be hired by multiple brands.,Kim is a good model.
551,Someone who works as a business model consultant may become brand ambassador for many businesses.,Kim is a good model.
552,"Casinos offer gambling, which can be addicting.",The casino is a big draw for the city.
553,A lot of people visit the casino.,The casino is a big draw for the city.
554,People visit the casino.,The casino is a big draw for the city.
555,Casino gambling increases instances of gambling addiction.,The casino is a big draw for the city.
556,India is a nice place for tourist with lots of site seeing,Jacob travels to India.
557,People that travel to foreign countries must obtain a visa.,Jacob travels to India.
558,Jacob books flights to India.,Jacob travels to India.
559,Jacob's visa is valid.,Jacob travels to India.
560,Maria continues to do good work.,Maria's bosses are impressed with her efficiency.
561,Maria's boss notices that she's a great worker.,Maria's bosses are impressed with her efficiency.
562,Maria's work is recognized by the boss.,Maria's bosses are impressed with her efficiency.
563,Efficiency in the workplace is necessary for success.,Maria's bosses are impressed with her efficiency.
564,Famous bands are often treated with a generous accommodation.,The pop star and her band decided to stay in five-star hotels.
565,They got to keep all the money.,The pop star and her band decided to stay in five-star hotels.
566,The pop star and her band didn't have any debts to pay off with the money.,The pop star and her band decided to stay in five-star hotels.
567,Their latest album is unique and creates a trend.,The pop star and her band decided to stay in five-star hotels.
568,Leads to laziness.,Inactivity causes muscle atrophy and poor cardiovascular health.
569,Lack of physical activity causes health problems.,Inactivity causes muscle atrophy and poor cardiovascular health.
570,No exercise is unhealthy.,Inactivity causes muscle atrophy and poor cardiovascular health.
571,The inactivity persists.,Inactivity causes muscle atrophy and poor cardiovascular health.
572,This work continued with increasing determination.,Ally works hard to achieve success
573,Ally's boss is appreciative.,Ally works hard to achieve success
574,Ally is well received by the executives.,Ally works hard to achieve success
575,He studied holography day and night.,Julian decides to learn more about holography.
576,Julian learns how to build a hologram.,Julian decides to learn more about holography.
577,Julian learns to build holography.,Julian decides to learn more about holography.
578,Julian has the skill to learn holography technology.,Julian decides to learn more about holography.
579,Women became furious and it led to the candidate becoming unfavorable in the poll,The candidate is unable to win the election.
580,Many voters won't support a candidate who insults women.,The candidate is unable to win the election.
581,People do not support candidates who make derogatory comments about women.,The candidate is unable to win the election.
582,Women are offended.,The candidate is unable to win the election.
583,All the non working officials were removed from office.,The president's orders were followed.
584,The orders were followed.,The president's orders were followed.
585,The orders were followed.,The president's orders were followed.
586,Removing unproductive employees reduces budgetary costs.,The president's orders were followed.
587,Paying dividends to investors will result in less money left to be paid to workers.,The dividends are not enough to pay the workers.
588,The dividends come from the workers.,The dividends are not enough to pay the workers.
589,The dividends came out of workers' pockets.,The dividends are not enough to pay the workers.
590,Workers realize the dividends were paid from their salaries.,The dividends are not enough to pay the workers.
591,The politicians actually care about making a difference for the activists.,The politicians are able to pass legislation that will give them their rights.
592,Politicians follow through on their word.,The politicians are able to pass legislation that will give them their rights.
593,If politicians get enough funding they can get legislation passed.,The politicians are able to pass legislation that will give them their rights.
594,These politicians agree to carry out their promise.,The politicians are able to pass legislation that will give them their rights.
595,Produce a product more cheaply and your profits will increase.,The business is able to use the cheaper way to produce their product.
596,Cheaper production will lead to higher profits.,The business is able to use the cheaper way to produce their product.
597,Saving money in the manufacturing process leads to considerable reduced costs and more profit.,The business is able to use the cheaper way to produce their product.
598,The business puts their product on social media.,The business is able to use the cheaper way to produce their product.
599,It's very new and popular,The film was very well received.
600,The film gets great reviews.,The film was very well received.
601,A good film is likely to eventually be remade.,The film was very well received.
602,A lot of people thought the film was great.,The film was very well received.
603,People trust politicians who debate.,The politician is popular and has a lot of supporters.
604,If politicians do well in a debate they can get elected.,The politician is popular and has a lot of supporters.
605,He doesn't cause any scandals.,The politician is popular and has a lot of supporters.
606,Voters still like the politician at the time they're about to go to the polls.,The politician is popular and has a lot of supporters.
607,Peter wants to acquire his personal costumes.,Peter is able to get his own costumes.
608,Peter didn't forget where he hired costumes.,Peter is able to get his own costumes.
609,Peter knows where all the costumes are.,Peter is able to get his own costumes.
610,Peter still likes to use costumes.,Peter is able to get his own costumes.
611,The judicial branch is given authority to interpret laws.,The Constitution is followed by the courts.
612,The US government as set out by the constitution will last for centuries.,The Constitution is followed by the courts.
613,The basic layout of the US government as laid out by the U.S. Constitution cannot be changed.,The Constitution is followed by the courts.
614,The nation gives power to the judicial system.,The Constitution is followed by the courts.
615,"Joe regularly exercises at the gym, burning away extra calories and fat.",Joe works out regularly.
616,Going to the gym will lead to improvements in health such as weight loss.,Joe works out regularly.
617,Exercises make one fit and healthy.,Joe works out regularly.
618,Joe keeps up with his exercise routine.,Joe works out regularly.
619,Ken is interested in classes involving science and technology.,Ken is interested in science and technology.
620,Ken decides he's more interested in science.,Ken is interested in science and technology.
621,Ken wants to work in scientific analysis.,Ken is interested in science and technology.
622,Ken is passionate about scientific analysis.,Ken is interested in science and technology.
623,It requires good education to get a good job in the future,People who drop out of school are less likely to get a good job.
624,Company has preference of hiring educated employees.,People who drop out of school are less likely to get a good job.
625,Education and diploma are important of getting hired.,People who drop out of school are less likely to get a good job.
626,people tend to panic a lot and not follow instructions,People are not vigilant.
627,The more people socialize the more a disease circulates.,People are not vigilant.
628,The pandemic is real and has high mortality rate.,People are not vigilant.
629,"To stay alive during a pandemic, vigilance is required.",People are not vigilant.
630,The scientists think it is very safe.,The scientists are able to find a way to live on the moon.
631,People are excited to live on the moon.,The scientists are able to find a way to live on the moon.
632,People can easily move to the moon.,The scientists are able to find a way to live on the moon.
633,People are excited to move.,The scientists are able to find a way to live on the moon.
634,The wolves thrive on the abundant game and increase the population by several orders of magnitude.,The wolves are not able to survive in the new areas.
635,Government passes a law prohibiting hunting.,The wolves are not able to survive in the new areas.
636,Wolves attack and kill herd animals.,The wolves are not able to survive in the new areas.
637,Wolves are hunters.,The wolves are not able to survive in the new areas.
638,Vince decides to combine the supplements with a daily exercise routine.,Vince continued to take the diet supplements.
639,Diet supplements can be very useful in losing weight if combined with proper diet and exercise.,Vince continued to take the diet supplements.
640,The diet supplements are effective.,Vince continued to take the diet supplements.
641,The city waits on money from FEMA.,The city was unable to rebuild.
642,It takes a lot of time and resources to rebuild after a natural disaster.,The city was unable to rebuild.
643,The city suffers financial problems.,The city was unable to rebuild.
644,The city got no aid to help rebuild.,The city was unable to rebuild.
645,Olivia has good enough grades to get to college.,Olivia is very competitive and hardworking
646,College coaches recruit star high school athletes.,Olivia is very competitive and hardworking
647,College coaches recruit talented high school athletes.,Olivia is very competitive and hardworking
648,Olivia stays healthy and fit.,Olivia is very competitive and hardworking
649,Downsizing staff is a way for a company to save money when revenue is low.,The company was able to rehire employees.
650,Downsizing saved significant internal expenses to allow the company to continue to operate.,The company was able to rehire employees.
651,"Reduced internal costs will allow the company to operate leaner, increasing profits.",The company was able to rehire employees.
652,"After downsizing, a company should be able to get back on track and come back stronger.",The company was able to rehire employees.
653,The company uses this increase in time management to put out a marketing campaign to improve their image.,The company is successful in implementing time management.
654,A company excels in workplace productivity.,The company is successful in implementing time management.
655,The employees at a workplace are very productive.,The company is successful in implementing time management.
656,The company invests in time management.,The company is successful in implementing time management.
657,The business continues to restructure.,The business is able to get back on its feet.
658,Restructuring allows the business to build up new profit centers without being burdened by existing debt.,The business is able to get back on its feet.
659,The restructuring helps steer the company to clearer waters.,The business is able to get back on its feet.
660,The restructuring is successful.,The business is able to get back on its feet.
661,Katie is an upcoming star on her team .,Katie is very good at soccer.
662,"If you are good at soccer, you can get contracted by a college soccer team.",Katie is very good at soccer.
663,Katie plays well throughout the season.,Katie is very good at soccer.
664,The captain of a team is a good player who will have future opportunities.,Katie is very good at soccer.
665,"People still want to listen to music, so they are now more likely to purchase cds.",People start to buy CDs.
666,The CD industry capitalizes on this.,People start to buy CDs.
667,A lot of people decide to revert to buying physical copies of music.,People start to buy CDs.
668,Compact discs are a substitute for streaming online music.,People start to buy CDs.
669,Flooding can ruin a field so that it is unplayable.,The football field was flooded.
670,People donated money to rebuild the football field.,The football field was flooded.
671,The football field underwent renovations following the flood.,The football field was flooded.
672,Volunteers helped rebuild the football field.,The football field was flooded.
673,stacy work hard for getting her graduates,Stacy is able to study hard and succeed
674,enrolling is the first step in graduating with a degree,Stacy is able to study hard and succeed
675,Stacy does well in her classes.,Stacy is able to study hard and succeed
676,Stacy passes her exams.,Stacy is able to study hard and succeed
677,Ben will have opportunities to advance in the hospitality industry.,Ben worked hard to achieve success
678,Ben interviews for a job at a hotel.,Ben worked hard to achieve success
679,If you work in the hospitality industry you will be offered unique jobs.,Ben worked hard to achieve success
680,Ben applies for a position at a hotel.,Ben worked hard to achieve success
681,He was awarded with several honors and promoted to the department lead.,Ken continues to work hard.
682,Hard workers are often promoted in their jobs.,Ken continues to work hard.
683,Hard workers are usually rewarded.,Ken continues to work hard.
684,Being a hard worker will attract a promotion.,Ken continues to work hard.
685,Visitors spend money while visiting the town.,The festival is a success.
686,Film festivals are tourist attractions.,The festival is a success.
687,People travel to see special events.,The festival is a success.
688,"The small town goes viral because of the film festival, which brings in tourists.",The festival is a success.
689,John works hard while in school to get good grades.,John studies hard to get a scholarship.
690,If you get a scholarship to university you are likely to graduate.,John studies hard to get a scholarship.
691,John attends the university.,John studies hard to get a scholarship.
692,John majors in art.,John studies hard to get a scholarship.
693,Scitech is very lucrative and important,The technology is very effective.
694,Nanomedicine is one application of scitech improvements,The technology is very effective.
695,More people opt for alternative medicine.,The technology is very effective.
696,The medicine field is highly successful.,The technology is very effective.
697,The update is advertised to all the users with easy instructions,People like the new update.
698,An update to a service is bound to make it better.,People like the new update.
699,People find the new feature easy to use.,People like the new update.
700,The political aspirants continued advocating.,Free education is a popular cause.
701,The message about free education really resonated with people.,Free education is a popular cause.
702,People want free education.,Free education is a popular cause.
703,This platform resonated with the public.,Free education is a popular cause.
704,"When people aren't vaccinated, herd immunity from natural infection can build immunity in a population.",The public was educated.
705,People complied with the health department's COVID mandates.,The public was educated.
706,The health department spent money on advertising.,The public was educated.
707,Not everyone trusts the health department.,The public was educated.
708,Educational funds can help poorer students.,The funds are used to improve the education of students and teachers.
709,A government committee is formed to discuss educational policies.,The funds are used to improve the education of students and teachers.
710,Government receives private funding to enhance education.,The funds are used to improve the education of students and teachers.
711,Increased funding to education will lead to improvements in education.,The funds are used to improve the education of students and teachers.
712,The government never addresses how the dam will affect the downstream ecosystem.,The dam is not well designed and is not well maintained.
713,The dam is very effective.,The dam is not well designed and is not well maintained.
714,The dam prevents essential compounds from reaching the downstream area.,The dam is not well designed and is not well maintained.
715,Families want to go to a new beach because it is clean and has lots of amenities.,The beach is very clean and safe.
716,A lot of people flock to the beach.,The beach is very clean and safe.
717,The beach is kept up nicely.,The beach is very clean and safe.
718,The beach has been long awaited by the community.,The beach is very clean and safe.
719,An interesting bike tour might arouse public interest.,Sam is very good at riding.
720,Sam completes the whole bike tour successfully.,Sam is very good at riding.
721,Sam's bike tour is interesting and one of the kind.,Sam is very good at riding.
722,The media is aware of Sam's bike tour.,Sam is very good at riding.
723,The company continues offering a reimbursement.,The company pays for the education of the employees.
724,People want to take advantage of the reimbursement.,The company pays for the education of the employees.
725,A lot of people go to study for that degree.,The company pays for the education of the employees.
726,Many people go seek those degrees.,The company pays for the education of the employees.
727,Investing in curriculum development will lead to benefits for the students.,The curriculum is well developed.
728,The school is recognized for their curriculum.,The curriculum is well developed.
729,Students receive curriculum that is tailored to their needs.,The curriculum is well developed.
730,Investing in curriculum development will result in improvements to the curriculum.,The curriculum is well developed.
731,The company wanted the staff to be safe.,The accident was a result of the lack of training.
732,The management wants to impose measures to ensure the accident doesn't happen again.,The accident was a result of the lack of training.
733,Companies will take measures to prevent accidents from happening again.,The accident was a result of the lack of training.
734,The company was committed to doubling down on workplace safety.,The accident was a result of the lack of training.
735,She's very talented and skilled,Jenna goes paragliding.
736,Jenna excels at paragliding.,Jenna goes paragliding.
737,Jenna learns quickly and enjoys it.,Jenna goes paragliding.
738,Jenna decides to go paragliding.,Jenna goes paragliding.
739,The circus was fascinating and a great experience,Sue and her family enjoyed the circus.
740,The circus is a place that the family enjoys.,Sue and her family enjoyed the circus.
741,Sue's family remembered all the details of the circus.,Sue and her family enjoyed the circus.
742,an enjoyable family outing leads to lasting memories,Sue and her family enjoyed the circus.
743,"A cast is put on a broken leg, but will be removed after a few months.",Bill's leg was in a cast.
744,Bill has to wear a cast.,Bill's leg was in a cast.
745,Bill went to see a doctor.,Bill's leg was in a cast.
746,Bill went to the hospital for a cast.,Bill's leg was in a cast.
747,A large proportion of the population does not like extremism on and side of the political spectrum.,The president's speech was well received by the voters.
748,There are more people who hold moderate beliefs than those who support extremism.,The president's speech was well received by the voters.
749,The president speech is well received.,The president's speech was well received by the voters.
750,Voters really appreciate this message.,The president's speech was well received by the voters.
751,"If people waste fuel, there won't be enough left.",People didn't listen to the chief.
752,People didn't listen to the chief.,People didn't listen to the chief.
753,People don't listen to the chief.,People didn't listen to the chief.
754,People won't stop wasting fuel just because the chief told them not to.,People didn't listen to the chief.
755,Schools have been susceptible to cyber attacks.,Cybercrime is a problem that needs to be addressed.
756,Schools are concerned about cyber crime.,Cybercrime is a problem that needs to be addressed.
757,Schools want to combat cybercrime.,Cybercrime is a problem that needs to be addressed.
758,Schools want to allocate money toward fighting cybercrime.,Cybercrime is a problem that needs to be addressed.
759,Everything at the seminar was useful to Cindy and she became one of their success stories.,Cindy worked very hard to achieve success
760,Cindy learns valuable lessons from the seminar for running business.,Cindy worked very hard to achieve success
761,She learned a lot from the seminar.,Cindy worked very hard to achieve success
762,The seminar was very helpful.,Cindy worked very hard to achieve success
763,Adjusting the rental fee helped me have a better vacation.,I was able to get a good deal on car rentals.
764,The deal stayed valid.,I was able to get a good deal on car rentals.
765,I rented a car at a cheap price.,I was able to get a good deal on car rentals.
766,I booked the car rental.,I was able to get a good deal on car rentals.
767,Trying mountaineering will lead to a real interest in it.,The frat boys are interested in the sport.
768,The frat boys are qualified for mountaineering by themselves.,The frat boys are interested in the sport.
769,A tour package provides a good way to try mountaineering.,The frat boys are interested in the sport.
770,The frat boys research mountaineering tour packages.,The frat boys are interested in the sport.
771,Beth loses interest in fitness.,Beth doesn't succeed in her fitness goals.
772,Beth got frustrated by how hard it was to lose weight.,Beth doesn't succeed in her fitness goals.
773,Beth is lack of discipline and not determined.,Beth doesn't succeed in her fitness goals.
774,Beth increased her calories when she worked out.,Beth doesn't succeed in her fitness goals.
775,The discounted prices allow him to save more spending money for his trip.,He is able to get a good deal.
776,He is able to get time off from work.,He is able to get a good deal.
777,The discount code is valid.,He is able to get a good deal.
778,Jim decides to go to college for computer science.,Jim continues to work with computers.
779,Jim decides to major in computer science.,Jim continues to work with computers.
780,Jim decides to major in computer science.,Jim continues to work with computers.
781,Jim does well in his computer classes.,Jim continues to work with computers.
782,Someone whose passport expires while they are abroad can always go to a consulate to have it renewed.,Sam is unable to renew his passport.
783,Passports are necessary to travel internationally.,Sam is unable to renew his passport.
784,Sam is able to schedule a consulate appointment.,Sam is unable to renew his passport.
785,Sam will be able to renew his passport.,Sam is unable to renew his passport.
786,Tim's opponents make fun of him during the debate.,Tim's platform is ridiculed by the media.
787,The public does not appreciate confederal ideology.,Tim's platform is ridiculed by the media.
788,Very few people support Confederalism.,Tim's platform is ridiculed by the media.
789,They worked with influencers to get popular.,Meta is able to steal the best features of the new app.
790,A lot of teens and young adults talk about the app all the time.,Meta is able to steal the best features of the new app.
791,"If an app becomes popular, others will try to imitate it.",Meta is able to steal the best features of the new app.
792,Meta (Facebook) steals ideas from successful social media apps.,Meta is able to steal the best features of the new app.
793,Many students stayed in the school.,The village school is very successful.
794,A lot of students learn well under blended learning.,The village school is very successful.
795,A lot of students learn well from this teaching method.,The village school is very successful.
796,Students learn a lot from blended learning.,The village school is very successful.
797,Language generation is a growing field of AI technology that continues to improve.,People are unable to tell if they are talking to humans or AIs.
798,The company perfects the language system.,People are unable to tell if they are talking to humans or AIs.
799,The language system is very sophisticated.,People are unable to tell if they are talking to humans or AIs.
800,The system gets very sophisticated.,People are unable to tell if they are talking to humans or AIs.
801,Alice studied the class notes later in the day.,Alice woke up and took the class.
802,Alice does not understand important concepts in those lectures.,Alice woke up and took the class.
803,Alice missed key information in class.,Alice woke up and took the class.
804,Alice never got notes from a classmate for that portion of the lecture.,Alice woke up and took the class.
805,She wanted to save some money.,She's very careful with her money.
806,The ticket was half price.,She's very careful with her money.
807,The ticket was less than she thought.,She's very careful with her money.
808,If you buy cheaper things you can save up more money.,She's very careful with her money.
809,"When reforms are put in place, it is generally from research indicated what is needed for success.",The governor's reforms were successful.
810,When a governor promises things he usually follows through.,The governor's reforms were successful.
811,The newly elected governor committed millions of dollars to school reform.,The governor's reforms were successful.
812,A newly elected official will try to keep their promise to voters.,The governor's reforms were successful.
813,The company is forced to change its products.,The company's products are not as good as they used to be.
814,A company that is bought out is likely to undergo changes.,The company's products are not as good as they used to be.
815,The company changes its product line.,The company's products are not as good as they used to be.
816,The company's products change a lot.,The company's products are not as good as they used to be.
817,The government works very hard to maintain stable environment,The government is committed to sustainable environment.
818,Promoting a sustainable environment is considered and issue of environmental justice.,The government is committed to sustainable environment.
819,The government is committed to the environment.,The government is committed to sustainable environment.
820,The government's commitment to sustainability is unwavering.,The government is committed to sustainable environment.
821,The students knowledge was improving by their hard work.,The students worked hard to pass the exam.
822,The students kept up their motivation.,The students worked hard to pass the exam.
823,The students got a good night's sleep before the exam.,The students worked hard to pass the exam.
824,Studying helps people to perform well on exams.,The students worked hard to pass the exam.
825,Exceptional employees are rewarded.,Trey's boss notices his efforts.
826,His boss notices his effort.,Trey's boss notices his efforts.
827,Trey has a good relationship with his boss.,Trey's boss notices his efforts.
828,Trey's boss notices these efforts.,Trey's boss notices his efforts.
829,Adequate funding will cause a goal to be reached.,The state's clean up initiative is successful.
830,Government run environmental initiatives are effective.,The state's clean up initiative is successful.
831,Clean up initiatives can improve the quality of the water.,The state's clean up initiative is successful.
832,The cleanup initiative was very successful.,The state's clean up initiative is successful.
833,Many factories begin to release toxic air.,The government continues to reduce regulations.
834,People no longer care about the air quality.,The government continues to reduce regulations.
835,People start polluting more.,The government continues to reduce regulations.
836,Regulations make companies reduce air pollution.,The government continues to reduce regulations.
837,Kings continues to play at a high level.,Kings is a good player.
838,Kings plays very well.,Kings is a good player.
839,Someone who plays locally will eventually want to play internationally.,Kings is a good player.
840,Kings continues to do well in the field and gets better and better.,Kings is a good player.
841,Brenda enjoys scuba diving.,Brenda continues to take lessons.
842,Brenda learns a lot in lessons.,Brenda continues to take lessons.
843,Scuba lessons are easy.,Brenda continues to take lessons.
844,Brenda finds that the lessons help her learn a lot.,Brenda continues to take lessons.
845,Joy wants to be in the art industry.,Joy is a good artist.
846,If you take art classes you might take it to a higher level.,Joy is a good artist.
847,Joy becomes an artist.,Joy is a good artist.
848,There are several government agencies that need self-flying drones that can withstand harsh weather conditions.,Scitech's drones are very reliable.
849,Many government agencies need self-flying drones.,Scitech's drones are very reliable.
850,Scitech is a reliable company.,Scitech's drones are very reliable.
851,Scitech is interested in doing business with the government.,Scitech's drones are very reliable.
852,Steph Curry plays for the Warriors.,The schedule is well received by the public.
853,People like Steph Curry and want to see him play.,The schedule is well received by the public.
854,The Warriors are the most popular team.,The schedule is well received by the public.
855,People are excited to see when Steph Curry and the Warriors are playing.,The schedule is well received by the public.
856,People really want to see the new content.,Netflix continues to add new content.
857,Customers are positively receptive to the new content.,Netflix continues to add new content.
858,Customers enjoy the streaming content.,Netflix continues to add new content.
859,More people join Netflix.,Netflix continues to add new content.
860,HR would see and respond to the complaints about the boss's demands.,The boss is not willing to work hard to earn a living.
861,The incident is reported to HR.,The boss is not willing to work hard to earn a living.
862,The person reports their boss.,The boss is not willing to work hard to earn a living.
863,Someone reports the boss in a complaint.,The boss is not willing to work hard to earn a living.
864,Many people take an interest in the formula.,The scientist is able to sell the formula.
865,A new iteration of a product is likely to be an improvement.,The scientist is able to sell the formula.
866,The formula is released to the market.,The scientist is able to sell the formula.
867,The formula is well received.,The scientist is able to sell the formula.
868,The player brags about how much it helped them.,The gear is popular and helps players.
869,Other players think that gear is fashionable.,The gear is popular and helps players.
870,The gear is cheap and reasonably priced.,The gear is popular and helps players.
871,The player feels that the gear is quite comfortable.,The gear is popular and helps players.
872,With experience increased capabiltiy.,Ken continues to work hard and learn new things.
873,Ken worked on many deals and with many business teams.,Ken continues to work hard and learn new things.
874,Ken deals with a lot of clients.,Ken continues to work hard and learn new things.
875,Ken is exposed to many high pressure business experiences.,Ken continues to work hard and learn new things.
876,The business continues selling new products.,The product is not popular with customers.
877,A consumer safety agency claims the product has a safety defect and the company responds by announcing it will investigate.,The product is not popular with customers.
878,Consumers complain the new product is faulty.,The product is not popular with customers.
879,Some products do not sell or are defective and need to be returned from stores to the business that made them.,The product is not popular with customers.
880,All the team members worked very hard,The team was successful.
881,Molly received support from the school for her team.,The team was successful.
882,The dodgeball team was successful.,The team was successful.
883,The team practiced every day.,The team was successful.
884,Jemma never gets treatment.,Jemma continues to refuse treatment.
885,Jemma accepts the cancer to take away her life.,Jemma continues to refuse treatment.
886,Jemma's cancer doesn't go into remission.,Jemma continues to refuse treatment.
887,Jemma tries to cure herself.,Jemma continues to refuse treatment.
888,The student gets a motivation speech from a famous person.,Students who get a bad grade will study harder.
889,The student wants to do better.,Students who get a bad grade will study harder.
890,The student wants to improve their grades.,Students who get a bad grade will study harder.
891,Students are advised with the consequences.,Students who get a bad grade will study harder.
892,Scientists successfully work on what they believe in.,Scientists work hard to create fusion reactions.
893,Fusion can be created in a lab.,Scientists work hard to create fusion reactions.
894,Believing you can do something can lead to success down the road.,Scientists work hard to create fusion reactions.
895,If scientists believe they can do something they will find a way to do it.,Scientists work hard to create fusion reactions.
896,The company doesn't have a clear path to economic success but pursues the venture anyway.,Scitech is unable to continue to accept donations.
897,Scitech doesn't have any other sources of funding.,Scitech is unable to continue to accept donations.
898,Scitech is left with no money.,Scitech is unable to continue to accept donations.
899,The score is released to wide acclaim.,The musician's score is well received.
900,The musician did an excellent job compiling the film score.,The musician's score is well received.
901,The musician composed the score.,The musician's score is well received.
902,If a musical score is good you can get an academy award.,The musician's score is well received.
903,Littering is illegal.,Beverly continues to throw trash on the ground.
904,A police officer notices Beverly.,Beverly continues to throw trash on the ground.
905,There is an ordinance against littering.,Beverly continues to throw trash on the ground.
906,Throwing trash on the ground is illegal.,Beverly continues to throw trash on the ground.
907,The industries work to attract celebrities to visit.,The entertainment industries plan a great Christmas carnival.
908,Entertainment industries make successful events that celebrities want to go to.,The entertainment industries plan a great Christmas carnival.
909,Managers and agents encourage their clients to attend the carnival.,The entertainment industries plan a great Christmas carnival.
910,advance planning results in a successful event,The entertainment industries plan a great Christmas carnival.
911,streaming songs on Spotify makes a person love music,Tim listens to the songs on Spotify.
912,Spotify songs can be streamed across many different countries.,Tim listens to the songs on Spotify.
913,Tim has a valid Spotify account.,Tim listens to the songs on Spotify.
914,Tim listens to the songs on Spotify.,Tim listens to the songs on Spotify.
915,He decides to survey his business customers.,He is very hardworking and determined
916,He did some planning for his business.,He is very hardworking and determined
917,He starts making preliminary plans for his business.,He is very hardworking and determined
918,good business planning and market surveying helps ensure success,He is very hardworking and determined
919,They becomes successful and we'll known,The volunteer is very skilled and hardworking
920,Contributions to the public good will be recognized.,The volunteer is very skilled and hardworking
921,The volunteer earns local recognition for their work.,The volunteer is very skilled and hardworking
922,The volunteer's work is appreciated.,The volunteer is very skilled and hardworking
923,Jill stayed in good shape.,Jill continued to play soccer.
924,She kept playing because of the joy it brought her.,Jill continued to play soccer.
925,Jill takes soccer lessons.,Jill continued to play soccer.
926,Jill kept up with soccer.,Jill continued to play soccer.
927,All the researchers worked so hard for the cure,The disease is very serious.
928,Companies decide to fund research for that disease.,The disease is very serious.
929,Doctors are interested in finding a cure.,The disease is very serious.
930,New research is under way.,The disease is very serious.
931,Many people disagree with plutocracy.,People are unhappy with the government.
932,People feel oppressed by the plutocracy.,People are unhappy with the government.
933,People protest against plutocracy.,People are unhappy with the government.
934,The plutocracy is not beneficial to people.,People are unhappy with the government.
935,Learning that you're pregnant requires planning to be out of work when the baby's born.,Julia is very worried about her pregnancy.
936,Julia's company has a good maternity leave program for their pregnant employees.,Julia is very worried about her pregnancy.
937,Julia decides to keep the baby.,Julia is very worried about her pregnancy.
938,Julia has a job from which she can take maternity leave.,Julia is very worried about her pregnancy.
939,The student is able to keep up their academic success in college with all the distractions.,The student works hard to achieve success
940,Student attends college.,The student works hard to achieve success
941,The scholarship allows them to receive full tuition without needing to work another job to support themselves.,The student works hard to achieve success
942,The scholarship frees them up from time they would have otherwise spent working a job.,The student works hard to achieve success
943,The business will go public.,The business continues to grow.
944,A growing business will want to go public to gain investors.,The business continues to grow.
