ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
5024-3,environment,decay,chatgpt,A  f5 tornado destroy the the small town.,"Years later,","People are still having post-traumatic stress disorder,depression and anxiety.","Months later,",The tornado wasn’t severe and caused minimal damage.,People lost all the homes and possessions.
359,sports,none,none,Eric has been playing tennis for years.,"Years later,",Eric was able to join the tennis leagues with the best players.,"Months later,","Eric tears his ACL and has to sit out from tennis for nearly a year, causing him to have to relearn skills he had previously.","When people spend a lot of time doing something, they get better at it over time."
359-1,sports,none,none,Eric has been playing tennis for years.,"Years later,",Eric was able to join the tennis leagues with the best players.,"Months later,",Eric gets bored of tennis and stops playing.,Eric stays interested in playing tennis.
359-2,sports,none,none,Eric has been playing tennis for years.,"Years later,",Eric was able to join the tennis leagues with the best players.,"Weeks later,",Eric tears his ACL playing tennis and decides to quit the sport.,Eric has developed his tennis skills over the years.
359-3,sports,none,none,Eric has been playing tennis for years.,"Years later,",Eric was able to join the tennis leagues with the best players.,"Weeks later,",Eric gets bored with tennis and quits.,Eric excels in tennis.
3808,entertainment,movie,chatgpt,A movie about a talking orange becomes a hit among children.,"Months later,",Orange sales shoot up and super markets struggle to keep up.,"Weeks later,","children do not associate a talking orange with eating oranges, and the movie has no effect on orange sales.","If children are exposed to a product in a movie, they will want to have it."
3808-1,entertainment,movie,chatgpt,A movie about a talking orange becomes a hit among children.,"Months later,",Orange sales shoot up and super markets struggle to keep up.,"Weeks later,",Children have nightmares about talking oranges and orange sales decline.,Children are easily influenced.
3808-2,entertainment,movie,chatgpt,A movie about a talking orange becomes a hit among children.,"Months later,",Orange sales shoot up and super markets struggle to keep up.,"Days later,",Children are sick of oranges.,Children are inspired to eat more oranges.
3808-3,entertainment,movie,chatgpt,A movie about a talking orange becomes a hit among children.,"Months later,",Orange sales shoot up and super markets struggle to keep up.,"Hours later,",Children lose interest in the oranges.,Children want to buy oranges.
3971,travel,cultural tour,chatgpt,Tim takes a tour of ancient Greek cites as a child,"Years later,",Tim studies archeology as his major at college,"Months later,",Tim decides he wants to be a doctor.,Tim has no other career interests besides ancient Greek cities.
3971-1,travel,cultural tour,chatgpt,Tim takes a tour of ancient Greek cites as a child,"Years later,",Tim studies archeology as his major at college,"Minutes later,",Tim is bored and plays games on his phone instead of listening to the tour guide.,Tim enjoyed the tour of ancient Greek cities.
3971-2,travel,cultural tour,chatgpt,Tim takes a tour of ancient Greek cites as a child,"Years later,",Tim studies archeology as his major at college,"Months later,",Tim decides to enroll in business school.,Tim takes an interest in archeology.
3971-3,travel,cultural tour,chatgpt,Tim takes a tour of ancient Greek cites as a child,"Years later,",Tim studies archeology as his major at college,"Days later,",Tim hates his trip to Greece and vows to never look at another rock again.,Tim becomes interested in archeology.
9322,Health,muscle,chatgpt,West tore his muscles while playing soccer.,"Months later,",He was still in hospital healing.,"Hours later,",The pain subsided.,West felt immense pain.
9322-1,Health,muscle,chatgpt,West tore his muscles while playing soccer.,"Months later,",He was still in hospital healing.,"Days later,",His injuries are already starting to heal without medical intervention.,West's injuries are severe enough that he needs to be hospitalized.
9322-2,Health,muscle,chatgpt,West tore his muscles while playing soccer.,"Months later,",He was still in hospital healing.,"Days later,",West was discharged from the hospital.,West had to go to the hospital.
9322-3,Health,muscle,chatgpt,West tore his muscles while playing soccer.,"Months later,",He was still in hospital healing.,"Hours later,",He was discharged.,West went to the hospital as a result.
8645,Education,career,gpt3,Maggie wants to major in something that will help advance her career.,"Months later,",Maggie decides to study engineering.,"Weeks later,","Maggie determines that engineers aren't in high demand, so she decides to major in computer science instead.",Engineers are in high demand.
8645-1,Education,career,gpt3,Maggie wants to major in something that will help advance her career.,"Months later,",Maggie decides to study engineering.,"Weeks later,",Maggie decides against pursuing a STEM major as she'd rather major in something she's passionate about.,Maggie thinks that careers that are in STEM will advance her career most.
8645-2,Education,career,gpt3,Maggie wants to major in something that will help advance her career.,"Months later,",Maggie decides to study engineering.,"Weeks later,",Maggie decides to learn how to juggle so that she can get ahead at the circus.,Maggie thinks that studying engineering will advance her career.
8645-3,Education,career,gpt3,Maggie wants to major in something that will help advance her career.,"Months later,",Maggie decides to study engineering.,"Weeks later,",Maggie realizes she's more passionate about business than STEM.,Maggie has a talent for STEM.
13320,Health,overweight,chatgpt,The man does not pay attention to his overweight problem.,"Years later,",The man is diagnosed with cancer.,"Months later,",He decides to see a nutritionist and get on a healthy diet.,Being overweight is bad for your health.
13320-1,Health,overweight,chatgpt,The man does not pay attention to his overweight problem.,"Years later,",The man is diagnosed with cancer.,"Months later,","A new drug comes out, which is readily available to anyone, and it solves obesity instantly without side effects.",Obesity is detrimental to health.
13320-2,Health,overweight,chatgpt,The man does not pay attention to his overweight problem.,"Years later,",The man is diagnosed with cancer.,"Weeks later,",The man starts exercising and eating right.,The man's health continues to decline.
13320-3,Health,overweight,chatgpt,The man does not pay attention to his overweight problem.,"Years later,",The man is diagnosed with cancer.,"Days later,",He pays more attention to his health at the advice of his doctor.,The man's health deteriorates.
8413,Work,post,gpt3,being organized,"Decades later,",a clean house,"Weeks later,",The person who organized still hasn't cleaned anything.,Someone who is organized will also be clean.
8413-1,Work,post,gpt3,being organized,"Decades later,",a clean house,"Weeks later,",The organization falls to the wayside.,The place stays organized.
8413-2,Work,post,gpt3,being organized,"Decades later,",a clean house,"Weeks later,",The person gets sloppy and lets dishes pile up.,The person organizes their house.
8413-3,Work,post,gpt3,being organized,"Decades later,",a clean house,"Years later,",Being unorganized.,It is important to be organized.
6276,scitech,Wireless Networks,gpt3,A technology company provides the best wireless networks for half the price as competitors.,"Years later,",They have twice as many customers as the second highest rated company.,"Months later,",The technology company goes out of business because their services sounded too good to be true and consumers didn't trust them.,People trust the technology company enough to sign on with them.
6276-1,scitech,Wireless Networks,gpt3,A technology company provides the best wireless networks for half the price as competitors.,"Years later,",They have twice as many customers as the second highest rated company.,"Weeks later,",Customers are unsatisfied with how slow the wireless network is with this tech company.,A lot of people switch to this tech company.
6276-2,scitech,Wireless Networks,gpt3,A technology company provides the best wireless networks for half the price as competitors.,"Years later,",They have twice as many customers as the second highest rated company.,"Months later,",Profits are too low so the company has to double their prices for wireless.,Customers appreciate low prices for quality products.
6276-3,scitech,Wireless Networks,gpt3,A technology company provides the best wireless networks for half the price as competitors.,"Years later,",They have twice as many customers as the second highest rated company.,"Months later,",People are still loyal to their old wireless companies.,People will naturally want to do business with the company who offers the best deal.
6816,entertainment,arcades,gpt3,Jimmy spent every Friday night of his teenage years at arcades.,"Years later,",He was the president of a video game development company.,"Months later,",Jimmy gets bored and denounces everything that has anything to do with video games.,Jimmy decides to go to college and learn about how video games are made.
6816-1,entertainment,arcades,gpt3,Jimmy spent every Friday night of his teenage years at arcades.,"Years later,",He was the president of a video game development company.,"Months later,",Jimmy outgrows his interest in video games and pursues a career in accounting.,Someone who enjoys playing video games may some day decide to have a career making them.
6816-2,entertainment,arcades,gpt3,Jimmy spent every Friday night of his teenage years at arcades.,"Years later,",He was the president of a video game development company.,"Months later,",He gets really bored of playing these games.,Jimmy remains interested in arcade games.
6816-3,entertainment,arcades,gpt3,Jimmy spent every Friday night of his teenage years at arcades.,"Years later,",He was the president of a video game development company.,"Months later,",Jimmy couldn't convert his interest into a paying job.,Jimmy developed a long term interest in gaming.
5185,business,business process management,chatgpt,The company implements new business process management practices.,"Months later,",The company is running much more efficiently.,"Hours later,",The managers refuse to comply with the new practices.,The managers soon learn to implement the practices well.
5185-1,business,business process management,chatgpt,The company implements new business process management practices.,"Months later,",The company is running much more efficiently.,"Days later,",The practices are shown to be ineffective.,The practices are implemented.
5185-2,business,business process management,chatgpt,The company implements new business process management practices.,"Months later,",The company is running much more efficiently.,"Weeks later,",The company unwinds the implementation due to employee complaints.,The implementation of the practices sticks.
5185-3,business,business process management,chatgpt,The company implements new business process management practices.,"Months later,",The company is running much more efficiently.,"Weeks later,",The company fails due to its new practices.,The new practices are effective.
5289,scitech,anthropology,chatgpt,Erin loves her college anthropology major.,"Years later,",Erin is a renowned anthropology professor.,"Months later,",Erin has to drop out of school to care for a sick relative.,Someone who loves their college major will be likely to stick with it and do that thing professionally.
5289-1,scitech,anthropology,chatgpt,Erin loves her college anthropology major.,"Years later,",Erin is a renowned anthropology professor.,"Weeks later,",Erin realizes she can't afford to stay in anthropology and decides to go to med school.,Erin decides to continue pursuing anthropology as a career.
5289-2,scitech,anthropology,chatgpt,Erin loves her college anthropology major.,"Years later,",Erin is a renowned anthropology professor.,"Months later,",Erin decides to be a nurse.,Erin gets an internship in antropology.
5289-3,scitech,anthropology,chatgpt,Erin loves her college anthropology major.,"Years later,",Erin is a renowned anthropology professor.,"Weeks later,",Erin discovers that while she enjoys reading about anthropology she doesn't like doing field work and decides to change her major to English.,Someone who loves their college major is likely to go on to have a career related to their major.
8478,Work,career resources,gpt3,Human Resources implemented a new program to help employees reach their long term goals.,"Years later,",They’ve had a number of employees reaching their goals and HR has been recognized for the program’s successes.,"Months later,",The program was biased towards middle aged white men and was sent back to the drawing board for a diversity check and was never reimplemented.,The program worked great and gained high employee interest.
8478-1,Work,career resources,gpt3,Human Resources implemented a new program to help employees reach their long term goals.,"Years later,",They’ve had a number of employees reaching their goals and HR has been recognized for the program’s successes.,"Months later,",A lot of people become disillusioned with the new program.,A lot of people buy into the new program.
8478-2,Work,career resources,gpt3,Human Resources implemented a new program to help employees reach their long term goals.,"Years later,",They’ve had a number of employees reaching their goals and HR has been recognized for the program’s successes.,"Weeks later,",Most people become disillusioned by how ineffective the program is.,A lot of people participate in the program.
8478-3,Work,career resources,gpt3,Human Resources implemented a new program to help employees reach their long term goals.,"Years later,",They’ve had a number of employees reaching their goals and HR has been recognized for the program’s successes.,"Months later,",The company goes under when most of their employees have left to pursue their long term goals elsewhere.,Helping employees reach their long term goals is good for the company.
3555,politics,diplomat,chatgpt,The president meets global leaders frequently.,"Years later,",The country becomes more stable economically and politically.,"Days later,",No deals have been worked out.,The leader works out several business deals with other leaders.
3555-1,politics,diplomat,chatgpt,The president meets global leaders frequently.,"Years later,",The country becomes more stable economically and politically.,"Weeks later,",A coup ousts the president and the military junta adopts a policy of isolation.,The president is able to make trade deals and other treaties that strengthen the nation during his administration.
3555-2,politics,diplomat,chatgpt,The president meets global leaders frequently.,"Years later,",The country becomes more stable economically and politically.,"Months later,",The president has accidentally started a war because of his subpar diplomacy skills.,Meeting with global leaders frequently is essential to the long term stability of a country on the world stage.
3555-3,politics,diplomat,chatgpt,The president meets global leaders frequently.,"Years later,",The country becomes more stable economically and politically.,"Weeks later,",One global leader randomly threatens war.,The global leaders encourage peace.
9148,Business,supply,chatgpt,He enrolled in business academy,"Years later,",He owns a big bakery in town,"Months later,",He flunked out of business academy.,He convinced investors to invest in his bakery.
9148-1,Business,supply,chatgpt,He enrolled in business academy,"Years later,",He owns a big bakery in town,"Months later,",The bakery fails.,He launched his own bakery.
9148-2,Business,supply,chatgpt,He enrolled in business academy,"Years later,",He owns a big bakery in town,"Days later,",He couldn't get any funding to start his own bakery.,He decided to start his own bakery.
9148-3,Business,supply,chatgpt,He enrolled in business academy,"Years later,",He owns a big bakery in town,"Weeks later,",He decides to open a bowling alley instead.,He has an idea to open a bakery.
999,entertainment,none,none,The actor committed a crime.,"Months later,","The actor was convicted of the crime and was dropped by the movie he was working on, as well as his agent.","Weeks later,",The actor is remorseful and apologizes for his crime.,Actors who commit crimes are against the law and will have to pay for their crimes.
999-1,entertainment,none,none,The actor committed a crime.,"Months later,","The actor was convicted of the crime and was dropped by the movie he was working on, as well as his agent.","Hours later,",People realized it was such a minor crime that they didn't really care about it.,The actor's crime was discovered.
999-2,entertainment,none,none,The actor committed a crime.,"Months later,","The actor was convicted of the crime and was dropped by the movie he was working on, as well as his agent.","Weeks later,",The actor is found innocent and continues to act.,The actor is brought on charges.
999-3,entertainment,none,none,The actor committed a crime.,"Months later,","The actor was convicted of the crime and was dropped by the movie he was working on, as well as his agent.","Weeks later,",Charges against the actor are dropped.,The actor won't get away with the crime.
5136,business,advertising,chatgpt,David starts a business but has no money for advertising..,"Months later,",His business fails as he has no exposure.,"Weeks later,",David receives a lot of business from word of mouth advertising.,"If a business doesn't spend money on advertising, they are doomed to fail."
5136-1,business,advertising,chatgpt,David starts a business but has no money for advertising..,"Months later,",His business fails as he has no exposure.,"Hours later,",He comes upon a windfall.,He doesn't get any money.
5136-2,business,advertising,chatgpt,David starts a business but has no money for advertising..,"Months later,",His business fails as he has no exposure.,"Days later,",He receives seed money for ads.,He doesn't raise any funds for advertising.
5136-3,business,advertising,chatgpt,David starts a business but has no money for advertising..,"Months later,",His business fails as he has no exposure.,"Weeks later,",David secures a private investor to help with advertising and his business booms.,Nobody loans money to David to advertise.
5385,health,sterilization,chatgpt,Kim is very careful with her life and sterilized all her belongings,"Decades later,",She never suffered any health challenges,"Years later,",She does not build up immunity to germs.,Clean environments are healthy.
5385-1,health,sterilization,chatgpt,Kim is very careful with her life and sterilized all her belongings,"Decades later,",She never suffered any health challenges,"Years later,",Kim is exposed to COVID and develops long COVID.,Kim doesn't come across anyone who could be sick.
5385-2,health,sterilization,chatgpt,Kim is very careful with her life and sterilized all her belongings,"Decades later,",She never suffered any health challenges,"Weeks later,",Kim's nanny contracted COVID.,Kim doesn't associate with anyone who has health issues.
5385-3,health,sterilization,chatgpt,Kim is very careful with her life and sterilized all her belongings,"Decades later,",She never suffered any health challenges,"Years later,",Kim's immune system is compromised as she sterilize everything without giving her immune system to develop properly.,Sterilization kills bacteria and virus that cause human sick.
2704,sports,golf,gpt3,He joined his school's golf team.,"Years later,",He became a pro golfer,"Days later,",He gets lazy and skips golf practice regularly.,He practices hard every day and improves his skills.
2704-1,sports,golf,gpt3,He joined his school's golf team.,"Years later,",He became a pro golfer,"Weeks later,",He decided that he liked football better and quit golfing.,He practiced every day.
2704-2,sports,golf,gpt3,He joined his school's golf team.,"Years later,",He became a pro golfer,"Months later,",He is still the worst golfer on his school's team.,Joining a school sports team may be the first stepping stone to a professional sports career.
2704-3,sports,golf,gpt3,He joined his school's golf team.,"Years later,",He became a pro golfer,"Months later,",He's dismissed from the golf team after arguing with his coach.,He does well on the golf team.
6114,business,customer,gpt3,A loyal customer has a big issue with a product.,"Months later,",The company compensates the customer with a replacement and a thank-you gift.,"Hours later,",The customer reconsiders and decides he doesn't have an issue after all.,The customer continues to have an issue.
6114-1,business,customer,gpt3,A loyal customer has a big issue with a product.,"Months later,",The company compensates the customer with a replacement and a thank-you gift.,"Hours later,",The customer says there is nothing that the company can ever do to rectify the situation.,The company wants to make things right.
6114-2,business,customer,gpt3,A loyal customer has a big issue with a product.,"Months later,",The company compensates the customer with a replacement and a thank-you gift.,"Hours later,",The company has no idea how to remedy the issue.,The company wants to remedy the issue.
6114-3,business,customer,gpt3,A loyal customer has a big issue with a product.,"Months later,",The company compensates the customer with a replacement and a thank-you gift.,"Hours later,",The company decides not to do anything about the complaint.,The customer complains.
1993,sports,none,none,Maisy has been practicing for the big Inter Colleges Tennis Tournament to happen in her School grounds in two months time.,"Months later,",Maisy leads her Team to with the Trophy and become the Newly Crowned Champions.,"Weeks later,",Maisy has an ankle injury and can't play tennis for some time,Maisy is very prepared and agile when playing tennis
1993-1,sports,none,none,Maisy has been practicing for the big Inter Colleges Tennis Tournament to happen in her School grounds in two months time.,"Months later,",Maisy leads her Team to with the Trophy and become the Newly Crowned Champions.,"Days later,",Maisy breaks her leg during practice.,Maisy stays fit and healthy.
1993-2,sports,none,none,Maisy has been practicing for the big Inter Colleges Tennis Tournament to happen in her School grounds in two months time.,"Months later,",Maisy leads her Team to with the Trophy and become the Newly Crowned Champions.,"Weeks later,",Maisy and her teammates are still terrible at tennis.,Maisy and her teammates are good at tennis.
1993-3,sports,none,none,Maisy has been practicing for the big Inter Colleges Tennis Tournament to happen in her School grounds in two months time.,"Months later,",Maisy leads her Team to with the Trophy and become the Newly Crowned Champions.,"Hours later,",Maisy sprains her ankle while practicing.,Maisy becomes great through practice.
5680,education,physics,chatgpt,Jordan really enjoys her high school Advanced Placement physics class.,"Months later,","Jordan scores a ""5"" on the AP physics test.","Weeks later,","Even though he enjoys the class, Jordan struggles to retain the information.",Enjoying a subject will cause someone to work hard and study a lot.
5680-1,education,physics,chatgpt,Jordan really enjoys her high school Advanced Placement physics class.,"Months later,","Jordan scores a ""5"" on the AP physics test.","Weeks later,",Jordan gets sick and can’t take the test.,Jordan studies for her test.
5680-2,education,physics,chatgpt,Jordan really enjoys her high school Advanced Placement physics class.,"Months later,","Jordan scores a ""5"" on the AP physics test.","Weeks later,",Jordan gets sick and can’t take the AP test.,Jordan studies hard for the AP test.
5680-3,education,physics,chatgpt,Jordan really enjoys her high school Advanced Placement physics class.,"Months later,","Jordan scores a ""5"" on the AP physics test.","Weeks later,","Jordan is still enjoying her AP physics class because of the teacher's entertaining personality, despite the fact that she doesn't understand physics at all.",Enjoying a class will lead to one being successful on a standardized test in that subject.
6698,education,student learning,gpt3,A school eliminates various free periods throughout the day in favor of focusing that time on student learning.,"Months later,",Students grades school wide show improvement.,"Days later,",The school reconsiders this process.,The school continues this process.
6698-1,education,student learning,gpt3,A school eliminates various free periods throughout the day in favor of focusing that time on student learning.,"Months later,",Students grades school wide show improvement.,"Weeks later,",The students are showing signs of stress and are paying less attention in class.,Free periods in school detract from learning.
6698-2,education,student learning,gpt3,A school eliminates various free periods throughout the day in favor of focusing that time on student learning.,"Months later,",Students grades school wide show improvement.,"Days later,",The students protest and free time is given back.,Students devote more time to studies.
6698-3,education,student learning,gpt3,A school eliminates various free periods throughout the day in favor of focusing that time on student learning.,"Months later,",Students grades school wide show improvement.,"Days later,",Students start to rebel against the learning time.,Students pay attention during that learning time.
1110,work,none,none,Ethan worked extra hard on his sales.,"Years later,",He was promoted as a chairman of the company.,"Months later,",Ethan lacked motivation and decided to quit.,He became a successful salesman for his company.
1110-1,work,none,none,Ethan worked extra hard on his sales.,"Years later,",He was promoted as a chairman of the company.,"Weeks later,",Ethan's sales did not stand out since his colleagues performance were even better.,Ethan's hard work was recognized.
1110-2,work,none,none,Ethan worked extra hard on his sales.,"Years later,",He was promoted as a chairman of the company.,"Months later,",Ethan is fired over a sexual harassment issue.,Ethan continues to rise up the ranks.
1110-3,work,none,none,Ethan worked extra hard on his sales.,"Years later,",He was promoted as a chairman of the company.,"Months later,",Ethan got a job at a different company.,Someone who does well in sales is likely to be promoted.
3560,politics,campaign finance,chatgpt,Political campaign require large amounts of planning and financial backing.,"Decades later,",It's normal to have a specialist in campaign finance as part of one's election team.,"Years later,",The Supreme Court overturned Citizens United and campaigns cost a lot less money to run.,Political campaigns in the future are run like they are now.
3560-1,politics,campaign finance,chatgpt,Political campaign require large amounts of planning and financial backing.,"Decades later,",It's normal to have a specialist in campaign finance as part of one's election team.,"Months later,",Financial specialists of political campaign are disclosed with scandals and corruptions.,A financial specialist can manage the campaign to avoid deficit.
3560-2,politics,campaign finance,chatgpt,Political campaign require large amounts of planning and financial backing.,"Decades later,",It's normal to have a specialist in campaign finance as part of one's election team.,"Months later,",Politicians cannot afford to have anyone help with these tasks.,A lot of politicians can't handle this level of planning/financial backing on their own.
3560-3,politics,campaign finance,chatgpt,Political campaign require large amounts of planning and financial backing.,"Decades later,",It's normal to have a specialist in campaign finance as part of one's election team.,"Years later,",New laws severely limit the amount of money that can go into campaigns.,Political campaigns will continue to require large amounts of financial backing.
2318,health,health care,gpt3,A country has among the highest percentages of obesity in the world.,"Years later,",Health are costs increase on a yearly basis as more individuals develop long-term conditions.,"Months later,",The government starts a health education program to try to control the rate of obesity.,High percentages of obesity can lead to bad outcomes in the health industry.
2318-1,health,health care,gpt3,A country has among the highest percentages of obesity in the world.,"Years later,",Health are costs increase on a yearly basis as more individuals develop long-term conditions.,"Months later,",Government intervenes to reduce healthcare costs.,Healthcare costs are rising.
2318-2,health,health care,gpt3,A country has among the highest percentages of obesity in the world.,"Years later,",Health are costs increase on a yearly basis as more individuals develop long-term conditions.,"Months later,",Obesity is decreasing as more people are living healthier lives.,Obesity continues to rise.
2318-3,health,health care,gpt3,A country has among the highest percentages of obesity in the world.,"Years later,",Health are costs increase on a yearly basis as more individuals develop long-term conditions.,"Months later,","The government decides to protect its citizen from unhealthy food and encourages them to go for healthy diet with policies and incentives programs; as a result, the obesity rate starts to go down.",Obesity is associated with many different diseases.
6311,health,stress management,gpt3,People are exploring new ways to help alleviate stress.,"Months later,",Multiple apps related to stress relief have been created and have been recommended by doctors and therapists.,"Days later,",People give up on this exploration.,People continue to explore this process.
6311-1,health,stress management,gpt3,People are exploring new ways to help alleviate stress.,"Months later,",Multiple apps related to stress relief have been created and have been recommended by doctors and therapists.,"Weeks later,",There have been attempts to create apps related to stress relief but none of them have been successful.,Apps to relieve stress will be successful.
6311-2,health,stress management,gpt3,People are exploring new ways to help alleviate stress.,"Months later,",Multiple apps related to stress relief have been created and have been recommended by doctors and therapists.,"Weeks later,",Apps are found to be ineffective in reducing stress.,People ask for apps to be created to help with stress.
6311-3,health,stress management,gpt3,People are exploring new ways to help alleviate stress.,"Months later,",Multiple apps related to stress relief have been created and have been recommended by doctors and therapists.,"Weeks later,",Apps are found to be ineffective to reduce stress.,People tend to use apps to alleviate stress.
7815,entertainment,celebrity,chatgpt,A celebrity announces a new book that will be published.,"Months later,",Book Sales are very high for the new book.,"Hours later,",The public finds out that the celebrity didn't write a book.,The celebrity wrote a book.
7815-1,entertainment,celebrity,chatgpt,A celebrity announces a new book that will be published.,"Months later,",Book Sales are very high for the new book.,"Weeks later,",The celebrity can't find a publisher for her book.,The celebrity writes the book.
7815-2,entertainment,celebrity,chatgpt,A celebrity announces a new book that will be published.,"Months later,",Book Sales are very high for the new book.,"Hours later,",People think the book is boring.,People buy the book.
7815-3,entertainment,celebrity,chatgpt,A celebrity announces a new book that will be published.,"Months later,",Book Sales are very high for the new book.,"Weeks later,",The celebrity decides to no longer promote the book.,The celebrity takes to social media.
9980,Travel,budget travel,chatgpt,Ken is planning to travel overseas for summer holidays,"Months later,",He made a great travel budget for his family,"Weeks later,",He couldn't achieve his goal because he's lackadaisical,He works very hard to achieve his goal
9980-1,Travel,budget travel,chatgpt,Ken is planning to travel overseas for summer holidays,"Months later,",He made a great travel budget for his family,"Weeks later,",Ken gets Covid and can’t travel.,Ken gets a passport.
9980-2,Travel,budget travel,chatgpt,Ken is planning to travel overseas for summer holidays,"Months later,",He made a great travel budget for his family,"Weeks later,",Ken realizes he doesn't have any money and won't be able to travel.,Someone who is planning to travel will want to create a travel budget.
9980-3,Travel,budget travel,chatgpt,Ken is planning to travel overseas for summer holidays,"Months later,",He made a great travel budget for his family,"Days later,",Ken gets a big promotion and no longer cares about his travel budget.,Ken wants to save some money on his travels.
8945,Travel,travel guide,gpt3,The person desires to travel abroad,"Months later,",He sought travel advice from traveling agents,"Days later,",the person changes their mind and decides to just go to Cleveland.,A desire to travel could lead one to consult a travel agency.
8945-1,Travel,travel guide,gpt3,The person desires to travel abroad,"Months later,",He sought travel advice from traveling agents,"Minutes later,",The person has gotten all the information they need from the internet.,Travel agents are still relevant.
8945-2,Travel,travel guide,gpt3,The person desires to travel abroad,"Months later,",He sought travel advice from traveling agents,"Weeks later,",He decides not to travel.,He researches travel agents.
8945-3,Travel,travel guide,gpt3,The person desires to travel abroad,"Months later,",He sought travel advice from traveling agents,"Hours later,",The person discovers that the travel agency gives disinformation to rip off the money.,Travel agency can save traveling expenses.
6016,environment,natural resources,gpt3,The company discovered a large supply of natural resources on a farmer's land.,"Months later,",The company tricked the farmer into selling them the land.,"Weeks later,",The manager made away with the company's money and the company ran bankruptcy,The company has enough money to purchase the land
6016-1,environment,natural resources,gpt3,The company discovered a large supply of natural resources on a farmer's land.,"Months later,",The company tricked the farmer into selling them the land.,"Hours later,",The company successfully struck a deal where they would pay the farmer for access to the supply of natural resources.,The company wanted the natural resources.
6016-2,environment,natural resources,gpt3,The company discovered a large supply of natural resources on a farmer's land.,"Months later,",The company tricked the farmer into selling them the land.,"Weeks later,",The famed tells the company the land is not for sale.,The company makes an offer to the farmer.
6016-3,environment,natural resources,gpt3,The company discovered a large supply of natural resources on a farmer's land.,"Months later,",The company tricked the farmer into selling them the land.,"Weeks later,",The company offers the farmer a fair price for the natural resources and the farmer agrees to sell.,The company will only be able to gain the natural resources by dishonest means.
4648,education,financial aid,gpt3,Ellison is denied financial aid.,"Years later,",Ellison is saddled with heavy private student loans.,"Weeks later,",Ellison earns a big merit-based scholarship that covers most of his tuition costs.,Ellison has to take out private student loans to cover tuition costs if he doesn't get financial aid.
4648-1,education,financial aid,gpt3,Ellison is denied financial aid.,"Years later,",Ellison is saddled with heavy private student loans.,"Weeks later,",Ellison is rejected for all the loans.,Ellison applies for private loans.
4648-2,education,financial aid,gpt3,Ellison is denied financial aid.,"Years later,",Ellison is saddled with heavy private student loans.,"Weeks later,",Ellison's application for loans is denied.,Ellison applies for private student loans.
4648-3,education,financial aid,gpt3,Ellison is denied financial aid.,"Years later,",Ellison is saddled with heavy private student loans.,"Months later,",Ellison decides not to go to college.,Ellison is willing to take out private student loans.
4447,work,job performance,gpt3,John is very diligent at work and he's loved by everyone at work,"Years later,",John becomes an assistant manager and he improves his performance the more because more duties were assigned him,"Days later,",John is called into the HR department and is fired for fabricating expenses.,John stays at the company to continue doing a good job.
4447-1,work,job performance,gpt3,John is very diligent at work and he's loved by everyone at work,"Years later,",John becomes an assistant manager and he improves his performance the more because more duties were assigned him,"Months later,",John quits the job because he works too hard and burns out totally.,John is passionate about his job.
4447-2,work,job performance,gpt3,John is very diligent at work and he's loved by everyone at work,"Years later,",John becomes an assistant manager and he improves his performance the more because more duties were assigned him,"Weeks later,","John is laid off from his job because even though everyone he knows at work loves him, upper management has no idea who he is.",Someone who is well loved at work has a good chance of being promoted.
4447-3,work,job performance,gpt3,John is very diligent at work and he's loved by everyone at work,"Years later,",John becomes an assistant manager and he improves his performance the more because more duties were assigned him,"Months later,",John quits his job.,John applies for the assistant manager position.
7273,scitech,biochemistry,chatgpt,A biochemist begins studying some naturally occurring substances that were just discovered in the rainforest.,"Years later,",It is discovered that the naturally occurring substances can be used to treat cancer.,"Days later,",The biochemist decides not to study these substances anymore.,The biochemist continues to study these substances.
7273-1,scitech,biochemistry,chatgpt,A biochemist begins studying some naturally occurring substances that were just discovered in the rainforest.,"Years later,",It is discovered that the naturally occurring substances can be used to treat cancer.,"Days later,",It's discovered that the medicinal powers have deadly side effects.,The biochemist believes the substances have medicinal powers.
7273-2,scitech,biochemistry,chatgpt,A biochemist begins studying some naturally occurring substances that were just discovered in the rainforest.,"Years later,",It is discovered that the naturally occurring substances can be used to treat cancer.,"Weeks later,",It's discovered the substances also have deadly side effects.,The substances turned out to have medicinal power.
7273-3,scitech,biochemistry,chatgpt,A biochemist begins studying some naturally occurring substances that were just discovered in the rainforest.,"Years later,",It is discovered that the naturally occurring substances can be used to treat cancer.,"Months later,",It is determined that the naturally occurring substances have no useful applications.,The naturally occurring substances can be used to treat cancer.
8640,Education,philosophy,gpt3,self created being to which evry chain of causes must ultimately go back.,"Years later,","consists of things apart from the thing being changed, which interact so as to be an agency of the change.","Hours later,",The self created being self destructs.,The self created being lives on.
8640-1,Education,philosophy,gpt3,self created being to which evry chain of causes must ultimately go back.,"Years later,","consists of things apart from the thing being changed, which interact so as to be an agency of the change.","Hours later,",The changes come to a halt.,The causes keep changing.
8640-2,Education,philosophy,gpt3,self created being to which evry chain of causes must ultimately go back.,"Years later,","consists of things apart from the thing being changed, which interact so as to be an agency of the change.","Hours later,",The self created being dissolved.,The self created being comes into form.
