ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
3767-3,sports,globalization,chatgpt,Soccer becomes a world wide league in which many countries participate.,"Years later,",People enjoy watching their favorite team play a teams from another country.,"Months later,",Nobody watches soccer and it is taken of the air.,Soccer gets major broadcast deals.
3547,politics,meritocracy,chatgpt,States hold votes to determine education requirements for people to hold state and local office.,"Decades later,",Several states have transitioned into quasi-meritocracies.,"Hours later,",It is projected that all of the propositions which would require education requirements for people to hold office have failed.,The vote determines that there will be education requirements for people to hold state and local office.
3547-1,politics,meritocracy,chatgpt,States hold votes to determine education requirements for people to hold state and local office.,"Decades later,",Several states have transitioned into quasi-meritocracies.,"Days later,",All the measures have failed.,Several states will pass measures to have education requirements to hold state and local office.
3547-2,politics,meritocracy,chatgpt,States hold votes to determine education requirements for people to hold state and local office.,"Decades later,",Several states have transitioned into quasi-meritocracies.,"Days later,",The elections are ruled fraudulent.,The voters vote for the educational requirements.
3547-3,politics,meritocracy,chatgpt,States hold votes to determine education requirements for people to hold state and local office.,"Decades later,",Several states have transitioned into quasi-meritocracies.,"Weeks later,",It's discovered the voting outcomes were fraudulent.,Some states' voting outcomes show that people want quasi-meritocracies.
3754,sports,footwear,chatgpt,The club gets a sponsorship deal with a footwear company,"Months later,",The players perform well and the club becomes popular.,"Weeks later,",The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,Increased revenue from a sponsorship can be used to train players so that they play better
3754-1,sports,footwear,chatgpt,The club gets a sponsorship deal with a footwear company,"Months later,",The players perform well and the club becomes popular.,"Weeks later,",The club loses the sponsorship deal because they are playing terribly.,A club that has a sponsorship deal will have enough money to hire the best coaches and get the best equipment to improve their performance.
3754-2,sports,footwear,chatgpt,The club gets a sponsorship deal with a footwear company,"Months later,",The players perform well and the club becomes popular.,"Days later,",The top players come down with serious injuries.,The players are motivated by the sponsorship deal to perform well.
3754-3,sports,footwear,chatgpt,The club gets a sponsorship deal with a footwear company,"Months later,",The players perform well and the club becomes popular.,"Weeks later,",Top players get injured.,The sponsorship gives everyone top of the notch training.
2107,business,finance,gpt3,the finance department had a problem accounting for there profit,"Months later,",the company was closed due to bankruptcy,"Days later,",The profit turned out to be more than they were expecting.,The company lost the faith of their investors.
2107-1,business,finance,gpt3,the finance department had a problem accounting for there profit,"Months later,",the company was closed due to bankruptcy,"Weeks later,",The company hires external audit and it resolves the reconciliation issue.,"The finance department could not reconcile the revenue and cost, and the issue is getting worse."
2107-2,business,finance,gpt3,the finance department had a problem accounting for there profit,"Months later,",the company was closed due to bankruptcy,"Days later,",The chief financial officer held a powwow with his team to make it very clear how to correct this issue going forward.,The finance department did not know how to fix this problem.
2107-3,business,finance,gpt3,the finance department had a problem accounting for there profit,"Months later,",the company was closed due to bankruptcy,"Weeks later,",The accounting department gets itself straightened out.,"If the finance department can't account for the company's profit, there are going to be problems later on."
2392,health,fitness and nutrition,gpt3,Sue Ann started to go jogging every day.,"Months later,",She won a 5K race.,"Days later,",Sue Ann breaks an ankle while jogging.,Jogging every day prepares someone for participating in races.
2392-1,health,fitness and nutrition,gpt3,Sue Ann started to go jogging every day.,"Months later,",She won a 5K race.,"Weeks later,",Sue Ann has seen no improvement to her speed.,Jogging every day is a good way to train for a 5K.
2392-2,health,fitness and nutrition,gpt3,Sue Ann started to go jogging every day.,"Months later,",She won a 5K race.,"Weeks later,",Sue Ann twisted her ankle and had to quit jogging.,Sue Ann got very good at jogging.
2392-3,health,fitness and nutrition,gpt3,Sue Ann started to go jogging every day.,"Months later,",She won a 5K race.,"Days later,",Sue Ann sprained her ankle and had to stop jogging for a while.,Regular effort in an activity leads to improvement in performance.
1829,work,none,none,Peter worked on a weekend,"Months later,",His wife was concerned with how much he was working,"Hours later,",Peter made sure to make time for his wife despite working.,Peter barely saw his wife at all that weekend.
1829-1,work,none,none,Peter worked on a weekend,"Months later,",His wife was concerned with how much he was working,"Weeks later,",He decided to stop working so much.,If you work too much people start to get concerned.
1829-2,work,none,none,Peter worked on a weekend,"Months later,",His wife was concerned with how much he was working,"Days later,",Peter got laid off from his job.,Peter continued working on upcoming weekends as well.
1829-3,work,none,none,Peter worked on a weekend,"Months later,",His wife was concerned with how much he was working,"Hours later,",Peter's company announced a work/life balance initiative.,Peter continued to work weekends.
2326,health,chronic illness,gpt3,Joe drank heavily,"Years later,",Joe developed cirrhosis of the liver.,"Days later,",Joe got sober.,Joe continued drinking.
2326-1,health,chronic illness,gpt3,Joe drank heavily,"Years later,",Joe developed cirrhosis of the liver.,"Weeks later,",Joe stops drinking.,Drinking can cause liver damage.
2326-2,health,chronic illness,gpt3,Joe drank heavily,"Years later,",Joe developed cirrhosis of the liver.,"Months later,",He stops drinking.,Drinking can cause cirrhosis.
2326-3,health,chronic illness,gpt3,Joe drank heavily,"Years later,",Joe developed cirrhosis of the liver.,"Weeks later,",Joe quit drinking.,Joe kept up with his drinking.
12220,Science/Technology,5G,gpt3,the state is now 5G certified,"Months later,",people are now downloading hundred of gigabyte in seconds,"Weeks later,",Limited bandwidth within the state prevents 5G from delivering on its speed potential.,5G allows for faster internet downloads.
12220-1,Science/Technology,5G,gpt3,the state is now 5G certified,"Months later,",people are now downloading hundred of gigabyte in seconds,"Hours later,",The 5G has a lot of glitches.,The 5G works very smoothly.
12220-2,Science/Technology,5G,gpt3,the state is now 5G certified,"Months later,",people are now downloading hundred of gigabyte in seconds,"Weeks later,",A lot of people stop using 5G phones out of COVID fears.,A lot of people have 5G phones.
12220-3,Science/Technology,5G,gpt3,the state is now 5G certified,"Months later,",people are now downloading hundred of gigabyte in seconds,"Days later,",A number of 5G towers are attacked and destroyed by conspiracy theorists.,5G technology increases downloading speeds.
7147,business,perfect competition,chatgpt,Kate finds the perfect competition for her business.,"Years later,",Both businesses challenge each other to be better and serve customers better products as a result.,"Months later,",The competition shuts down to lack of funds.,competition between the two starts to ravage.
7147-1,business,perfect competition,chatgpt,Kate finds the perfect competition for her business.,"Years later,",Both businesses challenge each other to be better and serve customers better products as a result.,"Hours later,",Kate feels frustrated by the competition.,Kate goes neck and neck into competition.
7147-2,business,perfect competition,chatgpt,Kate finds the perfect competition for her business.,"Years later,",Both businesses challenge each other to be better and serve customers better products as a result.,"Months later,",Kate has been put out of business by the competition.,Competition is good for business.
7147-3,business,perfect competition,chatgpt,Kate finds the perfect competition for her business.,"Years later,",Both businesses challenge each other to be better and serve customers better products as a result.,"Weeks later,",Kate gets disillusioned by the challenge of the competition.,Kate rises to the challenge of the competition.
6262,scitech,Edge Computing,gpt3,Nick reads everything he can about edge computing.,"Months later,",Nick starts a blog about edge computing where he writes original content.,"Days later,",Nick loses interest.,Nick continues to read.
6262-1,scitech,Edge Computing,gpt3,Nick reads everything he can about edge computing.,"Months later,",Nick starts a blog about edge computing where he writes original content.,"Weeks later,",Nick is hired at a tech company and his new job takes up all his time.,Reading can make a person knowledgeable about a topic.
6262-2,scitech,Edge Computing,gpt3,Nick reads everything he can about edge computing.,"Months later,",Nick starts a blog about edge computing where he writes original content.,"Weeks later,",Nick loses all interest in edge computing.,Nick keeps up with his interest in edge computing.
6262-3,scitech,Edge Computing,gpt3,Nick reads everything he can about edge computing.,"Months later,",Nick starts a blog about edge computing where he writes original content.,"Hours later,",Nick forgets what he learned about edge computing.,Nick remains interested in edge computing.
3671,education,mathematics,chatgpt,Brian didn’t pay much attention in mathematics class in school.,"Decades later,",Brian couldn’t budget his paychecks effectively because he had a hard time estimating his cost of living expenses.,"Years later,",Brian hired an accountant to take care of his money,Brian never learned how to add well
3671-1,education,mathematics,chatgpt,Brian didn’t pay much attention in mathematics class in school.,"Decades later,",Brian couldn’t budget his paychecks effectively because he had a hard time estimating his cost of living expenses.,"Months later,",Brian followed baseball and learned math by tracking statistics.,Math skills are necessary for household budgeting.
3671-2,education,mathematics,chatgpt,Brian didn’t pay much attention in mathematics class in school.,"Decades later,",Brian couldn’t budget his paychecks effectively because he had a hard time estimating his cost of living expenses.,"Weeks later,",Brian creates elaborate budget sheets to track expenses.,Math is very important to be successful.
3671-3,education,mathematics,chatgpt,Brian didn’t pay much attention in mathematics class in school.,"Decades later,",Brian couldn’t budget his paychecks effectively because he had a hard time estimating his cost of living expenses.,"Years later,",Brian discovers an app that will do all his budgeting for him.,It is necessary to use mathematics to be able to budget effectively.
853,politics,none,none,The presidential candidate runs on the Republican ticket.,"Years later,","The candidate, now as president, elects a conservative Supreme Court justice.","Months later,",The candidate dies while running for office.,The candidate wins the election.
853-1,politics,none,none,The presidential candidate runs on the Republican ticket.,"Years later,","The candidate, now as president, elects a conservative Supreme Court justice.","Weeks later,",The candidate is removed from office.,The candidate becomes a conservative.
853-2,politics,none,none,The presidential candidate runs on the Republican ticket.,"Years later,","The candidate, now as president, elects a conservative Supreme Court justice.","Months later,",The candidate decides he is more liberal and changes parties.,Republicans are known to be conservative.
853-3,politics,none,none,The presidential candidate runs on the Republican ticket.,"Years later,","The candidate, now as president, elects a conservative Supreme Court justice.","Months later,",Democrats gain a lot of momentum.,Republicans often win the presidential election.
6786,sports,snowmobiling,gpt3,The Alaskan park banned snowmobiling in 2018.,"Years later,",There were already signs that the damaged permafrost areas were starting to recover.,"Months later,",No other effort was made for its improvement,Lots of effort are made for it to improve
6786-2,sports,snowmobiling,gpt3,The Alaskan park banned snowmobiling in 2018.,"Years later,",There were already signs that the damaged permafrost areas were starting to recover.,"Months later,",Lack of enforcement meant that snowmobiling was just a common as before.,Snowmobiling is to blame for damaging the permafrost.
6786-3,sports,snowmobiling,gpt3,The Alaskan park banned snowmobiling in 2018.,"Years later,",There were already signs that the damaged permafrost areas were starting to recover.,"Months later,",Local groups lobby the government to make exemption for certain snowmobiling business successfully.,People abide the rule faithfully.
6719,sports,sailing,gpt3,Kim plays lots of sports,"Years later,",She wins gold medal in sailing,"Months later,",She realizes she is better at soccer than sailing.,"If you play a lot of sports, you are generally athletic and will be successful in your endeavors."
6719-1,sports,sailing,gpt3,Kim plays lots of sports,"Years later,",She wins gold medal in sailing,"Months later,",She realized she was no good at sports and quit.,If you play lots of sports you will excel.
6719-2,sports,sailing,gpt3,Kim plays lots of sports,"Years later,",She wins gold medal in sailing,"Hours later,",She switches her specialty to soccer.,Kim specializes in sailing.
6719-3,sports,sailing,gpt3,Kim plays lots of sports,"Years later,",She wins gold medal in sailing,"Weeks later,","Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",One of the sports Kim does is sailing.
1320,scitech,none,none,Sonia develops a treatment that can potentially cure cancer,"Decades later,",The life expectancy of people around the globe skyrockets,"Months later,",People don't like the treatment.,People embrace the treatment.
1320-1,scitech,none,none,Sonia develops a treatment that can potentially cure cancer,"Decades later,",The life expectancy of people around the globe skyrockets,"Months later,",The side effects to the treatment are deadly.,Sonia's treatment has no known side effects.
1320-2,scitech,none,none,Sonia develops a treatment that can potentially cure cancer,"Decades later,",The life expectancy of people around the globe skyrockets,"Weeks later,",The treatment is discovered to have deadly side effects.,The treatment is effective.
1320-3,scitech,none,none,Sonia develops a treatment that can potentially cure cancer,"Decades later,",The life expectancy of people around the globe skyrockets,"Days later,",It turns out to have deadly side effects.,Sonia's treatment is released to the market.
4461,work,job listing,gpt3,Jane searched the online job listings to find a job after she got laid off.,"Months later,",Jane is finally able to start her new job after she found the perfect one on Monster.,"Weeks later,",Jane is unqualified for any of the jobs that are listed online.,Pursuing online job listings will get you a good job.
4461-1,work,job listing,gpt3,Jane searched the online job listings to find a job after she got laid off.,"Months later,",Jane is finally able to start her new job after she found the perfect one on Monster.,"Minutes later,",Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane created a Monster account.
4461-2,work,job listing,gpt3,Jane searched the online job listings to find a job after she got laid off.,"Months later,",Jane is finally able to start her new job after she found the perfect one on Monster.,"Hours later,",Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane found a lot of jobs she was qualified for.
4461-3,work,job listing,gpt3,Jane searched the online job listings to find a job after she got laid off.,"Months later,",Jane is finally able to start her new job after she found the perfect one on Monster.,"Minutes later,",Jane's Monster account was suspended.,Jane joined Monster.com.
205,education,none,none,The teacher provides a lot of free after school tutoring to her students.,"Months later,",All of the students pass the state standardized assessments.,"Weeks later,",The students don't make use of this tutoring.,Tutoring improves student performance.
205-1,education,none,none,The teacher provides a lot of free after school tutoring to her students.,"Months later,",All of the students pass the state standardized assessments.,"Days later,",Students are tired in the after school school tutoring and decide to stop attending.,Students are engaged attentively in the after school tutoring.
205-2,education,none,none,The teacher provides a lot of free after school tutoring to her students.,"Months later,",All of the students pass the state standardized assessments.,"Days later,",The students start to take the free tutoring for granted.,The students learn a lot from the tutoring.
205-3,education,none,none,The teacher provides a lot of free after school tutoring to her students.,"Months later,",All of the students pass the state standardized assessments.,"Minutes later,",The students forget what they learned in tutoring.,The students learn from the tutoring.
8020,Environment,ozone layer,gpt3,"because of pollution environment ,the ozone layer gets damaged.","Years later,","once we works with pollution free environment means ,the ozone layer will not be polluted.","Weeks later,",We decided we didn't care about air pollution.,We all realized that we were destroying the air.
8020-1,Environment,ozone layer,gpt3,"because of pollution environment ,the ozone layer gets damaged.","Years later,","once we works with pollution free environment means ,the ozone layer will not be polluted.","Months later,",The environmentalists are protesting to deaf ears.,Environmentalists protest the ozone layer damage.
8020-2,Environment,ozone layer,gpt3,"because of pollution environment ,the ozone layer gets damaged.","Years later,","once we works with pollution free environment means ,the ozone layer will not be polluted.","Months later,",The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,Technology is developed to help reduce ozone pollution and eventually repair the ozone layer.
8020-3,Environment,ozone layer,gpt3,"because of pollution environment ,the ozone layer gets damaged.","Years later,","once we works with pollution free environment means ,the ozone layer will not be polluted.","Weeks later,",People fail to listen to the protests.,Environmentalists protest the damage.
413,travel,none,none,New government policies prevent tourists from visiting the country.,"Years later,",The country's economy begins to suffer.,"Days later,",The tourist lobby protests and the policy is reversed.,The tourism industry collapses.
413-1,travel,none,none,New government policies prevent tourists from visiting the country.,"Years later,",The country's economy begins to suffer.,"Weeks later,",The policies are overturned.,The policies remain in place.
413-2,travel,none,none,New government policies prevent tourists from visiting the country.,"Years later,",The country's economy begins to suffer.,"Months later,",The country's fishing industry booms now that tourists aren't polluting the seas.,Tourism brings significant economic benefits.
413-3,travel,none,none,New government policies prevent tourists from visiting the country.,"Years later,",The country's economy begins to suffer.,"Weeks later,",Tourists realize there is no enforcement of the government policies whatsoever.,Tourists abide by the new government policies.
9522,Politics,freedom of speech,chatgpt,Freedom of speech is restricted.,"Months later,",Many people protest.,"Days later,",People accept the change and move on.,People grow upset.
9522-1,Politics,freedom of speech,chatgpt,Freedom of speech is restricted.,"Months later,",Many people protest.,"Hours later,",People can't be bothered to do much about it.,People realize this violates the First Amendment.
9522-2,Politics,freedom of speech,chatgpt,Freedom of speech is restricted.,"Months later,",Many people protest.,"Minutes later,",People realize the restrictions benefit them.,People are unhappy about the restrictions.
9522-3,Politics,freedom of speech,chatgpt,Freedom of speech is restricted.,"Months later,",Many people protest.,"Days later,",The mayor lifts the speech restrictions.,People are very upset.
2942,travel,road trip ideas,gpt3,Tim had road trip ideas and told his wife.,"Years later,",Tim's wife divorced him for taking too many trips.,"Months later,",Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife disapproved and didn't come on the trips.
2942-1,travel,road trip ideas,gpt3,Tim had road trip ideas and told his wife.,"Years later,",Tim's wife divorced him for taking too many trips.,"Days later,",Tim's wife was convinced a trip would be a great idea.,Tim's wife was concerned about the costs of the road trip.
2942-2,travel,road trip ideas,gpt3,Tim had road trip ideas and told his wife.,"Years later,",Tim's wife divorced him for taking too many trips.,"Months later,",Tim gives up taking road trips and stays home.,Tim becomes addicted to road trips.
2942-3,travel,road trip ideas,gpt3,Tim had road trip ideas and told his wife.,"Years later,",Tim's wife divorced him for taking too many trips.,"Weeks later,",Tim decides to cancel all his trips and stay home.,Tim plans many road trips.
1570,politics,none,none,The federal government imposes severe taxation on gasoline,"Years later,",People decide to drive electric cars and the electric vehicle industry booms,"Days later,",Gas prices have reached an all-time low.,Taxation on gas could result in increased purchases of other types of automobiles.
1570-1,politics,none,none,The federal government imposes severe taxation on gasoline,"Years later,",People decide to drive electric cars and the electric vehicle industry booms,"Months later,",The price of electric cars skyrockets.,It's cheaper to drive electric cars than cars requiring gasoline.
1570-2,politics,none,none,The federal government imposes severe taxation on gasoline,"Years later,",People decide to drive electric cars and the electric vehicle industry booms,"Months later,",More people opt for gas cars.,Gas demand decreases.
1570-3,politics,none,none,The federal government imposes severe taxation on gasoline,"Years later,",People decide to drive electric cars and the electric vehicle industry booms,"Months later,",The people protest until the federal government stops taxing gasoline.,"If gas is expensive, people will look for alternatives to it."
5138,business,branding,chatgpt,Kim works as a busines model consultant,"Years later,",She becomes brand ambassador of. Many businesses,"Months later,",She is known to give poor advice.,These consultants can help businesses a lot.
5138-1,business,branding,chatgpt,Kim works as a busines model consultant,"Years later,",She becomes brand ambassador of. Many businesses,"Days later,",She blows that relationship up when her clients discover she's been stealing from them.,She establishes a positive relationship with her clients.
5138-2,business,branding,chatgpt,Kim works as a busines model consultant,"Years later,",She becomes brand ambassador of. Many businesses,"Months later,",Kim decides to form her own startup business.,Successful consultants can be hired by multiple brands.
5138-3,business,branding,chatgpt,Kim works as a busines model consultant,"Years later,",She becomes brand ambassador of. Many businesses,"Months later,","Kim is offered a brand ambassadorship, but she turns it down.",Someone who works as a business model consultant may become brand ambassador for many businesses.
4815,entertainment,casinos,gpt3,The city decided to build a new casino.,"Years later,",Several residents have gambling problems.,"Weeks later,","A strict, low gambling limit is imposed.","Casinos offer gambling, which can be addicting."
4815-1,entertainment,casinos,gpt3,The city decided to build a new casino.,"Years later,",Several residents have gambling problems.,"Minutes later,",A lot of people vow never to return because of poor customer service.,A lot of people visit the casino.
4815-2,entertainment,casinos,gpt3,The city decided to build a new casino.,"Years later,",Several residents have gambling problems.,"Days later,",People decide not to go back to the casino because of its scam-like tendencies.,People visit the casino.
4815-3,entertainment,casinos,gpt3,The city decided to build a new casino.,"Years later,",Several residents have gambling problems.,"Months later,",A newly elected mayor cancels the plans and the casino isn't built.,Casino gambling increases instances of gambling addiction.
5924,travel,visa,chatgpt,Jacob obtains a visa to travel to India.,"Months later,",Jacob is enjoying his vacation to India.,"Weeks later,",He feels the vacation is boring,India is a nice place for tourist with lots of site seeing
5924-1,travel,visa,chatgpt,Jacob obtains a visa to travel to India.,"Months later,",Jacob is enjoying his vacation to India.,"Days later,",Jacob loses his visa and identification and can't get a replacement.,People that travel to foreign countries must obtain a visa.
5924-2,travel,visa,chatgpt,Jacob obtains a visa to travel to India.,"Months later,",Jacob is enjoying his vacation to India.,"Days later,",Jacob's flights to India are cancelled.,Jacob books flights to India.
5924-3,travel,visa,chatgpt,Jacob obtains a visa to travel to India.,"Months later,",Jacob is enjoying his vacation to India.,"Weeks later,",Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob's visa is valid.
3434,work,efficiency,chatgpt,Maria works with great efficiency.,"Months later,",Maria earns a promotion.,"Days later,",Maria gets lazy.,Maria continues to do good work.
3434-1,work,efficiency,chatgpt,Maria works with great efficiency.,"Months later,",Maria earns a promotion.,"Days later,",Maria's boss quits for another job.,Maria's boss notices that she's a great worker.
3434-2,work,efficiency,chatgpt,Maria works with great efficiency.,"Months later,",Maria earns a promotion.,"Weeks later,",Maria's performance is not consistent and is considered unreliable by the boss.,Maria's work is recognized by the boss.
3434-3,work,efficiency,chatgpt,Maria works with great efficiency.,"Months later,",Maria earns a promotion.,"Weeks later,",Maria gets bored with her job and her work gets sloppy.,Efficiency in the workplace is necessary for success.
8992,Travel,luxury travel,gpt3,The pop star and her band made millions of dollars after the release of their latest album.,"Months later,",They stayed in five-star hotels when they were on tour.,"Weeks later,",The pop star and the singer got arrested and given a jail time for substance abuse,Famous bands are often treated with a generous accommodation.
8992-1,Travel,luxury travel,gpt3,The pop star and her band made millions of dollars after the release of their latest album.,"Months later,",They stayed in five-star hotels when they were on tour.,"Days later,",They got sued and had to pay millions in fines.,They got to keep all the money.
8992-2,Travel,luxury travel,gpt3,The pop star and her band made millions of dollars after the release of their latest album.,"Months later,",They stayed in five-star hotels when they were on tour.,"Days later,",The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,The pop star and her band didn't have any debts to pay off with the money.
8992-3,Travel,luxury travel,gpt3,The pop star and her band made millions of dollars after the release of their latest album.,"Months later,",They stayed in five-star hotels when they were on tour.,"Weeks later,",Members of the group involve in scandal and their reputation drops dramatically.,Their latest album is unique and creates a trend.
1996,health,none,none,inactivity,"Years later,",inactivity causes muscle atrophy and poor cardiovascular health,"Weeks later,",Activity begins to happen.,Leads to laziness.
1996-1,health,none,none,inactivity,"Years later,",inactivity causes muscle atrophy and poor cardiovascular health,"Weeks later,",The person joins an exercise class and attends it regularly.,Lack of physical activity causes health problems.
1996-2,health,none,none,inactivity,"Years later,",inactivity causes muscle atrophy and poor cardiovascular health,"Seconds later,",Inactivity is good for your health.,No exercise is unhealthy.
1996-3,health,none,none,inactivity,"Years later,",inactivity causes muscle atrophy and poor cardiovascular health,"Days later,",The inactivity becomes vigorous exercise.,The inactivity persists.
5448,work,dedication,chatgpt,Ally shows off her dedication to work.,"Months later,",Ally gets a big promotion.,"Weeks later,",Become work performance family life,This work continued with increasing determination.
5448-1,work,dedication,chatgpt,Ally shows off her dedication to work.,"Months later,",Ally gets a big promotion.,"Hours later,",Ally's boss resigns.,Ally's boss is appreciative.
5448-2,work,dedication,chatgpt,Ally shows off her dedication to work.,"Months later,",Ally gets a big promotion.,"Weeks later,",Ally is caught stealing at the company.,Ally is well received by the executives.
8264,Science/Technology,Holography,gpt3,Julian is interested in holography technology.,"Years later,",He builds his own hologram.,"Months later,",He gave up on holography to study biology.,He studied holography day and night.
8264-1,Science/Technology,Holography,gpt3,Julian is interested in holography technology.,"Years later,",He builds his own hologram.,"Hours later,",Julian gets bored of his project and scraps it.,Julian learns how to build a hologram.
8264-2,Science/Technology,Holography,gpt3,Julian is interested in holography technology.,"Years later,",He builds his own hologram.,"Weeks later,",Julian's holography attempts are super glitchy.,Julian learns to build holography.
8264-3,Science/Technology,Holography,gpt3,Julian is interested in holography technology.,"Years later,",He builds his own hologram.,"Hours later,",He realizes he can't afford to pay for a class to learn holography technology.,Julian has the skill to learn holography technology.
381,politics,none,none,The Presidential hopeful does an interview on the news and makes a derogatory comment about women.,"Months later,",The candidate loses the election.,"Weeks later,",the candidate becomes the most favorite for the people to vote for.,Women became furious and it led to the candidate becoming unfavorable in the poll
381-1,politics,none,none,The Presidential hopeful does an interview on the news and makes a derogatory comment about women.,"Months later,",The candidate loses the election.,"Days later,","The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",Many voters won't support a candidate who insults women.
381-2,politics,none,none,The Presidential hopeful does an interview on the news and makes a derogatory comment about women.,"Months later,",The candidate loses the election.,"Hours later,",Most voters are able to look past the comment.,People do not support candidates who make derogatory comments about women.
381-3,politics,none,none,The Presidential hopeful does an interview on the news and makes a derogatory comment about women.,"Months later,",The candidate loses the election.,"Hours later,",The presidential hopeful issues an apology that resonates with a lot of women.,Women are offended.
1766,politics,none,none,The president gave our new orders to remove  all the non working government official,"Years later,",The country was working in a good budget and correctly,"Months later,",Most non working government officials bribed their way back into office.,All the non working officials were removed from office.
1766-1,politics,none,none,The president gave our new orders to remove  all the non working government official,"Years later,",The country was working in a good budget and correctly,"Months later,",The nonworking government officials got hired back.,The orders were followed.
1766-2,politics,none,none,The president gave our new orders to remove  all the non working government official,"Years later,",The country was working in a good budget and correctly,"Weeks later,",The orders were reverted on.,The orders were followed.
1766-3,politics,none,none,The president gave our new orders to remove  all the non working government official,"Years later,",The country was working in a good budget and correctly,"Days later,",The public workers' union announces a strike.,Removing unproductive employees reduces budgetary costs.
7129,business,dividend,chatgpt,Investors are paid dividends by a company,"Months later,",Workers are outraged due to their docked pay,"Weeks later,",The company announces raises for all workers.,Paying dividends to investors will result in less money left to be paid to workers.
7129-1,business,dividend,chatgpt,Investors are paid dividends by a company,"Months later,",Workers are outraged due to their docked pay,"Minutes later,",The workers are made whole for the dividends.,The dividends come from the workers.
7129-2,business,dividend,chatgpt,Investors are paid dividends by a company,"Months later,",Workers are outraged due to their docked pay,"Days later,",The company makes the workers whole.,The dividends came out of workers' pockets.
7129-3,business,dividend,chatgpt,Investors are paid dividends by a company,"Months later,",Workers are outraged due to their docked pay,"Hours later,",Managers promise to make employees whole on their salary.,Workers realize the dividends were paid from their salaries.
2519,politics,rights,gpt3,Activists fund politicians that promise to give them personal rights.,"Years later,",Their rights are granted to them via the passage of new legislation.,"Months later,",The politicians are corrupt and spend the money but don't take any action.,The politicians actually care about making a difference for the activists.
2519-1,politics,rights,gpt3,Activists fund politicians that promise to give them personal rights.,"Years later,",Their rights are granted to them via the passage of new legislation.,"Hours later,",Politicians decide they can get away with just taking activists' money and not following through.,Politicians follow through on their word.
2519-2,politics,rights,gpt3,Activists fund politicians that promise to give them personal rights.,"Years later,",Their rights are granted to them via the passage of new legislation.,"Months later,",The politicians are discredited due to corruption.,If politicians get enough funding they can get legislation passed.
2519-3,politics,rights,gpt3,Activists fund politicians that promise to give them personal rights.,"Years later,",Their rights are granted to them via the passage of new legislation.,"Days later,",The politicians backtrack on their promise.,These politicians agree to carry out their promise.
7130,business,profit,chatgpt,A business discovers a cheaper way to produce their primary product.,"Months later,",The business's profit has doubled.,"Weeks later,",producing it more cheaply resulted in a vastly inferior product.,Produce a product more cheaply and your profits will increase.
7130-1,business,profit,chatgpt,A business discovers a cheaper way to produce their primary product.,"Months later,",The business's profit has doubled.,"Weeks later,",Customers boycott the company when they find out they are using slave labor to produce their product.,Cheaper production will lead to higher profits.
7130-2,business,profit,chatgpt,A business discovers a cheaper way to produce their primary product.,"Months later,",The business's profit has doubled.,"Weeks later,","The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.",Saving money in the manufacturing process leads to considerable reduced costs and more profit.
7130-3,business,profit,chatgpt,A business discovers a cheaper way to produce their primary product.,"Months later,",The business's profit has doubled.,"Weeks later,",The product fails to work.,The business puts their product on social media.
8870,Entertainment,streaming platforms,gpt3,the newly released film very intriguing,"Decades later,",with streaming platforms the movie was remade and known around the world,"Years later,",It's not new and popular,It's very new and popular
8870-1,Entertainment,streaming platforms,gpt3,the newly released film very intriguing,"Decades later,",with streaming platforms the movie was remade and known around the world,"Weeks later,",The film is never released in theaters.,The film gets great reviews.
8870-2,Entertainment,streaming platforms,gpt3,the newly released film very intriguing,"Decades later,",with streaming platforms the movie was remade and known around the world,"Years later,",They attempt to remake the film but the new version flops.,A good film is likely to eventually be remade.
8870-3,Entertainment,streaming platforms,gpt3,the newly released film very intriguing,"Decades later,",with streaming platforms the movie was remade and known around the world,"Years later,",A lot of people protest the director of the film for making a racist remark.,A lot of people thought the film was great.
3568,politics,debate,chatgpt,The politician involves in the debate as the presidential candidate and won the heart of many people,"Months later,",The politician won the presidential election and become the president of his country because he attracted many supporters during the campaigns and his antecedents,"Days later,",The politician had a drug overdose and died.,People trust politicians who debate.
3568-1,politics,debate,chatgpt,The politician involves in the debate as the presidential candidate and won the heart of many people,"Months later,",The politician won the presidential election and become the president of his country because he attracted many supporters during the campaigns and his antecedents,"Weeks later,",The candidate fell from a scandal.,If politicians do well in a debate they can get elected.
3568-2,politics,debate,chatgpt,The politician involves in the debate as the presidential candidate and won the heart of many people,"Months later,",The politician won the presidential election and become the president of his country because he attracted many supporters during the campaigns and his antecedents,"Hours later,",It becomes public that he had an affair.,He doesn't cause any scandals.
