,id,cause,C+A,C+D,effect
129,6786,The Alaskan park banned snowmobiling in 2018.,The Alaskan park banned snowmobiling in 2018. [SEP] Lots of effort are made for it to improve,The Alaskan park banned snowmobiling in 2018. [SEP] No other effort was made for its improvement,There were already signs that the damaged permafrost areas were starting to recover.
130,6719,Kim plays lots of sports,"Kim plays lots of sports [SEP] If you play a lot of sports, you are generally athletic and will be successful in your endeavors.",Kim plays lots of sports [SEP] She realizes she is better at soccer than sailing.,She wins gold medal in sailing
131,1320,Sonia develops a treatment that can potentially cure cancer,Sonia develops a treatment that can potentially cure cancer [SEP] People embrace the treatment.,Sonia develops a treatment that can potentially cure cancer [SEP] People don't like the treatment.,The life expectancy of people around the globe skyrockets
132,4461,Jane searched the online job listings to find a job after she got laid off.,Jane searched the online job listings to find a job after she got laid off. [SEP] Pursuing online job listings will get you a good job.,Jane searched the online job listings to find a job after she got laid off. [SEP] Jane is unqualified for any of the jobs that are listed online.,Jane is finally able to start her new job after she found the perfect one on Monster.
133,205,The teacher provides a lot of free after school tutoring to her students.,The teacher provides a lot of free after school tutoring to her students. [SEP] Tutoring improves student performance.,The teacher provides a lot of free after school tutoring to her students. [SEP] The students don't make use of this tutoring.,All of the students pass the state standardized assessments.
134,8020,"Because of pollution environment ,the ozone layer gets damaged.","Because of pollution environment ,the ozone layer gets damaged. [SEP] We all realized that we were destroying the air.","Because of pollution environment ,the ozone layer gets damaged. [SEP] We decided we didn't care about air pollution.","Once we works with pollution free environment means ,the ozone layer will not be polluted."
135,413,New government policies prevent tourists from visiting the country.,New government policies prevent tourists from visiting the country. [SEP] The tourism industry collapses.,New government policies prevent tourists from visiting the country. [SEP] The tourist lobby protests and the policy is reversed.,The country's economy begins to suffer.
136,9522,Freedom of speech is restricted.,Freedom of speech is restricted. [SEP] People grow upset.,Freedom of speech is restricted. [SEP] People accept the change and move on.,Many people protest.
137,2942,Tim had road trip ideas and told his wife.,Tim had road trip ideas and told his wife. [SEP] Tim's wife disapproved and didn't come on the trips.,Tim had road trip ideas and told his wife. [SEP] Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife divorced him for taking too many trips.
138,1570,The federal government imposes severe taxation on gasoline,The federal government imposes severe taxation on gasoline [SEP] Taxation on gas could result in increased purchases of other types of automobiles.,The federal government imposes severe taxation on gasoline [SEP] Gas prices have reached an all-time low.,People decide to drive electric cars and the electric vehicle industry booms
139,5138,Kim works as a busines model consultant,Kim works as a busines model consultant [SEP] These consultants can help businesses a lot.,Kim works as a busines model consultant [SEP] She is known to give poor advice.,She becomes brand ambassador of. Many businesses
140,4815,The city decided to build a new casino.,"The city decided to build a new casino. [SEP] Casinos offer gambling, which can be addicting.","The city decided to build a new casino. [SEP] A strict, low gambling limit is imposed.",Several residents have gambling problems.
141,5924,Jacob obtains a visa to travel to India.,Jacob obtains a visa to travel to India. [SEP] India is a nice place for tourist with lots of site seeing,Jacob obtains a visa to travel to India. [SEP] He feels the vacation is boring,Jacob is enjoying his vacation to India.
142,3434,Maria works with great efficiency.,Maria works with great efficiency. [SEP] Maria continues to do good work.,Maria works with great efficiency. [SEP] Maria gets lazy.,Maria earns a promotion.
143,8992,The pop star and her band made millions of dollars after the release of their latest album.,The pop star and her band made millions of dollars after the release of their latest album. [SEP] Famous bands are often treated with a generous accommodation.,The pop star and her band made millions of dollars after the release of their latest album. [SEP] The pop star and the singer got arrested and given a jail time for substance abuse,They stayed in five-star hotels when they were on tour.
144,1996,Inactivity,Inactivity [SEP] Leads to laziness.,Inactivity [SEP] Activity begins to happen.,Inactivity causes muscle atrophy and poor cardiovascular health
145,5448,Ally shows off her dedication to work.,Ally shows off her dedication to work. [SEP] This work continued with increasing determination.,Ally shows off her dedication to work. [SEP] Become work performance family life,Ally gets a big promotion.
146,8264,Julian is interested in holography technology.,Julian is interested in holography technology. [SEP] He studied holography day and night.,Julian is interested in holography technology. [SEP] He gave up on holography to study biology.,He builds his own hologram.
147,381,The Presidential hopeful does an interview on the news and makes a derogatory comment about women.,The Presidential hopeful does an interview on the news and makes a derogatory comment about women. [SEP] Women became furious and it led to the candidate becoming unfavorable in the poll,The Presidential hopeful does an interview on the news and makes a derogatory comment about women. [SEP] The candidate becomes the most favorite for the people to vote for.,The candidate loses the election.
148,1766,The president gave our new orders to remove  all the non working government official,The president gave our new orders to remove  all the non working government official [SEP] All the non working officials were removed from office.,The president gave our new orders to remove  all the non working government official [SEP] Most non working government officials bribed their way back into office.,The country was working in a good budget and correctly
149,7129,Investors are paid dividends by a company,Investors are paid dividends by a company [SEP] Paying dividends to investors will result in less money left to be paid to workers.,Investors are paid dividends by a company [SEP] The company announces raises for all workers.,Workers are outraged due to their docked pay
150,2519,Activists fund politicians that promise to give them personal rights.,Activists fund politicians that promise to give them personal rights. [SEP] The politicians actually care about making a difference for the activists.,Activists fund politicians that promise to give them personal rights. [SEP] The politicians are corrupt and spend the money but don't take any action.,Their rights are granted to them via the passage of new legislation.
151,7130,A business discovers a cheaper way to produce their primary product.,A business discovers a cheaper way to produce their primary product. [SEP] Produce a product more cheaply and your profits will increase.,A business discovers a cheaper way to produce their primary product. [SEP] Producing it more cheaply resulted in a vastly inferior product.,The business's profit has doubled.
152,8870,The newly released film very intriguing,The newly released film very intriguing [SEP] It's very new and popular,The newly released film very intriguing [SEP] It's not new and popular,With streaming platforms the movie was remade and known around the world
153,3568,The politician involves in the debate as the presidential candidate and won the heart of many people,The politician involves in the debate as the presidential candidate and won the heart of many people [SEP] People trust politicians who debate.,The politician involves in the debate as the presidential candidate and won the heart of many people [SEP] The politician had a drug overdose and died.,The politician won the presidential election and become the president of his country because he attracted many supporters during the campaigns and his antecedents
154,5840,Peter is a comedian who used to hire costumes,Peter is a comedian who used to hire costumes [SEP] Peter wants to acquire his personal costumes.,Peter is a comedian who used to hire costumes [SEP] Peter returns his costumes without caring about acquiring them.,He was able to acquire his personal costumes
155,2547,The U.S. Constitution established three separate but equal branches of government.,The U.S. Constitution established three separate but equal branches of government. [SEP] The judicial branch is given authority to interpret laws.,The U.S. Constitution established three separate but equal branches of government. [SEP] Congress is given authority to interpret laws.,The judicial-system is the only branch that interprets the law.
156,350,Joe started going to the gym.,"Joe started going to the gym. [SEP] Joe regularly exercises at the gym, burning away extra calories and fat.",Joe started going to the gym. [SEP] Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe has drop significant weight.
157,9209,Ken wants to work under science and technology,Ken wants to work under science and technology [SEP] Ken is interested in classes involving science and technology.,Ken wants to work under science and technology [SEP] Ken loses interest and decides he'd prefer sociology classes.,He enrolled in scientific analysis
158,1591,Dropping out,Dropping out [SEP] It requires good education to get a good job in the future,Dropping out [SEP] The person gets his or her GED certification and enters into college for higher education,Dropping out of school makes it harder for a person to get a good job
159,5379,People let their guard down during a pandemic.,People let their guard down during a pandemic. [SEP] People tend to panic a lot and not follow instructions,People let their guard down during a pandemic. [SEP] People tend to be more organized,Many more people have died from the pandemic.
160,1027,The scientists discover a way for people to live on the moon.,The scientists discover a way for people to live on the moon. [SEP] The scientists think it is very safe.,The scientists discover a way for people to live on the moon. [SEP] The scientists find that the moon is unsafe for habitation.,People are finally colonizing the moon and other planets.
161,5006,Wolves are repopulated into habitable areas,Wolves are repopulated into habitable areas [SEP] The wolves thrive on the abundant game and increase the population by several orders of magnitude.,"Wolves are repopulated into habitable areas [SEP] Poachers who have been following the wolf repopulation efforts decide to heavily hunt the wolves, reducing their population to almost nil.",The amount of herd animals declines in the areas
162,4316,Vince started taking diet supplements in an attempt to lose weight.,Vince started taking diet supplements in an attempt to lose weight. [SEP] Vince decides to combine the supplements with a daily exercise routine.,Vince started taking diet supplements in an attempt to lose weight. [SEP] Vince is lazy and find himself binging more than exercising.,Vince had dropped 15 pounds and was feeling good about himself.
163,1539,The city felt a direct impact from the hurricane.,The city felt a direct impact from the hurricane. [SEP] The city waits on money from FEMA.,The city felt a direct impact from the hurricane. [SEP] The city receives all the money they need to rebuild from private donations.,The city is still struggling to build back houses and buildings.
164,692,Olivia comes in first at the state cross country championship.,Olivia comes in first at the state cross country championship. [SEP] Olivia has good enough grades to get to college.,Olivia comes in first at the state cross country championship. [SEP] Olivia gets her report card and is failing most of her classes.,Olivia is flooded with recruiting emails from college coaches.
165,5131,The company downsized its staff after a massive 4Q loss of revenue.,The company downsized its staff after a massive 4Q loss of revenue. [SEP] Downsizing staff is a way for a company to save money when revenue is low.,"The company downsized its staff after a massive 4Q loss of revenue. [SEP] The under-staffed company struggles with product quality, causing sales and revenue to decline even further.",The company was back on track and began to rehire employees.
166,7436,Workplace productivity is a combination of time management,Workplace productivity is a combination of time management [SEP] The company uses this increase in time management to put out a marketing campaign to improve their image.,"Workplace productivity is a combination of time management [SEP] Despite the increase in productivity, the company never uses it to improve their image.",The company become popular
167,6188,"After declaring bankruptcy, a business undergoes restructuring.","After declaring bankruptcy, a business undergoes restructuring. [SEP] The business continues to restructure.","After declaring bankruptcy, a business undergoes restructuring. [SEP] The business stops restructuring.",The business turns a profit.
168,508,Katie is the captain of her very competitive high school soccer team.,Katie is the captain of her very competitive high school soccer team. [SEP] Katie is an upcoming star on her team .,Katie is the captain of her very competitive high school soccer team. [SEP] Katie hurts her knee,Katie gets contacted by college soccer recruiters with a lot of interest.
169,8803,Music is no longer available online.,"Music is no longer available online. [SEP] People still want to listen to music, so they are now more likely to purchase cds.",Music is no longer available online. [SEP] Companies stop manufacturing cd players.,More people buy CDs.
170,4715,The football field flooded from the hurricane.,The football field flooded from the hurricane. [SEP] Flooding can ruin a field so that it is unplayable.,The football field flooded from the hurricane. [SEP] Another hurricane storm hits the area and demolishes all the structures at the football field.,It was finally rebuilt enough to start playing on it again.
171,1654,Stacy enters a University as an undergraduate,Stacy enters a University as an undergraduate [SEP] Stacy work hard for getting her graduates,Stacy enters a University as an undergraduate [SEP] Stacy not like that university so she dropped their studies,Stacy graduates from the University
172,8411,Ben decided to work in the hospitality industry.,Ben decided to work in the hospitality industry. [SEP] Ben will have opportunities to advance in the hospitality industry.,Ben decided to work in the hospitality industry. [SEP] Ben is fired from his job at a hotel for stealing from the hotel.,We was given the opportunity to manage a hotel in Maui which was his dream job.
173,9431,Ken is a hardworking medical doctor,Ken is a hardworking medical doctor [SEP] He was awarded with several honors and promoted to the department lead.,Ken is a hardworking medical doctor [SEP] He did not get along with the hospital staff and complained about the management.,He attracted promotion as the medical director of the hospital he works
174,7876,A film festival happens in a small town,A film festival happens in a small town [SEP] Visitors spend money while visiting the town.,A film festival happens in a small town [SEP] The next film festival is rescheduled to happen elsewhere instead.,The town flourishes thanks to the tourism
175,6642,John got scholarship to university,John got scholarship to university [SEP] John works hard while in school to get good grades.,John got scholarship to university [SEP] John decides to start working instead and drops out of school.,He graduated from arts
176,6246,A medicine field also developed by scitech.,A medicine field also developed by scitech. [SEP] Scitech is very lucrative and important,A medicine field also developed by scitech. [SEP] The scitech is harmful through use of some radioactive products,A lot injuries also cured by nanomedicine through the technology.
177,1709,Facebook launches new update to improve profile activity.,Facebook launches new update to improve profile activity. [SEP] The update is advertised to all the users with easy instructions,Facebook launches new update to improve profile activity. [SEP] The update is difficult to use for most people,People improve their profile for better attraction among all.
178,6677,Most political aspirants were advocating for free education.,Most political aspirants were advocating for free education. [SEP] The political aspirants continued advocating.,Most political aspirants were advocating for free education. [SEP] The political aspirants gave up on their mission.,"Almost all of the aspirants won their seats,"
179,7378,"The health department did it's best to explain things like masks, vaccines, infection vectors, etc.","The health department did it's best to explain things like masks, vaccines, infection vectors, etc. [SEP] When people aren't vaccinated, herd immunity from natural infection can build immunity in a population.","The health department did it's best to explain things like masks, vaccines, infection vectors, etc. [SEP] Due to mutations, the population's immunity didn't take hold.","Luckily, the populace had developed herd immunity that served to protect anti-vaxxers and the like from infectious diseases."
180,4652,Government improved lots of educational funds,Government improved lots of educational funds [SEP] Educational funds can help poorer students.,Government improved lots of educational funds [SEP] A new party comes in power that slashes educational funding.,Government make more educational policies to improve students and teachers well-being
181,3069,The government installs a dam in the big river,The government installs a dam in the big river [SEP] The government never addresses how the dam will affect the downstream ecosystem.,The government installs a dam in the big river [SEP] The government sets up a solution for the downstream ecosystem.,The downstream ecosystem lacks many essential components.
182,119,A new beach has been opened.,A new beach has been opened. [SEP] Families want to go to a new beach because it is clean and has lots of amenities.,A new beach has been opened. [SEP] The beach is poorly reviewed online because it is dirty and lacks bathrooms.,The beach is very popular among families.
183,9967,Sam goes on a bike tour.,Sam goes on a bike tour. [SEP] An interesting bike tour might arouse public interest.,Sam goes on a bike tour. [SEP] Sam decides to never mention the bike tour due to its unremarkable nature.,Sam is still being interviewed about his experience on his tour.
184,7498,A company offers an education reimbursement for specific degrees.,A company offers an education reimbursement for specific degrees. [SEP] The company continues offering a reimbursement.,A company offers an education reimbursement for specific degrees. [SEP] The company stops offering this reimbursement.,Their Workforce Now contains 50% more qualified individuals with degrees.
185,12680,The local school district invests in curriculum development.,The local school district invests in curriculum development. [SEP] Investing in curriculum development will lead to benefits for the students.,"The local school district invests in curriculum development. [SEP] The designers of the new curriculum take a ""one size fits all"" approach to the curriculum.",The school district is known for offering students specialized learning paths.
186,3496,A workplace accident displayed the lack of proper employee training.,A workplace accident displayed the lack of proper employee training. [SEP] The company wanted the staff to be safe.,A workplace accident displayed the lack of proper employee training. [SEP] The employees didn't learn any of the rules.,New and veteran employees are required to relearn health and safety measures every quarter.
187,8781,Jenna friends ask her to go paragliding.,Jenna friends ask her to go paragliding. [SEP] She's very talented and skilled,Jenna friends ask her to go paragliding. [SEP] She's inexperienced and lazy,Jenna realizes she has a real talent in paragliding.
188,3862,Sue took her family to the circus and they enjoyed it.,Sue took her family to the circus and they enjoyed it. [SEP] The circus was fascinating and a great experience,Sue took her family to the circus and they enjoyed it. [SEP] The experience was bad because the family didn't enjoyed it,The family still discussed the events of the circus.
189,9945,Bill broke his leg while going on a hike.,"Bill broke his leg while going on a hike. [SEP] A cast is put on a broken leg, but will be removed after a few months.","Bill broke his leg while going on a hike. [SEP] Alone in the cold woods, Bill couldn't walk back, and froze to death.",Bill's cast was ready to come off.
190,4530,The president gave a speech denouncing a far right and left ideology to the voters.,The president gave a speech denouncing a far right and left ideology to the voters. [SEP] A large proportion of the population does not like extremism on and side of the political spectrum.,The president gave a speech denouncing a far right and left ideology to the voters. [SEP] The extreme wing of the President's party constituted a majority of that party and their candidate defeated the president in the primaries.,The president is reelected by a large margin for taking a stand against extremism.
191,7023,The chief warned people to stop wasting fuel its a natural resource,"The chief warned people to stop wasting fuel its a natural resource [SEP] If people waste fuel, there won't be enough left.",The chief warned people to stop wasting fuel its a natural resource [SEP] Alternative forms of power were being utilized.,People lacked  fuel
192,8259,Cybercrime is on the rise.,Cybercrime is on the rise. [SEP] Schools have been susceptible to cyber attacks.,Cybercrime is on the rise. [SEP] Schools have ignored warning and decided against protecting themselves.,Schools fund cybersecurity programs.
193,9419,Cindy went to a seminar to learn how to launch her own business venture.,Cindy went to a seminar to learn how to launch her own business venture. [SEP] Everything at the seminar was useful to Cindy and she became one of their success stories.,"Cindy went to a seminar to learn how to launch her own business venture. [SEP] She left disappointed having wasted her time on a well disguised pyramid scheme she spotted in time to not buy into, she decided it would be easier to just work for somebody as their employee.",She was running a very successful design company.
194,4999,I got a good deal on cheap car rentals.,I got a good deal on cheap car rentals. [SEP] Adjusting the rental fee helped me have a better vacation.,I got a good deal on cheap car rentals. [SEP] I had an accident with the car I rented.,I was able to travel for the holidays.
195,5946,The frat boys want to try mountaineering for the first time.,The frat boys want to try mountaineering for the first time. [SEP] Trying mountaineering will lead to a real interest in it.,"The frat boys want to try mountaineering for the first time. [SEP] After trying mountaineering, the frat boys discover mountaineering is much harder than partying.",The frat boys are signed up for a mountaineering tour package.
196,6328,Beth's fitness goals for the year were to lose ten pounds.,Beth's fitness goals for the year were to lose ten pounds. [SEP] Beth loses interest in fitness.,Beth's fitness goals for the year were to lose ten pounds. [SEP] Beth continues to exercise.,Beth stopped going to the gym after not losing weight.
197,8988,He buys that beach vacation packages ticket in advance and gets a discount.,He buys that beach vacation packages ticket in advance and gets a discount. [SEP] The discounted prices allow him to save more spending money for his trip.,He buys that beach vacation packages ticket in advance and gets a discount. [SEP] He was not told that the package costs did not include taxes and fees.,He is having a good and affordable holiday.
198,8636,Jim takes a programming class in high school and ends up loving working with computers.,Jim takes a programming class in high school and ends up loving working with computers. [SEP] Jim decides to go to college for computer science.,Jim takes a programming class in high school and ends up loving working with computers. [SEP] Jim decides to go to college for game development.,Jim graduates with a university degree in computer science.
199,3923,Sam’s passport expires while he is living abroad.,Sam’s passport expires while he is living abroad. [SEP] Someone whose passport expires while they are abroad can always go to a consulate to have it renewed.,Sam’s passport expires while he is living abroad. [SEP] The country he is visiting erupts in civil war and the consulate is evacuated before Sam can apply for passport renewal.,Sam goes to the consulate to renew his passport before leaving the country.
200,7540,Tim runs for president on the platform of confederalism.,Tim runs for president on the platform of confederalism. [SEP] Tim's opponents make fun of him during the debate.,Tim runs for president on the platform of confederalism. [SEP] Tim makes a great case for his platform that sways the audience.,Tim is laughed out of the presidential debates.
201,1655,A new social media app becomes popular.,A new social media app becomes popular. [SEP] They worked with influencers to get popular.,A new social media app becomes popular. [SEP] The app is found to be a scam.,Meta steals the best features of the new app.
202,2684,Blended learning in the village school was a new breath in education.,Blended learning in the village school was a new breath in education. [SEP] Many students stayed in the school.,Blended learning in the village school was a new breath in education. [SEP] Many students dropped out of school due to a drug epidemic.,Many well-placed students from the village graduated.
203,2269,A company works on a natural language generation system for their new AI.,A company works on a natural language generation system for their new AI. [SEP] Language generation is a growing field of AI technology that continues to improve.,A company works on a natural language generation system for their new AI. [SEP] The company invested heavily in cryptocurrency payments and went bankrupt.,People are unable to tell if they are speaking to humans or AIs when talking to others online.
204,563,Alice fell asleep during an important class lecture.,Alice fell asleep during an important class lecture. [SEP] Alice studied the class notes later in the day.,Alice fell asleep during an important class lecture. [SEP] Alice was able to ace her test.,"Alice got a B- on her final exam, which covered concepts from the important class lecture."
205,2936,She bought a cheap ticket at the station.,She bought a cheap ticket at the station. [SEP] She wanted to save some money.,She bought a cheap ticket at the station. [SEP] She used all of her money.,She still has money left from the trip.
206,6665,The newly elected governor promised to reform public education in his state.,"The newly elected governor promised to reform public education in his state. [SEP] When reforms are put in place, it is generally from research indicated what is needed for success.",The newly elected governor promised to reform public education in his state. [SEP] His efforts were stopped by the opposing party in the legislature.,The governor's state had some of the best student outcomes in the nation.
207,162,A company is bought out.,A company is bought out. [SEP] The company is forced to change its products.,A company is bought out. [SEP] The company decides to stick to its original products.,Customers stop doing business with the company due to the changes in its products.
208,9060,The government engages in sustainable environment,The government engages in sustainable environment [SEP] The government works very hard to maintain stable environment,The government engages in sustainable environment [SEP] They couldn't achieve success,They practice environmental justice movement
209,4613,The students were studying hard.,The students were studying hard. [SEP] The students knowledge was improving by their hard work.,The students were studying hard. [SEP] The students got tired of studying and started slacking off.,The students aced the exam.
210,3437,Trey always puts extra hours to go above and beyond at work.,Trey always puts extra hours to go above and beyond at work. [SEP] Exceptional employees are rewarded.,Trey always puts extra hours to go above and beyond at work. [SEP] Trey is so burned out from overwork that he has to go on short term disability.,"During his annual performance evaluation, Trey is rewarded with a raise"
211,4041,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment.,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment. [SEP] Adequate funding will cause a goal to be reached.,The state decided to fund a clean up initiative around their rivers to increase the beauty of the natural environment. [SEP] The state was running a huge deficit and funds for environmental issues were slashed.,The river and lake water is safer to drink and swim in by the communities.
212,2091,Politicians reduce regulations controlling air pollution control.,Politicians reduce regulations controlling air pollution control. [SEP] Many factories begin to release toxic air.,Politicians reduce regulations controlling air pollution control. [SEP] A new leader is elected that strengthens the regulations again.,The quality of the air has declined.
213,9724,Kings is local player,Kings is local player [SEP] Kings continues to play at a high level.,Kings is local player [SEP] Kings suffers an injury that ends his career.,He gets popular and plays international
214,7957,Brenda takes scuba diving lessons.,Brenda takes scuba diving lessons. [SEP] Brenda enjoys scuba diving.,Brenda takes scuba diving lessons. [SEP] Brenda decides never to scuba dive again.,Brenda is able to scuba dive proficiently.
215,3695,Joy took art classes while in high school.,Joy took art classes while in high school. [SEP] Joy wants to be in the art industry.,Joy took art classes while in high school. [SEP] Joy decides she'd rather go into medicine than art.,Joy owns an art gallery.
216,5257,Scitech developed new self-flying drones that could withstand harsh weather conditions.,Scitech developed new self-flying drones that could withstand harsh weather conditions. [SEP] There are several government agencies that need self-flying drones that can withstand harsh weather conditions.,"Scitech developed new self-flying drones that could withstand harsh weather conditions. [SEP] Scitech can't find any buyers for their drones, despite having conversations with many government agencies.",Several government agencies formalized business deals to confirm Scitech as their exclusive drone provider.
217,1293,The NBA schedule is released to the public.,The NBA schedule is released to the public. [SEP] Steph Curry plays for the Warriors.,The NBA schedule is released to the public. [SEP] Steph Curry is traded to another NBA team.,Fans line up to see Steph Curry and the Warriors in their hometown.
218,8871,A lot of new streaming content is added to Netflix.,A lot of new streaming content is added to Netflix. [SEP] People really want to see the new content.,A lot of new streaming content is added to Netflix. [SEP] People don't find the content very interesting or worth watching.,The number of customers has increased by a lot.
219,5475,Someones boss demands that they work an unreasonable amount,Someones boss demands that they work an unreasonable amount [SEP] HR would see and respond to the complaints about the boss's demands.,Someones boss demands that they work an unreasonable amount [SEP] The team rises to the challenge and the company gains profits.,"After HR review, the boss is fired."
220,3226,The scientist comes up with a new iteration of his formula.,The scientist comes up with a new iteration of his formula. [SEP] Many people take an interest in the formula.,The scientist comes up with a new iteration of his formula. [SEP] The formula is thrown out.,The formula is a great market success.
221,7736,A player decides to wear a new type of gear on their arm to help with muscle strain,A player decides to wear a new type of gear on their arm to help with muscle strain [SEP] The player brags about how much it helped them.,A player decides to wear a new type of gear on their arm to help with muscle strain [SEP] The player stops wearing the gear after determining that it does not work.,It becomes commonplace in the sport
222,4187,Ken is a managing director in a company,Ken is a managing director in a company [SEP] With experience increased capabiltiy.,Ken is a managing director in a company [SEP] Ken still did things as he always had.,Ken acquired great experience and improved his management performance
223,6101,A business begins selling a new product.,A business begins selling a new product. [SEP] The business continues selling new products.,A business begins selling a new product. [SEP] The business no longer sells new products.,Stores begin returning the product to the business.
224,6775,Molly founded a dodgeball team at school,Molly founded a dodgeball team at school [SEP] All the team members worked very hard,Molly founded a dodgeball team at school [SEP] The team members were indifferent and couldn't work hard,The team did so well they went to the state championships.
225,1980,Jemma got cancer but refuses to get treatment.,Jemma got cancer but refuses to get treatment. [SEP] Jemma never gets treatment.,Jemma got cancer but refuses to get treatment. [SEP] Jemma gives in and accepts treatment.,Jemma dies from cancer.
226,7629,"After failing to maintain a passing GPA, a student gets a mark against them","After failing to maintain a passing GPA, a student gets a mark against them [SEP] The student gets a motivation speech from a famous person.","After failing to maintain a passing GPA, a student gets a mark against them [SEP] The student decides to drop out of school.",They study harder after becoming motivated
227,3217,Scientist believe they can create fusion in a lab,Scientist believe they can create fusion in a lab [SEP] Scientists successfully work on what they believe in.,Scientist believe they can create fusion in a lab [SEP] Politicians pull funding for the fusion lab.,The first ever fusion reaction is sustained for a number of seconds and contained
228,3204,Scitech decides to become a for profit organization and no longer accepts donations.,Scitech decides to become a for profit organization and no longer accepts donations. [SEP] The company doesn't have a clear path to economic success but pursues the venture anyway.,Scitech decides to become a for profit organization and no longer accepts donations. [SEP] The company is extremely profitable.,Scitech cannot succeed with its mission without the donations it once had.
229,7878,The musician was hired to compose the film's score,The musician was hired to compose the film's score [SEP] The score is released to wide acclaim.,The musician was hired to compose the film's score [SEP] The score is released to much derision.,The musician won an academy award
230,1439,Beverly always throws trash on the ground.,Beverly always throws trash on the ground. [SEP] Littering is illegal.,Beverly always throws trash on the ground. [SEP] A volunteer disposes of the litter.,Beverly is caught and issued a fine.
231,8832,The entertainment industries have mapped out a great end of the year Christmas carnival,The entertainment industries have mapped out a great end of the year Christmas carnival [SEP] The industries work to attract celebrities to visit.,The entertainment industries have mapped out a great end of the year Christmas carnival [SEP] The industries work to attract tech leaders to visit.,Lots of celebrities around the world attended the carnival
232,6862,Tim streams songs on Spotify.,Tim streams songs on Spotify. [SEP] Streaming songs on Spotify makes a person love music,Tim streams songs on Spotify. [SEP] Tim disliked Spotify and stops streaming music on Spotify,Tim loves it so much he streams the songs on his honeymoon in France.
233,9152,He wants to establish a business enterprise,He wants to establish a business enterprise [SEP] He decides to survey his business customers.,He wants to establish a business enterprise [SEP] He's informed by a friend that it's not worth it to survey his customers.,He made business survey and check the cost
234,4676,The volunteer builds tech labs for young school kids,The volunteer builds tech labs for young school kids [SEP] They becomes successful and we'll known,The volunteer builds tech labs for young school kids [SEP] The invention was called out as fake,The volunteers bags a huge global award
235,5742,Jill always had fun at soccer practice as a kid.,Jill always had fun at soccer practice as a kid. [SEP] Jill stayed in good shape.,"Jill always had fun at soccer practice as a kid. [SEP] Jill tore her ACL, ending her soccer career.",She still loved the sport and was playing on her high school team.
236,5338,A new lymphatic disease is discovered.,A new lymphatic disease is discovered. [SEP] All the researchers worked so hard for the cure,A new lymphatic disease is discovered. [SEP] All the researchers were disappointed and stopped the research,Doctors spend time researching it and eventually find a treatment
237,5546,Plutocracy is established in a country.,Plutocracy is established in a country. [SEP] Many people disagree with plutocracy.,Plutocracy is established in a country. [SEP] These people discover that plutocracy has really improved their quality of life.,People are unhappy and revolt against the government.
238,1387,Julia learns she is pregnant.,Julia learns she is pregnant. [SEP] Learning that you're pregnant requires planning to be out of work when the baby's born.,Julia learns she is pregnant. [SEP] Julia suffers a miscarriage and loses the baby.,Julia goes out on maternity leave from her job.
239,2657,A student is given a scholarship based on their academic success,A student is given a scholarship based on their academic success [SEP] The student is able to keep up their academic success in college with all the distractions.,A student is given a scholarship based on their academic success [SEP] The student fails all their classes because they decided to spend all their time partying instead of studying.,They're able to thrive in their university due to this.
240,7126,The business keeps growing and wants to gain investors.,The business keeps growing and wants to gain investors. [SEP] The business will go public.,The business keeps growing and wants to gain investors. [SEP] The business has gained several private investors.,The business starts being traded publicly on the stock market.
241,5414,A company refuses to hire locals.,A company refuses to hire locals. [SEP] People from local community tends to boycott the company product,A company refuses to hire locals. [SEP] People still tend to prefer the company goods to others,The company shuts down to lack of customers.
242,4451,"To get the high salary job, he lied on his resume about his qualifications and job experience.","To get the high salary job, he lied on his resume about his qualifications and job experience. [SEP] People who lie on their resumes will eventually be discovered.","To get the high salary job, he lied on his resume about his qualifications and job experience. [SEP] Somehow he has succeeded in working his way up to the company's top management without even trying.","His dishonesty is revealed, he is fired and banned from future employment at a good company."
243,9973,Kate enjoys the natural tour of the rock cave.,Kate enjoys the natural tour of the rock cave. [SEP] Kate takes many pictures to show to her friends.,"Kate enjoys the natural tour of the rock cave. [SEP] On the way out of the cave, Kate slips and breaks her leg due to a gap in safety precautions.",Kate convinces all her friends to sign up for the tour.
244,8437,Dave was inducted into the labor union.,Dave was inducted into the labor union. [SEP] Dave cheered on the Union leaders.,Dave was inducted into the labor union. [SEP] Dave bad mouthed the Union leaders.,Dave felt increased job security.
245,8467,Tim quit his job to find a new career.,Tim quit his job to find a new career. [SEP] Tim found out the job market was bad.,Tim quit his job to find a new career. [SEP] Tim gets lucky and finds a job in his field.,Tim asked for his job back after not finding anything.
246,5851,The teenager signs a record label.,The teenager signs a record label. [SEP] The record label is a success.,The teenager signs a record label. [SEP] The public boycotts the record label for its offensiveness.,The teenager is very wealthy.
247,3181,A business man implements new technology in his business for customers.,A business man implements new technology in his business for customers. [SEP] The new technology is able to help the customers.,A business man implements new technology in his business for customers. [SEP] Customers complain the new technology is buggy and makes the project worse.,Most of the customers satisfy about his service and business is improved.
