,ground_truth,prediction
489,Limited bandwidth within the state prevents 5G from delivering on its speed potential.,The state is still not able to meet its goal of 5G. long term effect: The state is still unable to meet its goal of 5G. defeater:
490,The 5G has a lot of glitches.,The state is still not able to meet its goal of 5G. long term effect: The state is still unable to meet its goal of 5G. defeater:
491,A lot of people stop using 5G phones out of COVID fears.,The state is still not able to meet its goal of 5G. long term effect: The state is still unable to meet its goal of 5G. defeater:
492,A number of 5G towers are attacked and destroyed by conspiracy theorists.,The state is still not able to meet its goal of 5G. long term effect: The state is still unable to meet its goal of 5G. defeater:
493,The competition shuts down to lack of funds.,Kate is unable to compete with the competition and decides to quit her job.
494,Kate feels frustrated by the competition.,Kate is unable to compete with the competition and decides to quit her job.
495,Kate has been put out of business by the competition.,Kate is unable to compete with the competition and decides to quit her job.
496,Kate gets disillusioned by the challenge of the competition.,Kate is unable to compete with the competition and decides to quit her job.
497,Nick loses interest.,Nick is unable to write anything about edge computing.
498,Nick is hired at a tech company and his new job takes up all his time.,Nick is unable to write anything about edge computing.
499,Nick loses all interest in edge computing.,Nick is unable to write anything about edge computing.
500,Nick forgets what he learned about edge computing.,Nick is unable to write anything about edge computing.
501,Brian hired an accountant to take care of his money,Brian decides to study math instead.
502,Brian followed baseball and learned math by tracking statistics.,Brian decides to study math instead.
503,Brian creates elaborate budget sheets to track expenses.,Brian decides to study math instead.
504,Brian discovers an app that will do all his budgeting for him.,Brian decides to study math instead.
505,The candidate dies while running for office.,The candidate is unable to win the election because of the lack of support from the conservative base.
506,The candidate is removed from office.,The candidate is unable to win the election because of the lack of support from the conservative base.
507,The candidate decides he is more liberal and changes parties.,The candidate is unable to win the election because of the lack of support from the conservative base.
508,Democrats gain a lot of momentum.,The candidate is unable to win the election because of the lack of support from the conservative base.
509,No other effort was made for its improvement,The park decided to keep the snowmobiling ban.
510,Lack of enforcement meant that snowmobiling was just a common as before.,The park decided to keep the snowmobiling ban.
511,Local groups lobby the government to make exemption for certain snowmobiling business successfully.,The park decided to keep the snowmobiling ban.
512,She realizes she is better at soccer than sailing.,Kim is unable to play sports because she is too lazy to play.
513,She realized she was no good at sports and quit.,Kim is unable to play sports because she is too lazy to play.
514,She switches her specialty to soccer.,Kim is unable to play sports because she is too lazy to play.
515,"Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",Kim is unable to play sports because she is too lazy to play.
516,People don't like the treatment.,Sonia is diagnosed with cancer and dies.
517,The side effects to the treatment are deadly.,Sonia is diagnosed with cancer and dies.
518,The treatment is discovered to have deadly side effects.,Sonia is diagnosed with cancer and dies.
519,It turns out to have deadly side effects.,Sonia is diagnosed with cancer and dies.
520,Jane is unqualified for any of the jobs that are listed online.,Jane is fired from her job after she couldn't find a job.
521,Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane is fired from her job after she couldn't find a job.
522,Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane is fired from her job after she couldn't find a job.
523,Jane's Monster account was suspended.,Jane is fired from her job after she couldn't find a job.
524,The students don't make use of this tutoring.,The teacher is fired.
525,Students are tired in the after school school tutoring and decide to stop attending.,The teacher is fired.
526,The students start to take the free tutoring for granted.,The teacher is fired.
527,The students forget what they learned in tutoring.,The teacher is fired.
528,We decided we didn't care about air pollution.,the ozone layer is not polluted.
529,The environmentalists are protesting to deaf ears.,the ozone layer is not polluted.
530,The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,the ozone layer is not polluted.
531,People fail to listen to the protests.,the ozone layer is not polluted.
532,The tourist lobby protests and the policy is reversed.,The government decides to stop all tourism.
533,The policies are overturned.,The government decides to stop all tourism.
534,The country's fishing industry booms now that tourists aren't polluting the seas.,The government decides to stop all tourism.
535,Tourists realize there is no enforcement of the government policies whatsoever.,The government decides to stop all tourism.
536,People accept the change and move on.,The government decides to ban all speech.
537,People can't be bothered to do much about it.,The government decides to ban all speech.
538,People realize the restrictions benefit them.,The government decides to ban all speech.
539,The mayor lifts the speech restrictions.,The government decides to ban all speech.
540,Tim and his wife go on a road trip together and have a great time so they go on more.,Tim's wife decides to take a vacation.
541,Tim's wife was convinced a trip would be a great idea.,Tim's wife decides to take a vacation.
542,Tim gives up taking road trips and stays home.,Tim's wife decides to take a vacation.
543,Tim decides to cancel all his trips and stay home.,Tim's wife decides to take a vacation.
544,Gas prices have reached an all-time low.,The government decides to stop taxing gasoline.
545,The price of electric cars skyrockets.,The government decides to stop taxing gasoline.
546,More people opt for gas cars.,The government decides to stop taxing gasoline.
547,The people protest until the federal government stops taxing gasoline.,The government decides to stop taxing gasoline.
548,She is known to give poor advice.,Kim is fired from her job.
549,She blows that relationship up when her clients discover she's been stealing from them.,Kim is fired from her job.
550,Kim decides to form her own startup business.,Kim is fired from her job.
551,"Kim is offered a brand ambassadorship, but she turns it down.",Kim is fired from her job.
552,"A strict, low gambling limit is imposed.",The casino is shut down.
553,A lot of people vow never to return because of poor customer service.,The casino is shut down.
554,People decide not to go back to the casino because of its scam-like tendencies.,The casino is shut down.
555,A newly elected mayor cancels the plans and the casino isn't built.,The casino is shut down.
556,He feels the vacation is boring,Jacob is arrested for his visa violations.
557,Jacob loses his visa and identification and can't get a replacement.,Jacob is arrested for his visa violations.
558,Jacob's flights to India are cancelled.,Jacob is arrested for his visa violations.
559,Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob is arrested for his visa violations.
560,Maria gets lazy.,Maria is unable to work hard enough to achieve her goal.
561,Maria's boss quits for another job.,Maria is unable to work hard enough to achieve her goal.
562,Maria's performance is not consistent and is considered unreliable by the boss.,Maria is unable to work hard enough to achieve her goal.
563,Maria gets bored with her job and her work gets sloppy.,Maria is unable to work hard enough to achieve her goal.
564,The pop star and the singer got arrested and given a jail time for substance abuse,The band's manager told them they couldn't afford to pay for the tour.
565,They got sued and had to pay millions in fines.,The band's manager told them they couldn't afford to pay for the tour.
566,The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,The band's manager told them they couldn't afford to pay for the tour.
567,Members of the group involve in scandal and their reputation drops dramatically.,The band's manager told them they couldn't afford to pay for the tour.
568,Activity begins to happen.,The muscles are restored and the muscles are healthy.
569,The person joins an exercise class and attends it regularly.,The muscles are restored and the muscles are healthy.
570,Inactivity is good for your health.,The muscles are restored and the muscles are healthy.
571,The inactivity becomes vigorous exercise.,The muscles are restored and the muscles are healthy.
572,Become work performance family life,Ally is fired from her job.
573,Ally's boss resigns.,Ally is fired from her job.
574,Ally is caught stealing at the company.,Ally is fired from her job.
575,He gave up on holography to study biology.,Julian is unable to achieve success in holography technology.
576,Julian gets bored of his project and scraps it.,Julian is unable to achieve success in holography technology.
577,Julian's holography attempts are super glitchy.,Julian is unable to achieve success in holography technology.
578,He realizes he can't afford to pay for a class to learn holography technology.,Julian is unable to achieve success in holography technology.
579,the candidate becomes the most favorite for the people to vote for.,The candidate is caught on tape and apologized for his remarks.
580,"The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",The candidate is caught on tape and apologized for his remarks.
581,Most voters are able to look past the comment.,The candidate is caught on tape and apologized for his remarks.
582,The presidential hopeful issues an apology that resonates with a lot of women.,The candidate is caught on tape and apologized for his remarks.
583,Most non working government officials bribed their way back into office.,The president decided to give the orders to all the non working government officials.
584,The nonworking government officials got hired back.,The president decided to give the orders to all the non working government officials.
585,The orders were reverted on.,The president decided to give the orders to all the non working government officials.
586,The public workers' union announces a strike.,The president decided to give the orders to all the non working government officials.
587,The company announces raises for all workers.,The company is found to be corrupt and the shareholders are forced to pay the dividends.
588,The workers are made whole for the dividends.,The company is found to be corrupt and the shareholders are forced to pay the dividends.
589,The company makes the workers whole.,The company is found to be corrupt and the shareholders are forced to pay the dividends.
590,Managers promise to make employees whole on their salary.,The company is found to be corrupt and the shareholders are forced to pay the dividends.
591,The politicians are corrupt and spend the money but don't take any action.,The politicians are not interested in the rights of the people.
592,Politicians decide they can get away with just taking activists' money and not following through.,The politicians are not interested in the rights of the people.
593,The politicians are discredited due to corruption.,The politicians are not interested in the rights of the people.
594,The politicians backtrack on their promise.,The politicians are not interested in the rights of the people.
595,producing it more cheaply resulted in a vastly inferior product.,The business is unable to produce the product.
596,Customers boycott the company when they find out they are using slave labor to produce their product.,The business is unable to produce the product.
597,"The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.",The business is unable to produce the product.
598,The product fails to work.,The business is unable to produce the product.
599,It's not new and popular,The movie was released in theaters and the movie was banned.
600,The film is never released in theaters.,The movie was released in theaters and the movie was banned.
601,They attempt to remake the film but the new version flops.,The movie was released in theaters and the movie was banned.
602,A lot of people protest the director of the film for making a racist remark.,The movie was released in theaters and the movie was banned.
603,The politician had a drug overdose and died.,The politician is impeached and the country is in turmoil.
604,The candidate fell from a scandal.,The politician is impeached and the country is in turmoil.
605,It becomes public that he had an affair.,The politician is impeached and the country is in turmoil.
606,Voters learn right before election day that the politician had four affairs during his marriage.,The politician is impeached and the country is in turmoil.
607,Peter returns his costumes without caring about acquiring them.,Peter decides to quit comedy and start working in entertainment.
608,He was struck by Alzheimer's.,Peter decides to quit comedy and start working in entertainment.
609,Peter discovers that the costumes are no longer in the place he thought they were in.,Peter decides to quit comedy and start working in entertainment.
610,Peter is told is act is out of date and he needs to stop relying on costumes.,Peter decides to quit comedy and start working in entertainment.
611,Congress is given authority to interpret laws.,The Supreme Court decides that the Constitution is unconstitutional.
612,The US government collapses and a dictator rises to power.,The Supreme Court decides that the Constitution is unconstitutional.
613,A new branch of government is created that also has the power to interpret the law.,The Supreme Court decides that the Constitution is unconstitutional.
614,The constitution is no longer in effect.,The Supreme Court decides that the Constitution is unconstitutional.
615,Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe is unable to maintain his weight and is unable to maintain his fitness.
616,Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Joe is unable to maintain his weight and is unable to maintain his fitness.
617,Joe starts to feel bored and loses motivation to exercise.,Joe is unable to maintain his weight and is unable to maintain his fitness.
618,Joe decides to be lazy and watch TV again.,Joe is unable to maintain his weight and is unable to maintain his fitness.
619,Ken loses interest and decides he'd prefer sociology classes.,Ken is not interested in science and technology.
620,Ken realizes he has no talent in science at all.,Ken is not interested in science and technology.
621,Ken rents out a space for his art studio in the basement of the science and technology building.,Ken is not interested in science and technology.
622,Ken discovers a new passion for sociology instead.,Ken is not interested in science and technology.
623,The person gets his or her GED certification and enters into college for higher education,The person decides to go to college.
624,"Job market has trend of hiring skilled candidate, instead of someone just have a diploma so a drop-out can still land a job as long as he or she can learn skill on their own.",The person decides to go to college.
625,Practical skills and flexible personality are the trend of getting hired.,The person decides to go to college.
626,people tend to be more organized,People are able to get vaccinated.
627,A lockdown is instituted.,People are able to get vaccinated.
628,"The pandemic turns out to be fake, which is gaslighted by some politicians.",People are able to get vaccinated.
629,The pandemic runs its course and ends.,People are able to get vaccinated.
630,The scientists find that the moon is unsafe for habitation.,The scientists are unable to find a way to make the moon habitable.
631,People realize they no longer want to live on the moon as it would disrupt their community relations too much.,The scientists are unable to find a way to make the moon habitable.
632,A lot of people decide they hate the moon and would rather live on Earth.,The scientists are unable to find a way to make the moon habitable.
633,It’s discovered that the moon is unsafe for humans.,The scientists are unable to find a way to make the moon habitable.
634,"Poachers who have been following the wolf repopulation efforts decide to heavily hunt the wolves, reducing their population to almost nil.",The animals are able to survive in the wild.
635,More hunting permits are issued.,The animals are able to survive in the wild.
636,Farmers begin shooting wolves to protect their animals.,The animals are able to survive in the wild.
637,The herd are separated from the wolves.,The animals are able to survive in the wild.
638,Vince is lazy and find himself binging more than exercising.,Vince's diet was too low and he couldn't eat.
639,Vince didn't have enough will power to stay away from fattening foods.,Vince's diet was too low and he couldn't eat.
640,The diet supplements have side effects so Vince decides to quit.,Vince's diet was too low and he couldn't eat.
641,The city receives all the money they need to rebuild from private donations.,The city's residents are very happy with the new infrastructure.
642,The federal government passed a large bill to help with the city's rebuild.,The city's residents are very happy with the new infrastructure.
643,"Enterprises make big donations, which accelerate the recovery process.",The city's residents are very happy with the new infrastructure.
644,The city received hundreds of millions of dollars in aid to rebuild.,The city's residents are very happy with the new infrastructure.
645,Olivia gets her report card and is failing most of her classes.,Olivia is unable to compete in the state championship.
646,Olivia changes her email address and doesn't notify everyone.,Olivia is unable to compete in the state championship.
647,Olivia posts a message on social media saying she doesn't want to participate in college sports.,Olivia is unable to compete in the state championship.
648,Olivia tears her ACL and thus ends her running career.,Olivia is unable to compete in the state championship.
649,"The under-staffed company struggles with product quality, causing sales and revenue to decline even further.",The company's CEO was fired.
650,Downsizing was not enough to keep the company afloat and it had to shut down.,The company's CEO was fired.
651,The company's debt is called in and it is forced to declare bankruptcy when it can't repay.,The company's CEO was fired.
652,The business folds.,The company's CEO was fired.
653,"Despite the increase in productivity, the company never uses it to improve their image.",The company is unable to achieve success.
654,People who are really productive get burned out.,The company is unable to achieve success.
655,An expose reveals that working conditions are awful.,The company is unable to achieve success.
656,Staff decide to spend less time at work.,The company is unable to achieve success.
657,The business stops restructuring.,The business is unable to pay its debts.
658,"None of the new ventures after restructuring are successful, costing the company a lot of money they are unable to recoup.",The business is unable to pay its debts.
659,Creditors freeze the assets of the business.,The business is unable to pay its debts.
660,Creditors protest the restructuring.,The business is unable to pay its debts.
661,Katie hurts her knee,Katie decides to quit soccer and join the soccer team.
662,She gets injured and cannot play soccer again.,Katie decides to quit soccer and join the soccer team.
663,She decides to quit soccer after an argument with her coach.,Katie decides to quit soccer and join the soccer team.
664,Katie's knee is blown out by a bad tackle during an inter squad scrimmage.,Katie decides to quit soccer and join the soccer team.
665,Companies stop manufacturing cd players.,People are still using CDs online.
666,The CD industry collapses due to outside market factors.,People are still using CDs online.
667,People realize they can still get music from the cloud.,People are still using CDs online.
668,Sales of musical instruments begin to increase as people focus on creating their own music.,People are still using CDs online.
669,Another hurricane storm hits the area and demolishes all the structures at the football field.,The football field is still flooded.
670,The money was siphoned off to corrupt politicians.,The football field is still flooded.
671,The renovations got too expensive so the whole project was scrapped.,The football field is still flooded.
672,Volunteers gave up on these efforts.,The football field is still flooded.
673,stacy not like that university so she dropped their studies,She is rejected by the university.
674,stacy fails several required college courses,She is rejected by the university.
675,Stacy fails out of three classes and goes on probation.,She is rejected by the university.
676,Stacy is brought before the honor council for cheating.,She is rejected by the university.
677,Ben is fired from his job at a hotel for stealing from the hotel.,Ben's boss told him he couldn't do it because he couldn't afford it.
678,Ben decides to become a police officer.,Ben's boss told him he couldn't do it because he couldn't afford it.
679,He was still stuck in a dead end job.,Ben's boss told him he couldn't do it because he couldn't afford it.
680,Ben receives a rejection.,Ben's boss told him he couldn't do it because he couldn't afford it.
681,He did not get along with the hospital staff and complained about the management.,Ken is fired from his job.
682,"Overworked, Ken commits a terrible act of malpractice and kills a patient.",Ken is fired from his job.
683,Ken is worn out and gets out of the medical field.,Ken is fired from his job.
684,Ken decides to dedicate his career to working in a rural private practice.,Ken is fired from his job.
685,The next film festival is rescheduled to happen elsewhere instead.,The festival is shut down.
686,The festival has few attendees and is not repeated next year.,The festival is shut down.
687,The event still was not publicized.,The festival is shut down.
688,The film festival in the small town is not well managed and it starts to goes down hill.,The festival is shut down.
689,John decides to start working instead and drops out of school.,John's grades were poor and he couldn't afford to go to college.
690,He falls behind in all his work.,John's grades were poor and he couldn't afford to go to college.
691,John struggles at the university because he gets addicted to drugs.,John's grades were poor and he couldn't afford to go to college.
692,John dislikes art and majors in business.,John's grades were poor and he couldn't afford to go to college.
693,The scitech is harmful through use of some radioactive products,The field is not developed by scitech.
694,The scitech field focuses exclusively of weight loss and hair regrowth.,The field is not developed by scitech.
695,People do not choose new medicine technology.,The field is not developed by scitech.
696,The medicine field leads to many unintended side effects.,The field is not developed by scitech.
697,The update is difficult to use for most people,People are not interested in the new update.
698,People complain about the update and Facebook reverts to the older version.,People are not interested in the new update.
699,The new feature crashes and is taken down.,People are not interested in the new update.
700,The political aspirants gave up on their mission.,The candidates were not very good at their job.
701,People realized free education would never be realistic and that campaign promise would not be fulfilled.,The candidates were not very good at their job.
702,The political aspirants receive harsh criticism for their views on free education.,The candidates were not very good at their job.
703,The political aspirants were found to be cheating on their wives.,The candidates were not very good at their job.
704,"Due to mutations, the population's immunity didn't take hold.",The health department decided to stop doing the work.
705,People gave up on compliance.,The health department decided to stop doing the work.
706,Those that were vaccinated had severe symptoms.,The health department decided to stop doing the work.
707,100% of the population has been vaccinated.,The health department decided to stop doing the work.
708,A new party comes in power that slashes educational funding.,The government is unable to achieve its goals.
709,The committee has been disbanded due to lack of funds.,The government is unable to achieve its goals.
710,Citizens protest against spending more money on education.,The government is unable to achieve its goals.
711,The funds that were supposed to go to education have been misdirected.,The government is unable to achieve its goals.
712,The government sets up a solution for the downstream ecosystem.,The dam is shut down.
713,Volunteers help move the dam to a less disruptive area.,The dam is shut down.
714,The dam is knocked over by a storm.,The dam is shut down.
715,the beach is poorly reviewed online because it is dirty and lacks bathrooms.,The beach is closed due to the lack of tourists.
716,People are disappointed by how rocky the sand is.,The beach is closed due to the lack of tourists.
717,Trash and litter are all over the beach.,The beach is closed due to the lack of tourists.
718,The beach is trashed by teenagers and has to be shut down.,The beach is closed due to the lack of tourists.
719,Sam decides to never mention the bike tour due to its unremarkable nature.,Sam decides to go on a bike tour instead.
720,It's discovered that Sam stole the bike for the bike tour and defrauded multiple people to fund his trip.,Sam decides to go on a bike tour instead.
721,People finds out that Sam's bike tour is fabricated.,Sam decides to go on a bike tour instead.
722,Sam goes home just as unknown as he was before his tour.,Sam decides to go on a bike tour instead.
723,The company stops offering this reimbursement.,The company is unable to provide the reimbursement due to the lack of funding.
724,People realize that the reimbursement comes with too many strings attached.,The company is unable to provide the reimbursement due to the lack of funding.
725,Many people struggle to keep up with the material in school.,The company is unable to provide the reimbursement due to the lack of funding.
726,Many people become burnt out and drop out.,The company is unable to provide the reimbursement due to the lack of funding.
727,"The designers of the new curriculum take a ""one size fits all"" approach to the curriculum.",The district decides to cut the curriculum.
728,Students don’t adopt to the new curriculum.,The district decides to cut the curriculum.
729,The school district scraps this due to the expense.,The district decides to cut the curriculum.
730,All the people hired to develop the curriculum do is change the textbooks to a different publisher and introduce new standardized tests.,The district decides to cut the curriculum.
731,The employees didn't learn any of the rules.,The employee is fired.
732,Workplace management decides it's preferable to sweep the accident under the rug.,The employee is fired.
733,Nothing has been done to address the lack of proper employee training.,The employee is fired.
734,The company decided it wasn't their fault that employees lacked training because the workplace accident was ruled to be the result of the employee's own negligence.,The employee is fired.
735,She's inexperienced and lazy,Jenna decides to go solo.
736,Jenna gets scared and does not go paragliding.,Jenna decides to go solo.
737,Jenna realizes she is afraid of the heights and cannot proceed with it.,Jenna decides to go solo.
738,Jenna has a major paragliding accident.,Jenna decides to go solo.
739,The experience was bad because the family didn't enjoyed it,Sue decides to go to the circus instead.
740,The kids fell asleep because the circus was so boring.,Sue decides to go to the circus instead.
741,Sue's family forgot about the circus.,Sue decides to go to the circus instead.
742,Sue learned about cruelty to circus animals and regretted the outing,Sue decides to go to the circus instead.
743,"Alone in the cold woods, Bill couldn't walk back, and froze to death.",Bill's cast was not ready to come off.
744,X-ray shows Bills leg was not broken.,Bill's cast was not ready to come off.
745,The doctor set Bill's leg incorrectly in the cast.,Bill's cast was not ready to come off.
746,The doctors told him he actually didn't need a cast because his leg was just sprained rather than broken.,Bill's cast was not ready to come off.
747,The extreme wing of the President's party constituted a majority of that party and their candidate defeated the president in the primaries.,The president is caught in a scandal and is fired.
748,Extremists gain control of the government and oust the moderate president.,The president is caught in a scandal and is fired.
749,People protest against the president.,The president is caught in a scandal and is fired.
750,Voters are appalled when the president's marital affair is leaked.,The president is caught in a scandal and is fired.
751,Alternative forms of power were being utilized.,The chief was fired.
752,"People realized if they didn't heed the chief's warnings they would run out of oil, so they listened.",The chief was fired.
753,People have stopped wasting fuel.,The chief was fired.
754,The people decided to listen to the chief and stop wasting fuel.,The chief was fired.
755,Schools have ignored warning and decided against protecting themselves.,The government shuts down the cybercrime program.
756,Schools ignore news of cyber crime.,The government shuts down the cybercrime program.
757,Schools decide they have bigger battles to fight.,The government shuts down the cybercrime program.
758,Schools decide they have much higher priorities to fund than to allocate,The government shuts down the cybercrime program.
759,"She left disappointed having wasted her time on a well disguised pyramid scheme she spotted in time to not buy into, she decided it would be easier to just work for somebody as their employee.",Cindy's business failed and she couldn't get a job.
760,The seminar appears to be a scam and Cindy demands a refund.,Cindy's business failed and she couldn't get a job.
761,She forgot what she learned from the seminar.,Cindy's business failed and she couldn't get a job.
762,Cindy forgot the contents of the seminar.,Cindy's business failed and she couldn't get a job.
763,I had an accident with the car I rented.,I couldn't afford the rental car rental.
764,The car rental company revoked the deal.,I couldn't afford the rental car rental.
765,Gas prices increased and I couldn’t travel.,I couldn't afford the rental car rental.
766,My credit card declined the booking.,I couldn't afford the rental car rental.
767,"after trying mountaineering, the frat boys discover mountaineering is much harder than partying.",The frat boys decide to quit mountaineering and start climbing.
768,Accident occurred and new regulation of mountaineering requires adult's age so the frat boys are not qualified for mountaineering.,The frat boys decide to quit mountaineering and start climbing.
769,"Lacking money, they decide to try to do it themselves without assistance.",The frat boys decide to quit mountaineering and start climbing.
770,The frat boys are deterred by the huge expense of the tour packages.,The frat boys decide to quit mountaineering and start climbing.
771,Beth continues to exercise.,Beth's fitness goals were to lose ten pounds.
772,Beth's husband encouraged her that she'd just need to be consistent with her workouts.,Beth's fitness goals were to lose ten pounds.
773,Beth hires a personal trainer to coach her and the positive feedback is visible as time progresses.,Beth's fitness goals were to lose ten pounds.
774,Beth enjoyed her new slimmer look.,Beth's fitness goals were to lose ten pounds.
775,He was not told that the package costs did not include taxes and fees.,He gets a new package and is disappointed.
776,His boss rescinds his PTO.,He gets a new package and is disappointed.
777,The travel agency says the discount code has expired already.,He gets a new package and is disappointed.
778,Jim decides to go to college for game development.,Jim is unable to get a job in the computer industry.
779,Jim is frustrated by his failing grades in computer science.,Jim is unable to get a job in the computer industry.
780,Jim fails all of his computer science exams.,Jim is unable to get a job in the computer industry.
781,Jim fails his computer final exam.,Jim is unable to get a job in the computer industry.
782,The country he is visiting erupts in civil war and the consulate is evacuated before Sam can apply for passport renewal.,Sam is unable to travel to the consulate because he is not able to afford the travel expenses.
783,Sam is imprisoned for being in the country illegally.,Sam is unable to travel to the consulate because he is not able to afford the travel expenses.
784,Sam's consulate appointment is cancelled.,Sam is unable to travel to the consulate because he is not able to afford the travel expenses.
785,Sam is kidnapped by a terrorist organization and held for ransom.,Sam is unable to travel to the consulate because he is not able to afford the travel expenses.
786,Tim makes a great case for his platform that sways the audience.,Tim is elected president on the platform of confederalism.
787,The public comes to appreciate confederal ideology.,Tim is elected president on the platform of confederalism.
788,He has got many people to rally behind him and his support keeps growing.,Tim is elected president on the platform of confederalism.
789,The app is found to be a scam.,Meta is unable to maintain the app and is unable to maintain the app's quality.
790,The app goes out of fashion just as quickly as it came into fashion.,Meta is unable to maintain the app and is unable to maintain the app's quality.
791,Experts are concerned about the security of the new app's features and politicians try to ban it.,Meta is unable to maintain the app and is unable to maintain the app's quality.
792,Meta buys the app and keeps it as a distinct alternative to Facebook.,Meta is unable to maintain the app and is unable to maintain the app's quality.
793,Many students dropped out of school due to a drug epidemic.,The school was closed due to poor attendance.
794,"Research shows students in blended learning programs don't pursue STEM as often, so the program is scrapped.",The school was closed due to poor attendance.
795,The school is shut down for budgetary reasons.,The school was closed due to poor attendance.
796,Teachers realize that blended learning does not produce any long-term results for students.,The school was closed due to poor attendance.
797,The company invested heavily in cryptocurrency payments and went bankrupt.,The AI is able to learn to recognize human voices.
798,The language system fails and is no longer available.,The AI is able to learn to recognize human voices.
799,The language system is ditched due to a huge number of tech glitches.,The AI is able to learn to recognize human voices.
800,The system starts being very glitchy.,The AI is able to learn to recognize human voices.
801,Alice was able to ace her test.,Alice couldn't finish the class because she couldn't remember the lecture.
802,Alice borrows notes from classmate and studies very hard to understand all important concepts very well.,Alice couldn't finish the class because she couldn't remember the lecture.
803,Alice got the notes for the class from a friend.,Alice couldn't finish the class because she couldn't remember the lecture.
804,Alice's classmate volunteered notes from that lecture to her.,Alice couldn't finish the class because she couldn't remember the lecture.
805,She used all of her money.,She couldn't afford the ticket and couldn't afford to pay for it.
806,She had to buy another ticket because she didn’t reach her destination.,She couldn't afford the ticket and couldn't afford to pay for it.
807,The ticket didn’t include a return trip and it cost more than expected.,She couldn't afford the ticket and couldn't afford to pay for it.
808,The money that she saved got robbed.,She couldn't afford the ticket and couldn't afford to pay for it.
809,His efforts were stopped by the opposing party in the legislature.,The governor's budget was slashed and the state's public education system was shut down.
810,The governor still could not fulfill his promise.,The governor's budget was slashed and the state's public education system was shut down.
811,It was discovered this money was being siphoned off to support the newly elected governor's mistress.,The governor's budget was slashed and the state's public education system was shut down.
812,The governor has enacted several reforms to public education that experts agree will be completely ineffective.,The governor's budget was slashed and the state's public education system was shut down.
813,The company decides to stick to its original products.,The company is sold to a new company.
814,The people who bought out the company make a commitment to keeping the company's products the same.,The company is sold to a new company.
815,The company decides to revert to the original product line.,The company is sold to a new company.
816,The company reverts to its original product line.,The company is sold to a new company.
817,They couldn't achieve success,The government is unable to achieve sustainable environment.
818,"The market crashes, and the government de-prioritizes environmental causes.",The government is unable to achieve sustainable environment.
819,The government decides they have more important priorities.,The government is unable to achieve sustainable environment.
820,The government runs out of money to support sustainability.,The government is unable to achieve sustainable environment.
821,The students got tired of studying and started slacking off.,The students were not able to complete the exam.
822,The students got discouraged from studying.,The students were not able to complete the exam.
823,The students overslept through their alarms and slept through 30 minutes of the exam.,The students were not able to complete the exam.
824,They felt burnt out and could no longer focus on the subject matter.,The students were not able to complete the exam.
825,Trey is so burned out from overwork that he has to go on short term disability.,Trey is fired from his job.
826,His boss wants to sabotage his effort.,Trey is fired from his job.
827,"Trey's boss discovers that Trey had an affair with his daughter Soeurette, accidentally getting her pregnant.",Trey is fired from his job.
828,Trey's boss forgets about the efforts.,Trey is fired from his job.
829,the state was running a huge deficit and funds for environmental issues were slashed.,The state decided to stop funding the initiative.
830,Corruption and incompetence meant little of the fund money was put to proper use.,The state decided to stop funding the initiative.
831,The money was corrupted by officials.,The state decided to stop funding the initiative.
832,People littered in the rivers again which polluted them all over again.,The state decided to stop funding the initiative.
833,A new leader is elected that strengthens the regulations again.,The government decides to regulate air pollution.
834,Scientists discover how to get the air clean by itself.,The government decides to regulate air pollution.
835,People realize that pollution is going to impact future generations and stop polluting.,The government decides to regulate air pollution.
836,New politicians reinstate regulations for air pollution control and the air is much cleaner.,The government decides to regulate air pollution.
837,Kings suffers an injury that ends his career.,Kings is unable to play international because he is too lazy to play.
838,Kings gets a serious injury that ends his career.,Kings is unable to play international because he is too lazy to play.
839,King stops playing.,Kings is unable to play international because he is too lazy to play.
840,Kings does not see the future in the field so decide to go for another career.,Kings is unable to play international because he is too lazy to play.
841,Brenda decides never to scuba dive again.,Brenda is unable to get a good scuba diving lesson.
842,Brenda gets bit by a jellyfish and refuses to scuba dive again.,Brenda is unable to get a good scuba diving lesson.
843,Brenda is unable to breathe underwater.,Brenda is unable to get a good scuba diving lesson.
844,Brenda gets bit by a jellyfish on day 5 of her lessons so she can't continue with them.,Brenda is unable to get a good scuba diving lesson.
845,Joy decides she'd rather go into medicine than art.,Joy's art classes are not very effective.
846,Joy realizes she thinks art is boring.,Joy's art classes are not very effective.
847,Joy quits art.,Joy's art classes are not very effective.
848,"Scitech can't find any buyers for their drones, despite having conversations with many government agencies.",Scitech's drones are not very reliable and are not very reliable.
849,No government agencies are interested in the new drones.,Scitech's drones are not very reliable and are not very reliable.
850,Scitech is mired in a major fraud scandal.,Scitech's drones are not very reliable and are not very reliable.
851,Scitech refuses to do business with the government.,Scitech's drones are not very reliable and are not very reliable.
