,ground_truth,prediction
323,People take this as a hoax and do not take it seriously.,The development of new technologies that reduce the emission of greenhouse gases and improve energy efficiency.
324,Policies on climate change are ignored and global heat gets worse.,The development of new technologies that reduce the emission of greenhouse gases and improve energy efficiency.
325,A meeting among global leaders achieves nothing due to finger-pointing and disagreements.,The development of new technologies that reduce the emission of greenhouse gases and improve energy efficiency.
326,A war breaks out which diverts everyone's attention away from the environment.,The development of new technologies that reduce the emission of greenhouse gases and improve energy efficiency.
327,Ellis is having success using cranberry tablets to clear it up at home.,Ellis received proper medical treatment and the infection was cured.
328,Ellis has an allergic reaction to the medication.,Ellis received proper medical treatment and the infection was cured.
329,"Ellis is prescribed antibiotics, which work right away.",Ellis received proper medical treatment and the infection was cured.
330,Ellis takes medication and is cured.,Ellis received proper medical treatment and the infection was cured.
331,The environment began to get back to its normalcy,Conservation efforts were implemented to replant the rainforest and restore the natural cycle.
332,"After the election, the new government takes bold actions to reforest the region.",Conservation efforts were implemented to replant the rainforest and restore the natural cycle.
333,Volunteers replant all the trees.,Conservation efforts were implemented to replant the rainforest and restore the natural cycle.
334,The rainforest is replanted.,Conservation efforts were implemented to replant the rainforest and restore the natural cycle.
335,The youth targeted make fun of the campaign and don't learn anything from it.,The environmental justice campaigns failed to gain enough traction to influence the election.
336,The campaigns come to a crashing halt after accusations of bribery.,The environmental justice campaigns failed to gain enough traction to influence the election.
337,A meme begins on social media making fun of rich people who try to manipulate public opinion.,The environmental justice campaigns failed to gain enough traction to influence the election.
338,An investigative report reveals that the campaigns wasted most of the money.,The environmental justice campaigns failed to gain enough traction to influence the election.
339,Construction is stopped due to environmental concerns.,"A competing car wash opened up nearby, resulting in fewer customers for the new car wash."
340,People are no longer excited when they realize the car wash charges exorbitant prices.,"A competing car wash opened up nearby, resulting in fewer customers for the new car wash."
341,People refuse to cancel their loyalty subscriptions to existing car washes.,"A competing car wash opened up nearby, resulting in fewer customers for the new car wash."
342,Residents learn that the car wash is prohibitively expensive.,"A competing car wash opened up nearby, resulting in fewer customers for the new car wash."
343,The caucus is reformed to be easier for voters to understand.,The government passed legislation to simplify the rules of the caucus and make them more accessible to voters.
344,This attempt is vetoed.,The government passed legislation to simplify the rules of the caucus and make them more accessible to voters.
345,A committee announces a plan to simplify the caucus rules.,The government passed legislation to simplify the rules of the caucus and make them more accessible to voters.
346,Voters' complaints fell on deaf ears.,The government passed legislation to simplify the rules of the caucus and make them more accessible to voters.
347,Michael runs out to the store to stock up on extra food and water and other essentials.,"Michael encountered a generous fishing boat that provided him with food and water, restoring his faith in sailing."
348,Michael's friends convince him to pack a lot more.,"Michael encountered a generous fishing boat that provided him with food and water, restoring his faith in sailing."
349,Michael still has plenty of food and water and has scheduled frequent stops to attain more.,"Michael encountered a generous fishing boat that provided him with food and water, restoring his faith in sailing."
350,Michael's mom reminds him to pack more supplies.,"Michael encountered a generous fishing boat that provided him with food and water, restoring his faith in sailing."
351,His wife starts cooking healthy food for him.,Joshua began exercising regularly and eating a balanced diet in his 30s.
352,John changes his lifestyle and exercises every day.,Joshua began exercising regularly and eating a balanced diet in his 30s.
353,Joshua decides to incorporate more veggies and fruits.,Joshua began exercising regularly and eating a balanced diet in his 30s.
354,Joshua joins a gym and exercises regularly.,Joshua began exercising regularly and eating a balanced diet in his 30s.
355,She got overly stressed by her responsibilities and went crazy partying.,The individual was exposed to a traumatic event that caused them to lose faith in their ability to control their own life.
356,People feel burnt out from responsibilities.,The individual was exposed to a traumatic event that caused them to lose faith in their ability to control their own life.
357,People give up on their responsibility.,The individual was exposed to a traumatic event that caused them to lose faith in their ability to control their own life.
358,"the government cracked down on the dissenting voices and soon, all the residents had their garbage handled by the prison system.",The government implemented a temporary garbage collection system to address the immediate needs of the residents.
359,The police cracked down on the protest and the government branded them as unrepresentative.,The government implemented a temporary garbage collection system to address the immediate needs of the residents.
360,The government declared it was on the brink of bankruptcy.,The government implemented a temporary garbage collection system to address the immediate needs of the residents.
361,The police arrests all the people protesting.,The government implemented a temporary garbage collection system to address the immediate needs of the residents.
362,She changed her major and is studying finance instead.,Molly changed her career path and decided to pursue a different field.
363,Molly decides to apply theories into practice so she becomes a high school teacher.,Molly changed her career path and decided to pursue a different field.
364,Molly decides she's bored of the theories.,Molly changed her career path and decided to pursue a different field.
365,Molly realizes she can't afford higher education.,Molly changed her career path and decided to pursue a different field.
366,The teenager now works for video games.,The teenager dropped out of the film school program.
367,The student gets into a blowout argument with the director of the school.,The teenager dropped out of the film school program.
368,"The teen argued with the film school teachers, straining his relationship with them.",The teenager dropped out of the film school program.
369,The teen decides they have more important passions to pursue.,The teenager dropped out of the film school program.
370,Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara chose to pursue a different career path and did not attend Harvard University.
371,She failed some classes so her test scores did not help her.,Sara chose to pursue a different career path and did not attend Harvard University.
372,It turns out Sara's test scores were the result of cheating.,Sara chose to pursue a different career path and did not attend Harvard University.
373,Sara decides to travel rather than going to school.,Sara chose to pursue a different career path and did not attend Harvard University.
374,Jake lost his job.,Jake found out that the travel websites had outdated information and decided to cancel his vacation plans.
375,Jake has to work and can’t take a vacation.,Jake found out that the travel websites had outdated information and decided to cancel his vacation plans.
376,He forgot what he read on the travel websites.,Jake found out that the travel websites had outdated information and decided to cancel his vacation plans.
377,Jake saw the estimated prices of the trips and realized he couldn't afford to go anywhere.,Jake found out that the travel websites had outdated information and decided to cancel his vacation plans.
378,"He lost his insurance, and ended his therapy.",John stopped taking his medication and his mental health deteriorated.
379,John stops taking his medications and has a relapse.,John stopped taking his medication and his mental health deteriorated.
380,The doctor prescribed John an unproven medication which didn't work.,John stopped taking his medication and his mental health deteriorated.
381,John lose trust on the doctor and abandon the treatment.,John stopped taking his medication and his mental health deteriorated.
382,She could not afford to pay for the app.,Susan found a better deal on a rental car through another source.
383,The Trip Finder app got very buggy.,Susan found a better deal on a rental car through another source.
384,The app is not user friendly and stuck most of the time.,Susan found a better deal on a rental car through another source.
385,The app started getting very glitchy.,Susan found a better deal on a rental car through another source.
386,Lawsuits drive the company out of business.,The company faced a major financial crisis and had to cut back on production.
387,Clients complain about the quality going down.,The company faced a major financial crisis and had to cut back on production.
388,It was discovered the automation products could lead to a lot of personal injury lawsuits.,The company faced a major financial crisis and had to cut back on production.
389,Automation products have fallen out of fashion.,The company faced a major financial crisis and had to cut back on production.
390,New managers enforce strict quality control for the toys manufactured at the factory,The toy factory implemented strict quality control standards and improved their production process.
391,The company establishes a new quality control team to make better products.,The toy factory implemented strict quality control standards and improved their production process.
392,A new CEO is installed to ensure the toys come up to quality standards.,The toy factory implemented strict quality control standards and improved their production process.
393,The toys get pulled from shelves so the company can quality test them.,The toy factory implemented strict quality control standards and improved their production process.
394,The channel had less viewers.,"A competing cartoon was released on the same YouTube channel, which drew away viewers from the original cartoon."
395,People find the cartoon boring.,"A competing cartoon was released on the same YouTube channel, which drew away viewers from the original cartoon."
396,A lot of people decide they hate the cartoon.,"A competing cartoon was released on the same YouTube channel, which drew away viewers from the original cartoon."
397,A lot of people forget about the advertisement.,"A competing cartoon was released on the same YouTube channel, which drew away viewers from the original cartoon."
398,it became the most hated theaters in the city,"A competing theater opened up in the same area, resulting in a decrease in attendance at the original theater."
399,People get sick of opera.,"A competing theater opened up in the same area, resulting in a decrease in attendance at the original theater."
400,Performers refuse to appear at the theater due to safety issues inside the building.,"A competing theater opened up in the same area, resulting in a decrease in attendance at the original theater."
401,The opera theater got negative reviews.,"A competing theater opened up in the same area, resulting in a decrease in attendance at the original theater."
402,Alex realizes politics are not for him and quits.,Alex was involved in a scandal and was forced to resign from politics.
403,Alex leaves politics.,Alex was involved in a scandal and was forced to resign from politics.
404,He is entangled in several scandals.,Alex was involved in a scandal and was forced to resign from politics.
405,Alex is very unpopular with the people by being seen as too pushy and arrogant.,Alex was involved in a scandal and was forced to resign from politics.
406,Frank started getting lazy.,Frank was passed over for the promotion due to a lack of experience.
407,Frank's boss forgot about his work during evaluations.,Frank was passed over for the promotion due to a lack of experience.
408,Frank's co-workers all do a better job than Frank such that Frank is not recognized.,Frank was passed over for the promotion due to a lack of experience.
409,Frank's boss tells him that the job he did wasn't good enough.,Frank was passed over for the promotion due to a lack of experience.
410,Tim starts to like the oligarchy.,"Tim was offered a high-ranking government position and he accepted it, thus ending his speech and his criticism of the oligarchy."
411,Tim goes into hiding in another country where he is safe from the government's backlash.,"Tim was offered a high-ranking government position and he accepted it, thus ending his speech and his criticism of the oligarchy."
412,People's fears bubble down.,"Tim was offered a high-ranking government position and he accepted it, thus ending his speech and his criticism of the oligarchy."
413,Tim goes into hiding and decides to remain silent about the oligarch.,"Tim was offered a high-ranking government position and he accepted it, thus ending his speech and his criticism of the oligarchy."
414,Elliot is unable to attend college due to lack of funds.,Elliott got a job offer with a high salary and decided to pursue a career in a different field.
415,Elliott drops out of his MBA program to care for his sick family member.,Elliott got a job offer with a high salary and decided to pursue a career in a different field.
416,Elliott was rejected for a student loan.,Elliott got a job offer with a high salary and decided to pursue a career in a different field.
417,The classes are all theories and mostly disconnected from the actual business so Elliott decides to change his career.,Elliott got a job offer with a high salary and decided to pursue a career in a different field.
418,Ken decides to start his own business using his knowledge.,Ken decided to pursue a different career path.
419,Ken starts his own business and spends all his time running it.,Ken decided to pursue a different career path.
420,Ken is in jail for embezzling.,Ken decided to pursue a different career path.
421,Ken drops out of the business world and decides to become a farmer.,Ken decided to pursue a different career path.
422,The movie has bad buzz and the actor is replaced.,The actor was offered a role in a different franchise and chose to pursue that instead.
423,The actor gets into a huge argument with the franchise's director and is dismissed.,The actor was offered a role in a different franchise and chose to pursue that instead.
424,The first movie is a complete failure and the studio decides to scrap plans for a sequel.,The actor was offered a role in a different franchise and chose to pursue that instead.
425,He sees that the script kills his character off in the first film.,The actor was offered a role in a different franchise and chose to pursue that instead.
426,The field is used to make a parking lot.,The field was developed into a housing complex.
427,People keep leaving and look for better places to live.,The field was developed into a housing complex.
428,A hurricane devastates the field again.,The field was developed into a housing complex.
429,The town decides to build a parking lot over the field.,The field was developed into a housing complex.
430,Hakan was overworking and injured himself.,Hakan suffered a major injury that prevented him from competing at the Olympics.
431,Hakan comes down with a broken leg.,Hakan suffered a major injury that prevented him from competing at the Olympics.
432,Hakan breaks his leg and can no longer ski.,Hakan suffered a major injury that prevented him from competing at the Olympics.
433,Hakan's qualification was revoked when he was caught for doping.,Hakan suffered a major injury that prevented him from competing at the Olympics.
434,The earthquake was mild and it was assessed that no property damage occurred.,The government provided financial aid to the affected areas to help with the rebuilding process.
435,Enough support comes into Los Angeles that the city is able to quickly rebuild.,The government provided financial aid to the affected areas to help with the rebuilding process.
436,The earthquake was small and left no damages.,The government provided financial aid to the affected areas to help with the rebuilding process.
437,Rescue crews arrive immediately.,The government provided financial aid to the affected areas to help with the rebuilding process.
438,my mother swears to never watch that stupid movie again.,My mother stopped watching the movie for a period of time due to other commitments.
439,She got really bored of the movie.,My mother stopped watching the movie for a period of time due to other commitments.
440,My mother was annoyed no one wanted to watch it with her.,My mother stopped watching the movie for a period of time due to other commitments.
441,My mother realizes that the movie has racist undertones and no longer enjoys it.,My mother stopped watching the movie for a period of time due to other commitments.
442,Google's customers abandon the tech giant for the much more likeable Bing.,Competitors released new products that were more attractive to users.
443,People boycott Google because they think its new technology is invasive.,Competitors released new products that were more attractive to users.
444,A lot of people report glitches with the new technology.,Competitors released new products that were more attractive to users.
445,The new technology is to difficult to understand.,Competitors released new products that were more attractive to users.
446,Joe changes his major from economy to computer science.,Joe changed his mind and decided to pursue a different career path.
447,Joe failed his economics exams.,Joe changed his mind and decided to pursue a different career path.
448,Joe changes his major back to lingusitics.,Joe changed his mind and decided to pursue a different career path.
449,Joe failed his economics final exam.,Joe changed his mind and decided to pursue a different career path.
450,The teachers did not know how to use the technology properly because they were not trained.,"The school had to cut its budget, resulting in the removal of the cutting edge technology."
451,The technology started to glitch so much that teachers scrapped it.,"The school had to cut its budget, resulting in the removal of the cutting edge technology."
452,Enrollment in the tech class is low.,"The school had to cut its budget, resulting in the removal of the cutting edge technology."
453,The technology is not being used because teachers have not been trained on it.,"The school had to cut its budget, resulting in the removal of the cutting edge technology."
454,"Ryan's teammates are annoyed, but decide to put up with him.",Ryan's coach gave him a second chance and provided him with additional coaching and guidance.
455,Ryan was the top scorer on the team.,Ryan's coach gave him a second chance and provided him with additional coaching and guidance.
456,The coach puts him back in to the game.,Ryan's coach gave him a second chance and provided him with additional coaching and guidance.
457,Ryan leads the team to final and the team wants the championship.,Ryan's coach gave him a second chance and provided him with additional coaching and guidance.
458,The most popular candidate is involved in a scandal for defrauding their voters.,The government implemented a new voting system that allowed for more choices and encouraged people to vote for different parties.
459,The election is called off.,The government implemented a new voting system that allowed for more choices and encouraged people to vote for different parties.
460,"People agree to trade their votes with others so that they can have more impact on the election, which means they won't vote for their favorite party.",The government implemented a new voting system that allowed for more choices and encouraged people to vote for different parties.
461,Voters are deterred from voting by ballot beaters.,The government implemented a new voting system that allowed for more choices and encouraged people to vote for different parties.
462,Soccer is declared unsafe and hence banned.,A global pandemic caused the cancellation of the league.
463,People lose interest in soccer as pickleball replaces it as a worldwide obsession.,A global pandemic caused the cancellation of the league.
464,Nobody watches soccer and it is taken of the air.,A global pandemic caused the cancellation of the league.
465,It is projected that all of the propositions which would require education requirements for people to hold office have failed.,The Supreme Court ruled that such requirements were unconstitutional.
466,All the measures have failed.,The Supreme Court ruled that such requirements were unconstitutional.
467,The elections are ruled fraudulent.,The Supreme Court ruled that such requirements were unconstitutional.
468,It's discovered the voting outcomes were fraudulent.,The Supreme Court ruled that such requirements were unconstitutional.
469,The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,The players experienced a major injury crisis which affected their performance.
470,The club loses the sponsorship deal because they are playing terribly.,The players experienced a major injury crisis which affected their performance.
471,The top players come down with serious injuries.,The players experienced a major injury crisis which affected their performance.
472,Top players get injured.,The players experienced a major injury crisis which affected their performance.
473,The profit turned out to be more than they were expecting.,The company was able to secure a loan from a financial institution to cover the losses.
474,The company hires external audit and it resolves the reconciliation issue.,The company was able to secure a loan from a financial institution to cover the losses.
475,The chief financial officer held a powwow with his team to make it very clear how to correct this issue going forward.,The company was able to secure a loan from a financial institution to cover the losses.
476,The accounting department gets itself straightened out.,The company was able to secure a loan from a financial institution to cover the losses.
477,Sue Ann breaks an ankle while jogging.,Sue Ann got injured and was unable to continue jogging.
478,Sue Ann has seen no improvement to her speed.,Sue Ann got injured and was unable to continue jogging.
479,Sue Ann twisted her ankle and had to quit jogging.,Sue Ann got injured and was unable to continue jogging.
480,Sue Ann sprained her ankle and had to stop jogging for a while.,Sue Ann got injured and was unable to continue jogging.
481,Peter made sure to make time for his wife despite working.,"Peter's wife offered to help him with his workload, allowing him to take more time off."
482,He decided to stop working so much.,"Peter's wife offered to help him with his workload, allowing him to take more time off."
483,Peter got laid off from his job.,"Peter's wife offered to help him with his workload, allowing him to take more time off."
484,Peter's company announced a work/life balance initiative.,"Peter's wife offered to help him with his workload, allowing him to take more time off."
485,Joe got sober.,Joe stopped drinking and adopted a healthier lifestyle.
486,Joe stops drinking.,Joe stopped drinking and adopted a healthier lifestyle.
487,He stops drinking.,Joe stopped drinking and adopted a healthier lifestyle.
488,Joe quit drinking.,Joe stopped drinking and adopted a healthier lifestyle.
489,Limited bandwidth within the state prevents 5G from delivering on its speed potential.,"The government imposed a data cap on internet usage, limiting the amount of data people can download."
490,The 5G has a lot of glitches.,"The government imposed a data cap on internet usage, limiting the amount of data people can download."
491,A lot of people stop using 5G phones out of COVID fears.,"The government imposed a data cap on internet usage, limiting the amount of data people can download."
492,A number of 5G towers are attacked and destroyed by conspiracy theorists.,"The government imposed a data cap on internet usage, limiting the amount of data people can download."
493,The competition shuts down to lack of funds.,"A new competitor enters the market and offers better products and services, causing Kate's business to lose market share."
494,Kate feels frustrated by the competition.,"A new competitor enters the market and offers better products and services, causing Kate's business to lose market share."
495,Kate has been put out of business by the competition.,"A new competitor enters the market and offers better products and services, causing Kate's business to lose market share."
496,Kate gets disillusioned by the challenge of the competition.,"A new competitor enters the market and offers better products and services, causing Kate's business to lose market share."
497,Nick loses interest.,Nick got a job offer in a different field and decided to pursue it instead.
498,Nick is hired at a tech company and his new job takes up all his time.,Nick got a job offer in a different field and decided to pursue it instead.
499,Nick loses all interest in edge computing.,Nick got a job offer in a different field and decided to pursue it instead.
500,Nick forgets what he learned about edge computing.,Nick got a job offer in a different field and decided to pursue it instead.
501,Brian hired an accountant to take care of his money,Brian took a course in financial literacy and budgeting which enabled him to budget his paychecks effectively.
502,Brian followed baseball and learned math by tracking statistics.,Brian took a course in financial literacy and budgeting which enabled him to budget his paychecks effectively.
503,Brian creates elaborate budget sheets to track expenses.,Brian took a course in financial literacy and budgeting which enabled him to budget his paychecks effectively.
504,Brian discovers an app that will do all his budgeting for him.,Brian took a course in financial literacy and budgeting which enabled him to budget his paychecks effectively.
505,The candidate dies while running for office.,The candidate lost the election.
506,The candidate is removed from office.,The candidate lost the election.
507,The candidate decides he is more liberal and changes parties.,The candidate lost the election.
508,Democrats gain a lot of momentum.,The candidate lost the election.
509,No other effort was made for its improvement,The park allowed snowmobiling again in 2020.
510,Lack of enforcement meant that snowmobiling was just a common as before.,The park allowed snowmobiling again in 2020.
511,Local groups lobby the government to make exemption for certain snowmobiling business successfully.,The park allowed snowmobiling again in 2020.
512,She realizes she is better at soccer than sailing.,Kim sustained an injury that prevented her from continuing to play sports.
513,She realized she was no good at sports and quit.,Kim sustained an injury that prevented her from continuing to play sports.
514,She switches her specialty to soccer.,Kim sustained an injury that prevented her from continuing to play sports.
515,"Kim tries sailing and almost drowns, developing a life-long phobia of the ocean.",Kim sustained an injury that prevented her from continuing to play sports.
516,People don't like the treatment.,The treatment was found to have severe side effects and was not approved for use.
517,The side effects to the treatment are deadly.,The treatment was found to have severe side effects and was not approved for use.
518,The treatment is discovered to have deadly side effects.,The treatment was found to have severe side effects and was not approved for use.
519,It turns out to have deadly side effects.,The treatment was found to have severe side effects and was not approved for use.
520,Jane is unqualified for any of the jobs that are listed online.,Jane was offered a job by a friend before she found the job on Monster.
521,Jane's Monster account is suspended after she enters the incorrect password too many times.,Jane was offered a job by a friend before she found the job on Monster.
522,Jane was discouraged that all the jobs she was qualified for paid half her previous salary.,Jane was offered a job by a friend before she found the job on Monster.
523,Jane's Monster account was suspended.,Jane was offered a job by a friend before she found the job on Monster.
524,The students don't make use of this tutoring.,The students did not attend the after school tutoring sessions.
525,Students are tired in the after school school tutoring and decide to stop attending.,The students did not attend the after school tutoring sessions.
526,The students start to take the free tutoring for granted.,The students did not attend the after school tutoring sessions.
527,The students forget what they learned in tutoring.,The students did not attend the after school tutoring sessions.
528,We decided we didn't care about air pollution.,International organizations and governments implemented regulations to reduce pollution and improve environmental protection.
529,The environmentalists are protesting to deaf ears.,International organizations and governments implemented regulations to reduce pollution and improve environmental protection.
530,The technology cannot be used and deployed at a rate that outpaces the rate companies pollute and damage the ozone layer.,International organizations and governments implemented regulations to reduce pollution and improve environmental protection.
531,People fail to listen to the protests.,International organizations and governments implemented regulations to reduce pollution and improve environmental protection.
532,The tourist lobby protests and the policy is reversed.,The government implemented a new tourism promotion campaign that attracted more visitors to the country.
533,The policies are overturned.,The government implemented a new tourism promotion campaign that attracted more visitors to the country.
534,The country's fishing industry booms now that tourists aren't polluting the seas.,The government implemented a new tourism promotion campaign that attracted more visitors to the country.
535,Tourists realize there is no enforcement of the government policies whatsoever.,The government implemented a new tourism promotion campaign that attracted more visitors to the country.
536,People accept the change and move on.,"The government implemented a series of reforms that addressed the grievances of the people, leading to a decrease in protests."
537,People can't be bothered to do much about it.,"The government implemented a series of reforms that addressed the grievances of the people, leading to a decrease in protests."
538,People realize the restrictions benefit them.,"The government implemented a series of reforms that addressed the grievances of the people, leading to a decrease in protests."
539,The mayor lifts the speech restrictions.,"The government implemented a series of reforms that addressed the grievances of the people, leading to a decrease in protests."
540,Tim and his wife go on a road trip together and have a great time so they go on more.,Tim and his wife agreed to take a break from their marriage and focus on their individual goals.
541,Tim's wife was convinced a trip would be a great idea.,Tim and his wife agreed to take a break from their marriage and focus on their individual goals.
542,Tim gives up taking road trips and stays home.,Tim and his wife agreed to take a break from their marriage and focus on their individual goals.
543,Tim decides to cancel all his trips and stay home.,Tim and his wife agreed to take a break from their marriage and focus on their individual goals.
544,Gas prices have reached an all-time low.,The government reduced the taxation on gasoline and provided incentives for electric vehicles.
545,The price of electric cars skyrockets.,The government reduced the taxation on gasoline and provided incentives for electric vehicles.
546,More people opt for gas cars.,The government reduced the taxation on gasoline and provided incentives for electric vehicles.
547,The people protest until the federal government stops taxing gasoline.,The government reduced the taxation on gasoline and provided incentives for electric vehicles.
548,She is known to give poor advice.,Kim took a break from her consulting career to pursue other interests.
549,She blows that relationship up when her clients discover she's been stealing from them.,Kim took a break from her consulting career to pursue other interests.
550,Kim decides to form her own startup business.,Kim took a break from her consulting career to pursue other interests.
551,"Kim is offered a brand ambassadorship, but she turns it down.",Kim took a break from her consulting career to pursue other interests.
552,"A strict, low gambling limit is imposed.","The city implemented a strict regulation on the casino, including a ban on minors and a limit on the amount of money that can be wagered."
553,A lot of people vow never to return because of poor customer service.,"The city implemented a strict regulation on the casino, including a ban on minors and a limit on the amount of money that can be wagered."
554,People decide not to go back to the casino because of its scam-like tendencies.,"The city implemented a strict regulation on the casino, including a ban on minors and a limit on the amount of money that can be wagered."
555,A newly elected mayor cancels the plans and the casino isn't built.,"The city implemented a strict regulation on the casino, including a ban on minors and a limit on the amount of money that can be wagered."
556,He feels the vacation is boring,Jacob's visa was denied due to a technical error.
557,Jacob loses his visa and identification and can't get a replacement.,Jacob's visa was denied due to a technical error.
558,Jacob's flights to India are cancelled.,Jacob's visa was denied due to a technical error.
559,Jacob's visa is revoked because some flaw is revealed with issuing the visa during the time when Jacob applied.,Jacob's visa was denied due to a technical error.
560,Maria gets lazy.,Maria's supervisor decides to promote another employee instead.
561,Maria's boss quits for another job.,Maria's supervisor decides to promote another employee instead.
562,Maria's performance is not consistent and is considered unreliable by the boss.,Maria's supervisor decides to promote another employee instead.
563,Maria gets bored with her job and her work gets sloppy.,Maria's supervisor decides to promote another employee instead.
564,The pop star and the singer got arrested and given a jail time for substance abuse,The pop star and her band decided to donate a large portion of their earnings to charity.
565,They got sued and had to pay millions in fines.,The pop star and her band decided to donate a large portion of their earnings to charity.
566,The pop star and her band were hit with a major lawsuit and needed to spend the millions of dollars defending that.,The pop star and her band decided to donate a large portion of their earnings to charity.
567,Members of the group involve in scandal and their reputation drops dramatically.,The pop star and her band decided to donate a large portion of their earnings to charity.
568,Activity begins to happen.,The individual began a regular exercise program.
569,The person joins an exercise class and attends it regularly.,The individual began a regular exercise program.
570,Inactivity is good for your health.,The individual began a regular exercise program.
571,The inactivity becomes vigorous exercise.,The individual began a regular exercise program.
572,Become work performance family life,"A rival colleague sabotaged Ally's work, resulting in her not getting the promotion."
573,Ally's boss resigns.,"A rival colleague sabotaged Ally's work, resulting in her not getting the promotion."
574,Ally is caught stealing at the company.,"A rival colleague sabotaged Ally's work, resulting in her not getting the promotion."
575,He gave up on holography to study biology.,Julian was unable to find the necessary resources to build the hologram.
576,Julian gets bored of his project and scraps it.,Julian was unable to find the necessary resources to build the hologram.
577,Julian's holography attempts are super glitchy.,Julian was unable to find the necessary resources to build the hologram.
578,He realizes he can't afford to pay for a class to learn holography technology.,Julian was unable to find the necessary resources to build the hologram.
579,the candidate becomes the most favorite for the people to vote for.,The candidate apologizes for the comment and takes steps to demonstrate their commitment to gender equality.
580,"The candidate's opponent calls for the banning of religion, and everyone forgets about the interview comments.",The candidate apologizes for the comment and takes steps to demonstrate their commitment to gender equality.
581,Most voters are able to look past the comment.,The candidate apologizes for the comment and takes steps to demonstrate their commitment to gender equality.
582,The presidential hopeful issues an apology that resonates with a lot of women.,The candidate apologizes for the comment and takes steps to demonstrate their commitment to gender equality.
583,Most non working government officials bribed their way back into office.,The president was impeached and replaced by a new president who reversed the orders.
584,The nonworking government officials got hired back.,The president was impeached and replaced by a new president who reversed the orders.
585,The orders were reverted on.,The president was impeached and replaced by a new president who reversed the orders.
586,The public workers' union announces a strike.,The president was impeached and replaced by a new president who reversed the orders.
587,The company announces raises for all workers.,The company implemented a pay raise for all workers.
588,The workers are made whole for the dividends.,The company implemented a pay raise for all workers.
589,The company makes the workers whole.,The company implemented a pay raise for all workers.
590,Managers promise to make employees whole on their salary.,The company implemented a pay raise for all workers.
591,The politicians are corrupt and spend the money but don't take any action.,The activists' efforts were blocked by a powerful opposition group.
592,Politicians decide they can get away with just taking activists' money and not following through.,The activists' efforts were blocked by a powerful opposition group.
593,The politicians are discredited due to corruption.,The activists' efforts were blocked by a powerful opposition group.
594,The politicians backtrack on their promise.,The activists' efforts were blocked by a powerful opposition group.
595,producing it more cheaply resulted in a vastly inferior product.,"The business faced a sudden increase in competition, resulting in lower profits."
596,Customers boycott the company when they find out they are using slave labor to produce their product.,"The business faced a sudden increase in competition, resulting in lower profits."
597,"The raw materials necessary to produce the product skyrocket in price, exceeding any savings in production.","The business faced a sudden increase in competition, resulting in lower profits."
598,The product fails to work.,"The business faced a sudden increase in competition, resulting in lower profits."
599,It's not new and popular,The movie was not well-received by critics and failed to gain traction in the box office.
600,The film is never released in theaters.,The movie was not well-received by critics and failed to gain traction in the box office.
601,They attempt to remake the film but the new version flops.,The movie was not well-received by critics and failed to gain traction in the box office.
602,A lot of people protest the director of the film for making a racist remark.,The movie was not well-received by critics and failed to gain traction in the box office.
603,The politician had a drug overdose and died.,Another politician with a more popular platform and better credentials entered the race and won the election.
604,The candidate fell from a scandal.,Another politician with a more popular platform and better credentials entered the race and won the election.
605,It becomes public that he had an affair.,Another politician with a more popular platform and better credentials entered the race and won the election.
606,Voters learn right before election day that the politician had four affairs during his marriage.,Another politician with a more popular platform and better credentials entered the race and won the election.
607,Peter returns his costumes without caring about acquiring them.,"Peter was unable to find the right costumes for his performances, so he had to switch to a different type of comedy."
608,He was struck by Alzheimer's.,"Peter was unable to find the right costumes for his performances, so he had to switch to a different type of comedy."
609,Peter discovers that the costumes are no longer in the place he thought they were in.,"Peter was unable to find the right costumes for his performances, so he had to switch to a different type of comedy."
610,Peter is told is act is out of date and he needs to stop relying on costumes.,"Peter was unable to find the right costumes for his performances, so he had to switch to a different type of comedy."
611,Congress is given authority to interpret laws.,"The Supreme Court issued a ruling that established judicial review, allowing the judicial branch to interpret the law."
612,The US government collapses and a dictator rises to power.,"The Supreme Court issued a ruling that established judicial review, allowing the judicial branch to interpret the law."
613,A new branch of government is created that also has the power to interpret the law.,"The Supreme Court issued a ruling that established judicial review, allowing the judicial branch to interpret the law."
614,The constitution is no longer in effect.,"The Supreme Court issued a ruling that established judicial review, allowing the judicial branch to interpret the law."
615,Joe sustains an arm injury and decides to stop going to the gym altogether.,Joe stopped going to the gym due to lack of motivation.
616,Joe is gaining weight because all he does at the gym is hit up the smoothie bar.,Joe stopped going to the gym due to lack of motivation.
617,Joe starts to feel bored and loses motivation to exercise.,Joe stopped going to the gym due to lack of motivation.
618,Joe decides to be lazy and watch TV again.,Joe stopped going to the gym due to lack of motivation.
619,Ken loses interest and decides he'd prefer sociology classes.,Ken found a job in the technology sector that he was more interested in.
620,Ken realizes he has no talent in science at all.,Ken found a job in the technology sector that he was more interested in.
621,Ken rents out a space for his art studio in the basement of the science and technology building.,Ken found a job in the technology sector that he was more interested in.
622,Ken discovers a new passion for sociology instead.,Ken found a job in the technology sector that he was more interested in.
623,The person gets his or her GED certification and enters into college for higher education,The person found a job through a family connection or other networking opportunity.
